precision recall f1 MCC TP FP TN FN AUC 
0.6206896551724138 0.47368421052631576 0.5373134328358208 0.37840411276351277 18.0 11.0 76.0 20.0 0.7483363581367211 
0.72 0.47368421052631576 0.5714285714285714 0.45219100943507723 18.0 7.0 80.0 20.0 0.7478826376285541 
0.7037037037037037 0.5 0.5846153846153846 0.4561058107256106 19.0 8.0 79.0 19.0 0.7625529340592861 
0.75 0.47368421052631576 0.5806451612903226 0.4726486056910934 18.0 6.0 81.0 20.0 0.7639140955837871 
0.72 0.47368421052631576 0.5714285714285714 0.45219100943507723 18.0 7.0 80.0 20.0 0.765124016938899 
0.7727272727272727 0.4473684210526316 0.5666666666666667 0.4709464634933908 17.0 5.0 82.0 21.0 0.7558983666061706 
0.6956521739130435 0.42105263157894735 0.5245901639344263 0.4043178935972214 16.0 7.0 80.0 22.0 0.7504537205081669 
0.7142857142857143 0.39473684210526316 0.5084745762711864 0.400809458488595 15.0 6.0 81.0 23.0 0.7554446460980037 
0.6666666666666666 0.42105263157894735 0.5161290322580646 0.3843360859431313 16.0 8.0 79.0 22.0 0.7566545674531155 
0.7619047619047619 0.42105263157894735 0.5423728813559322 0.4473286621200475 16.0 5.0 82.0 22.0 0.749697519661222 
0.7272727272727273 0.42105263157894735 0.5333333333333333 0.42527671334857015 16.0 6.0 81.0 22.0 0.765124016938899 
0.7619047619047619 0.42105263157894735 0.5423728813559322 0.4473286621200475 16.0 5.0 82.0 22.0 0.7655777374470659 
0.7619047619047619 0.42105263157894735 0.5423728813559322 0.4473286621200475 16.0 5.0 82.0 22.0 0.7655777374470659 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7639140955837871 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7613430127041743 
0.8823529411764706 0.39473684210526316 0.5454545454545454 0.49884327275776796 15.0 2.0 85.0 23.0 0.7605868118572293 
0.8823529411764706 0.39473684210526316 0.5454545454545454 0.49884327275776796 15.0 2.0 85.0 23.0 0.7620992135511192 
0.8823529411764706 0.39473684210526316 0.5454545454545454 0.49884327275776796 15.0 2.0 85.0 23.0 0.764216575922565 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7666364186327889 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7719298245614035 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7705686630369026 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7683000604960678 
0.75 0.39473684210526316 0.5172413793103448 0.4231689514992538 15.0 5.0 82.0 23.0 0.7663339382940109 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7720810647307925 
0.75 0.39473684210526316 0.5172413793103448 0.4231689514992538 15.0 5.0 82.0 23.0 0.7702661826981246 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7725347852389595 
0.75 0.39473684210526316 0.5172413793103448 0.4231689514992538 15.0 5.0 82.0 23.0 0.7710223835450696 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7673926194797338 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7673926194797338 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7675438596491229 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7723835450695705 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7699637023593466 
0.75 0.39473684210526316 0.5172413793103448 0.4231689514992538 15.0 5.0 82.0 23.0 0.7687537810042347 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7695099818511797 
0.75 0.39473684210526316 0.5172413793103448 0.4231689514992538 15.0 5.0 82.0 23.0 0.7701149425287356 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7725347852389595 
0.75 0.39473684210526316 0.5172413793103448 0.4231689514992538 15.0 5.0 82.0 23.0 0.7707199032062916 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7690562613430127 
0.75 0.39473684210526316 0.5172413793103448 0.4231689514992538 15.0 5.0 82.0 23.0 0.7689050211736237 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7707199032062916 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7704174228675136 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7710223835450696 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7705686630369026 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7705686630369026 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7679975801572898 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.764821536600121 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.765124016938899 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.764519056261343 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.764670296430732 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.764519056261343 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7683000604960678 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.765728977616455 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7633091349062311 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7610405323653963 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7605868118572293 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7583182093163945 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7619479733817301 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7614942528735632 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7613430127041743 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7617967332123412 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7610405323653963 
0.8333333333333334 0.39473684210526316 0.5357142857142857 0.4719893458447212 15.0 3.0 84.0 23.0 0.7624016938898972 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7630066545674531 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7607380520266183 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7616454930429523 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7607380520266183 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7599818511796733 
