precision recall f1 MCC TP FP TN FN AUC 
0.5789473684210527 0.2894736842105263 0.3859649122807018 0.25306496449568694 11.0 8.0 79.0 27.0 0.719449485783424 
0.5454545454545454 0.3157894736842105 0.39999999999999997 0.24259771276928743 12.0 10.0 77.0 26.0 0.7267090139140956 
0.5555555555555556 0.2631578947368421 0.35714285714285715 0.22430392086323442 10.0 8.0 79.0 28.0 0.7226255293405929 
0.5238095238095238 0.2894736842105263 0.3728813559322034 0.21473264396278488 11.0 10.0 77.0 27.0 0.7241379310344828 
0.5 0.2631578947368421 0.3448275862068966 0.18596662442568107 10.0 10.0 77.0 28.0 0.7152147610405324 
0.45454545454545453 0.2631578947368421 0.3333333333333333 0.15125821247964608 10.0 12.0 75.0 28.0 0.6987295825771325 
0.5789473684210527 0.2894736842105263 0.3859649122807018 0.25306496449568694 11.0 8.0 79.0 27.0 0.7020568663036902 
0.5789473684210527 0.2894736842105263 0.3859649122807018 0.25306496449568694 11.0 8.0 79.0 27.0 0.7047791893526921 
0.5789473684210527 0.2894736842105263 0.3859649122807018 0.25306496449568694 11.0 8.0 79.0 27.0 0.7014519056261344 
0.5217391304347826 0.3157894736842105 0.39344262295081966 0.22478064066772702 12.0 11.0 76.0 26.0 0.6928312159709619 
0.6363636363636364 0.3684210526315789 0.4666666666666667 0.33393721305892876 14.0 8.0 79.0 24.0 0.6958560193587416 
0.5909090909090909 0.34210526315789475 0.43333333333333335 0.2882674629141081 13.0 9.0 78.0 25.0 0.6976709013914095 
0.6363636363636364 0.3684210526315789 0.4666666666666667 0.33393721305892876 14.0 8.0 79.0 24.0 0.705989110707804 
0.6086956521739131 0.3684210526315789 0.4590163934426229 0.3145492671324742 14.0 9.0 78.0 24.0 0.705837870538415 
0.6666666666666666 0.42105263157894735 0.5161290322580646 0.3843360859431313 16.0 8.0 79.0 22.0 0.7093163944343618 
0.6363636363636364 0.3684210526315789 0.4666666666666667 0.33393721305892876 14.0 8.0 79.0 24.0 0.7079552329098608 
0.68 0.4473684210526316 0.5396825396825397 0.4087111046817044 17.0 8.0 79.0 21.0 0.7120387174833636 
0.6521739130434783 0.39473684210526316 0.49180327868852464 0.35943358036484785 15.0 8.0 79.0 23.0 0.7156684815486993 
0.6666666666666666 0.3684210526315789 0.4745762711864407 0.35429025485714244 14.0 7.0 80.0 24.0 0.720205686630369 
0.6521739130434783 0.39473684210526316 0.49180327868852464 0.35943358036484785 15.0 8.0 79.0 23.0 0.7218693284936479 
0.6818181818181818 0.39473684210526316 0.5 0.3796069632037495 15.0 7.0 80.0 23.0 0.7224742891712038 
0.6363636363636364 0.3684210526315789 0.4666666666666667 0.33393721305892876 14.0 8.0 79.0 24.0 0.7274652147610405 
0.6190476190476191 0.34210526315789475 0.44067796610169496 0.30777105122568993 13.0 8.0 79.0 25.0 0.7223230490018149 
0.6086956521739131 0.3684210526315789 0.4590163934426229 0.3145492671324742 14.0 9.0 78.0 24.0 0.7233817301875378 
0.7 0.3684210526315789 0.48275862068965514 0.3757284860845393 14.0 6.0 81.0 24.0 0.7280701754385965 
0.6190476190476191 0.34210526315789475 0.44067796610169496 0.30777105122568993 13.0 8.0 79.0 25.0 0.7307924984875983 
0.6363636363636364 0.3684210526315789 0.4666666666666667 0.33393721305892876 14.0 8.0 79.0 24.0 0.7303387779794314 
0.6190476190476191 0.34210526315789475 0.44067796610169496 0.30777105122568993 13.0 8.0 79.0 25.0 0.7220205686630369 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.720810647307925 
0.65 0.34210526315789475 0.4482758620689655 0.3282880206698247 13.0 7.0 80.0 25.0 0.7152147610405324 
0.7 0.3684210526315789 0.48275862068965514 0.3757284860845393 14.0 6.0 81.0 24.0 0.7117362371445856 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7140048396854205 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7217180883242589 
0.7 0.3684210526315789 0.48275862068965514 0.3757284860845393 14.0 6.0 81.0 24.0 0.7233817301875378 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7146098003629764 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7115849969751966 
0.6666666666666666 0.3157894736842105 0.42857142857142855 0.32337809085582914 12.0 6.0 81.0 26.0 0.7127949183303085 
0.6470588235294118 0.2894736842105263 0.4 0.29589645715249213 11.0 6.0 81.0 27.0 0.7164246823956443 
0.6666666666666666 0.3157894736842105 0.42857142857142855 0.32337809085582914 12.0 6.0 81.0 26.0 0.7149122807017544 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7171808832425892 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7168784029038112 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7192982456140351 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.720205686630369 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7209618874773139 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7192982456140351 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7158197217180883 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7174833635813672 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7144585601935874 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7126436781609196 
