precision recall f1 MCC TP FP FN FP AUC 
0.7532502611509384 0.7742663656884876 0.7509078726825356 0.33652981166671875 0.22573363431151242 0.5026597909270878 0.7742663656884876 0.4973402090729122 0.7399655355249205 
0.7436496868956339 0.7629796839729119 0.7477113152533669 0.32435298623702097 0.23702031602708803 0.4783826532199958 0.7629796839729119 0.5216173467800043 0.7377651113467655 
0.7348189887812082 0.7607223476297968 0.7345587117377335 0.2896150113215269 0.23927765237020315 0.529995942539659 0.7607223476297968 0.470004057460341 0.7466728525980911 
0.7505091462091055 0.7697516930022573 0.7532703322903181 0.33983492781325314 0.23024830699774265 0.47600832078592653 0.7697516930022573 0.5239916792140735 0.7483828207847296 
0.7498762010315594 0.7720090293453724 0.7463963122672171 0.32509224770470063 0.22799097065462753 0.5147449784439938 0.7720090293453724 0.48525502155600614 0.7477067868504773 
0.7412672265945404 0.7629796839729119 0.7442423169418255 0.3145824257214471 0.23702031602708803 0.4953232682783202 0.7629796839729119 0.5046767317216797 0.7525053022269353 
0.7348189887812082 0.7607223476297968 0.7345587117377335 0.2896150113215269 0.23927765237020315 0.529995942539659 0.7607223476297968 0.470004057460341 0.7509013785790032 
0.7420248659858292 0.7629796839729119 0.7454314850508114 0.3178270590989218 0.23702031602708803 0.48967639659221207 0.7629796839729119 0.510323603407788 0.760246553552492 
0.7386457760085845 0.7629796839729119 0.7391336997469352 0.3017390036119798 0.23702031602708803 0.5179107550227529 0.7629796839729119 0.4820892449772471 0.7674708377518557 
0.7492385981949667 0.7697516930022573 0.7509597085486069 0.3337832648439147 0.23024830699774265 0.48730206415814287 0.7697516930022573 0.5126979358418572 0.7707184517497349 
0.7441145091931363 0.7674943566591422 0.7427580328901181 0.313211678116003 0.2325056433408578 0.5163278667333734 0.7674943566591422 0.4836721332666266 0.7720970307529162 
0.7517507201639829 0.7720090293453724 0.7528087615451832 0.33926287017141765 0.22799097065462753 0.4865106200134531 0.7720090293453724 0.513489379986547 0.7719909862142099 
0.7532502611509384 0.7742663656884876 0.7509078726825356 0.33652981166671875 0.22573363431151242 0.5026597909270878 0.7742663656884876 0.4973402090729122 0.7694989395546128 
0.7517507201639829 0.7720090293453724 0.7528087615451832 0.33926287017141765 0.22799097065462753 0.4865106200134531 0.7720090293453724 0.513489379986547 0.7710233297985154 
0.7530259056218426 0.7742663656884876 0.7495836903186163 0.333840950658113 0.22573363431151242 0.5083066626131959 0.7742663656884876 0.4916933373868041 0.7714077412513257 
0.765385899896589 0.7832957110609481 0.7633076730142193 0.37042383593503875 0.21670428893905191 0.4769065276038961 0.7832957110609481 0.5230934723961038 0.7758218451749735 
0.7621436989642459 0.781038374717833 0.7577430018479755 0.35714859179725356 0.21896162528216703 0.49463858680691036 0.781038374717833 0.5053614131930897 0.7761399787910923 
