precision recall f1 MCC TP FP FN FP AUC 
0.7833669724770642 0.776 0.7429417989417991 0.4235418097777133 0.224 0.46837749546279495 0.776 0.531622504537205 0.6625831820931639 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.6568360556563824 
0.7295451713395638 0.744 0.711481590574374 0.32337809085582914 0.256 0.49717604355716877 0.744 0.5028239564428312 0.670355716878403 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.6656672716273442 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.6696454930429523 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.6712171808832426 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.6739854809437386 
0.7284102564102565 0.744 0.7282580645161291 0.3469163884930548 0.256 0.4378898971566848 0.744 0.5621101028433152 0.6675281306715063 
0.71832 0.736 0.7179383753501402 0.3217512951749588 0.264 0.456205686630369 0.736 0.543794313369631 0.668540834845735 
0.7199032501889644 0.736 0.7215101871101872 0.32931583368921036 0.264 0.44138415003024806 0.736 0.5586158499697519 0.6652135511191772 
0.7199032501889644 0.736 0.7215101871101872 0.32931583368921036 0.264 0.44138415003024806 0.736 0.5586158499697519 0.6766618269812462 
0.7219568965517242 0.736 0.7247604599951064 0.33720157435285153 0.264 0.426562613430127 0.736 0.5734373865698729 0.6777664851784634 
0.71832 0.736 0.7179383753501402 0.3217512951749588 0.264 0.456205686630369 0.736 0.543794313369631 0.6784767090139142 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.673880217785844 
