precision recall f1 MCC TP FP FN FP AUC 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.676182698124622 
0.7471328671328672 0.76 0.745241935483871 0.3897667329215447 0.24000000000000002 0.4160798548094374 0.76 0.5839201451905626 0.6744525105868119 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.6604924379915306 
0.7666204620462047 0.776 0.7590501029512697 0.4284923458171124 0.22400000000000003 0.409091349062311 0.776 0.590908650937689 0.658118572292801 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.6601306715063521 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.6589207501512402 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.66194555353902 
0.747062706270627 0.76 0.7418393960192177 0.3843360859431313 0.24 0.4309013914095584 0.76 0.5690986085904416 0.6559419237749546 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.6648650937689051 
0.747062706270627 0.76 0.7418393960192177 0.3843360859431313 0.24 0.4309013914095584 0.76 0.5690986085904416 0.6723811252268602 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.6654567453115547 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.6618402903811252 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.666226255293406 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.6675874168179068 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.6731373260738052 
0.7374400000000001 0.752 0.7350330192683134 0.3652311999283316 0.248 0.4343956442831216 0.752 0.5656043557168784 0.6730320629159106 
