precision recall f1 MCC TP FP FN FP AUC 
0.7497013793523468 0.7720090293453724 0.7450000929784912 0.3223674019803115 0.22799097065462753 0.520391850130102 0.7720090293453724 0.47960814986989797 0.767245493107105 
0.7578108582623255 0.7765237020316027 0.7588570416880069 0.3559928896461502 0.2234762979683973 0.4736339883518572 0.7765237020316027 0.5263660116481428 0.7724946977730647 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7789501590668081 
0.7461495480256928 0.7674943566591422 0.7479138855361768 0.3253067506165901 0.2325056433408578 0.4937403799889407 0.7674943566591422 0.5062596200110593 0.7840933191940616 
0.7528762099688979 0.7742663656884876 0.7482210108589151 0.3311957987138042 0.22573363431151242 0.5139535342993041 0.7742663656884876 0.4860464657006958 0.7881362672322375 
0.7535438890270801 0.7742663656884876 0.7521947578380986 0.3392590734477734 0.22573363431151242 0.4970129192409796 0.7742663656884876 0.5029870807590203 0.7894750795334039 
0.7495968000653286 0.7720090293453724 0.7420838741736925 0.31705344057199325 0.22799097065462753 0.5316855935023184 0.7720090293453724 0.46831440649768163 0.7934782608695652 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.7946049840933191 
0.7626943921565685 0.781038374717833 0.7522983742064174 0.3480417856736795 0.21896162528216703 0.517226073551343 0.781038374717833 0.48277392644865696 0.7976139978791094 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.8021208907741252 
0.7496059012210644 0.7720090293453724 0.7435630667646079 0.3196864026288505 0.22799097065462753 0.5260387218162103 0.7720090293453724 0.4739612781837898 0.8029029692470839 
0.7560065195374935 0.7765237020316027 0.7514181674698466 0.3399331242229593 0.2234762979683973 0.5075152184685062 0.7765237020316027 0.4924847815314938 0.8014846235418877 
0.7595693501536976 0.7787810383747178 0.7490113489939905 0.3391778135244606 0.22121896162528218 0.523664389382141 0.7787810383747178 0.47633561061785906 0.8049178154825026 
0.7560065195374935 0.7765237020316027 0.7514181674698466 0.3399331242229593 0.2234762979683973 0.5075152184685062 0.7765237020316027 0.4924847815314938 0.8045068928950159 
0.7692431882021886 0.7855530474040632 0.7574056242227799 0.3635359582245227 0.2144469525959368 0.5099963135758554 0.7855530474040632 0.4900036864241446 0.8077014846235419 
0.7741631588116524 0.7900677200902935 0.7677329811532134 0.386439867584754 0.20993227990970656 0.4801790668559351 0.7900677200902935 0.519820933144065 0.810949098621421 
0.7624036740094965 0.781038374717833 0.7537189849125443 0.3502147657167101 0.21896162528216703 0.5115792018652349 0.781038374717833 0.48842079813476513 0.8119167550371156 
0.768337723799207 0.7855530474040632 0.7663547660327495 0.37871273386843307 0.2144469525959368 0.4704682117730982 0.7855530474040632 0.5295317882269018 0.810949098621421 
0.7714578215609623 0.7878103837471784 0.7633277502073801 0.37602309441506154 0.21218961625282168 0.49226425437284105 0.7878103837471784 0.507735745627159 0.8103658536585366 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.8088414634146341 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.8107370095440085 
0.7656137558377766 0.7832957110609481 0.7644747271951815 0.37289793340166655 0.21670428893905191 0.471259655917788 0.7832957110609481 0.5287403440822122 0.8086028632025452 
0.7710749838531277 0.7878103837471784 0.7670630723678128 0.3823720308595243 0.21218961625282168 0.4753236393145166 0.7878103837471784 0.5246763606854834 0.8066145281018027 
0.768337723799207 0.7855530474040632 0.7663547660327495 0.37871273386843307 0.2144469525959368 0.4704682117730982 0.7855530474040632 0.5295317882269018 0.8088812301166491 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.8085365853658538 
0.7740312084746509 0.7900677200902935 0.7712736130636388 0.39282882483214493 0.20993227990970656 0.4632384517976105 0.7900677200902935 0.5367615482023895 0.8070784729586427 
0.7710749838531277 0.7878103837471784 0.7670630723678128 0.3823720308595243 0.21218961625282168 0.4753236393145166 0.7878103837471784 0.5246763606854834 0.8078472958642631 
0.7741554087171447 0.7900677200902935 0.7723882655812084 0.39508734839072795 0.20993227990970656 0.45759158011150236 0.7900677200902935 0.5424084198884976 0.8113335100742313 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.8124337221633086 
0.7853577529937256 0.7990970654627539 0.7821780175992209 0.4229995875003831 0.20090293453724606 0.44313206016052703 0.7990970654627539 0.5568679398394729 0.812592788971368 
0.776869746462098 0.7923250564334086 0.7731698533052935 0.3988218214536375 0.2076749435665914 0.46244700765292074 0.7923250564334086 0.5375529923470793 0.8143822905620361 
0.7853577529937256 0.7990970654627539 0.7821780175992209 0.4229995875003831 0.20090293453724606 0.44313206016052703 0.7990970654627539 0.5568679398394729 0.8156813361611878 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.8138520678685048 
0.7883535930276071 0.801354401805869 0.7830320335963676 0.4272198069722361 0.1986455981941309 0.44798748770194546 0.801354401805869 0.5520125122980546 0.8138123011664901 
0.7944497769545242 0.8058690744920993 0.7868874917407648 0.43985597407519217 0.19413092550790068 0.4464045994125659 0.8058690744920993 0.5535954005874341 0.8127783669141039 
0.7825535215711854 0.7968397291196389 0.7791950567454827 0.415003400987972 0.20316027088036118 0.44957037599132493 0.7968397291196389 0.5504296240086751 0.814435312831389 
0.7769186821284767 0.7923250564334086 0.7720191772110507 0.39674301666344125 0.2076749435665914 0.468093879339029 0.7923250564334086 0.5319061206609711 0.8143425238600212 
