precision recall f1 MCC TP FP FN FP AUC 
0.7770602443288673 0.7923250564334086 0.7708352428679328 0.39473682252796083 0.2076749435665914 0.47374075102513713 0.7923250564334086 0.526259248974863 0.7534331919406151 
0.7749593449522328 0.7900677200902935 0.7755489304981111 0.4021942289501607 0.20993227990970656 0.4406509650531778 0.7900677200902935 0.5593490349468221 0.7552889713679746 
0.7769186821284767 0.7923250564334086 0.7720191772110507 0.39674301666344125 0.2076749435665914 0.468093879339029 0.7923250564334086 0.5319061206609711 0.7565084835630965 
0.7618505448033693 0.7787810383747178 0.7640098181553548 0.3697954395401211 0.22121896162528218 0.455901929148843 0.7787810383747178 0.544098070851157 0.7567338282078472 
0.7711077485343851 0.7878103837471784 0.7658534003215834 0.3801850698126503 0.21218961625282168 0.4809705110006248 0.7878103837471784 0.5190294889993753 0.7653499469777306 
0.7746238393234919 0.7900677200902935 0.7745250296164332 0.39977335098804134 0.20993227990970656 0.4462978367392861 0.7900677200902935 0.553702163260714 0.7716861081654295 
0.7712328224624767 0.7878103837471784 0.7646086688994995 0.3780668899946992 0.21218961625282168 0.48661738268673294 0.7878103837471784 0.5133826173132671 0.7713679745493107 
0.7770244780170876 0.7923250564334086 0.7753754233967828 0.4031778520064143 0.2076749435665914 0.4511532642807044 0.7923250564334086 0.5488467357192957 0.7717391304347826 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.7785657476139978 
0.7749593449522328 0.7900677200902935 0.7755489304981111 0.4021942289501607 0.20993227990970656 0.4406509650531778 0.7900677200902935 0.5593490349468221 0.7777571580063627 
0.7743974750552962 0.7900677200902935 0.7664837330777347 0.3844557537777354 0.20993227990970656 0.48582593854204315 0.7900677200902935 0.5141740614579567 0.7841198303287381 
0.7746238393234919 0.7900677200902935 0.7745250296164332 0.39977335098804134 0.20993227990970656 0.4462978367392861 0.7900677200902935 0.553702163260714 0.7834835630965006 
0.7858232165074228 0.7990970654627539 0.7788847550235926 0.4174208544125917 0.20090293453724606 0.4600726752188514 0.7990970654627539 0.5399273247811485 0.7842788971367974 
0.7828750336614008 0.7968397291196389 0.7822973520208691 0.4213585052615949 0.20316027088036118 0.43262976093300043 0.7968397291196389 0.5673702390669996 0.7869300106044539 
0.7801728887353556 0.7945823927765236 0.7727279708058326 0.40108550547850413 0.2054176072234763 0.47294930688044734 0.7945823927765236 0.5270506931195527 0.7861611876988335 
0.7746238393234919 0.7900677200902935 0.7745250296164332 0.39977335098804134 0.20993227990970656 0.4462978367392861 0.7900677200902935 0.553702163260714 0.7897799575821846 
