precision recall f1 MCC TP FP FN FP AUC 
0.664819349962207 0.688 0.6708756756756756 0.20252585665281006 0.312 0.5068142770719903 0.688 0.49318572292800966 0.6771228070175439 
0.6757938144329897 0.696 0.6812305665349144 0.2289326883885283 0.304 0.4884984875983061 0.696 0.511501512401694 0.676129461584997 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.667416817906836 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6641355111917726 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.6664041137326073 
0.6831806500377929 0.704 0.687753846153846 0.24478918233161015 0.296 0.4850042347247429 0.704 0.5149957652752571 0.6694289171203871 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.669382940108893 
0.7015419501133787 0.72 0.7046320166320168 0.28705250801041027 0.28 0.46319419237749543 0.72 0.5368058076225045 0.6727695099818511 
0.707947194719472 0.728 0.7074179821551133 0.2960235661951691 0.272 0.47452147610405326 0.728 0.5254785238959468 0.6740254083484574 
0.6909650349650349 0.712 0.6942903225806452 0.2612156996360748 0.288 0.48150998185117966 0.712 0.5184900181488203 0.6672655777374471 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.6683702359346642 
0.6992 0.72 0.7008437314319669 0.278271390421586 0.28 0.47801572897761646 0.72 0.5219842710223837 0.6742686025408348 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6747223230490018 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.6785952813067152 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.6733018753781004 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6672462189957653 
0.68008 0.704 0.6837490875137935 0.23479148566821317 0.296 0.49982577132486394 0.704 0.5001742286751361 0.6629981851179673 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6617882637628554 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.6602758620689656 
0.68008 0.704 0.6837490875137935 0.23479148566821317 0.296 0.49982577132486394 0.704 0.5001742286751361 0.6589534180278281 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6586509376890503 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.6583484573502723 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6598608590441623 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.661826981246219 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.662129461584997 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6600120992135511 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6595583787053841 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6568033877797943 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6586182698124621 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6578620689655172 
