precision recall f1 MCC TP FP FN FP AUC 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.6303508771929824 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6253067150635209 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.6266739261947973 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6287053841500303 
0.6609599999999999 0.688 0.66665444359562 0.19131158091484035 0.312 0.5216358136721113 0.688 0.4783641863278887 0.632940108892922 
0.6831806500377929 0.704 0.687753846153846 0.24478918233161015 0.296 0.4850042347247429 0.704 0.5149957652752571 0.6282516636418632 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.6285541439806412 
0.68008 0.704 0.6837490875137935 0.23479148566821317 0.296 0.49982577132486394 0.704 0.5001742286751361 0.6309739866908651 
0.68008 0.704 0.6837490875137935 0.23479148566821317 0.296 0.49982577132486394 0.704 0.5001742286751361 0.6285541439806412 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6306715063520871 
0.6609599999999999 0.688 0.66665444359562 0.19131158091484035 0.312 0.5216358136721113 0.688 0.4783641863278887 0.6338475499092558 
0.664819349962207 0.688 0.6708756756756756 0.20252585665281006 0.312 0.5068142770719903 0.688 0.49318572292800966 0.632335148215366 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.6383847549909255 
0.68008 0.704 0.6837490875137935 0.23479148566821317 0.296 0.49982577132486394 0.704 0.5001742286751361 0.6424682395644283 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.6433756805807622 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.6447900786448881 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.6434289171203872 
0.6535198135198136 0.68 0.6603225806451613 0.1755150107790949 0.32 0.5251300665456745 0.68 0.4748699334543255 0.6472099213551119 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6484198427102239 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6537265577737448 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6548312159709619 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.6545747126436782 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6570405323653963 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.656389594676346 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.659157894736842 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.660670296430732 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6580532365396249 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.6557846339987901 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6537132486388385 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6543182093163944 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6535620084694495 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6543182093163944 
0.6721509433962264 0.704 0.6692366148531951 0.20462220712668105 0.296 0.5442903811252269 0.704 0.4557096188747731 0.6509909255898366 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6528058076225045 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6529570477918935 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6582504537205082 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6558306110102843 
0.6721509433962264 0.704 0.6692366148531951 0.20462220712668105 0.296 0.5442903811252269 0.704 0.4557096188747731 0.6540157289776165 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6583424077434966 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6574349667271627 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6581911675741077 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6584936479128857 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6559225650332728 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6565275257108287 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6589473684210527 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6581911675741077 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6594010889292197 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6604597701149426 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6589473684210527 
