precision recall f1 MCC TP FP FN FP AUC 
0.6700522875816993 0.704 0.6634293706293706 0.19442304934985424 0.296 0.5591119177253477 0.704 0.4408880822746521 0.6885964912280702 
0.6533772893772893 0.688 0.6569356642115539 0.16821344033133231 0.312 0.5512788868723533 0.688 0.4487211131276467 0.681698729582577 
0.6827580477673936 0.712 0.6754167893961708 0.22430392086323442 0.288 0.5407961282516636 0.712 0.4592038717483363 0.6815015124016939 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.6793575317604356 
0.6949090909090909 0.72 0.6755904606838424 0.23762907988570237 0.28 0.5521234119782213 0.72 0.4478765880217786 0.679535390199637 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.6883532970356927 
0.6943790849673203 0.72 0.6816223776223777 0.24515975325117317 0.28 0.5373018753781005 0.72 0.4626981246218995 0.6895632183908047 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6843750756200847 
0.6949090909090909 0.72 0.6755904606838424 0.23762907988570237 0.28 0.5521234119782213 0.72 0.4478765880217786 0.6884585601935874 
0.6818256880733945 0.712 0.6694965986394558 0.21531083151925054 0.288 0.5556176648517847 0.712 0.44438233514821535 0.692344827586207 
0.6949090909090909 0.72 0.6755904606838424 0.23762907988570237 0.28 0.5521234119782213 0.72 0.4478765880217786 0.6917398669086511 
0.7187058823529412 0.736 0.6998153846153847 0.29589645715249213 0.264 0.5154918330308531 0.736 0.48450816696914706 0.7042468239564429 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.6996963097398669 
0.6943790849673203 0.72 0.6816223776223777 0.24515975325117317 0.28 0.5373018753781005 0.72 0.4626981246218995 0.7112958257713249 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.7113418027828192 
0.6943790849673203 0.72 0.6816223776223777 0.24515975325117317 0.28 0.5373018753781005 0.72 0.4626981246218995 0.7148203266787659 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.712854204476709 
0.6949090909090909 0.72 0.6755904606838424 0.23762907988570237 0.28 0.5521234119782213 0.72 0.4478765880217786 0.7198572292800968 
0.7262472527472528 0.736 0.6878770322199231 0.2876055398355168 0.264 0.545134906231095 0.736 0.454865093768905 0.7149715668481549 
0.7187058823529412 0.736 0.6998153846153847 0.29589645715249213 0.264 0.5154918330308531 0.736 0.48450816696914706 0.7124004839685419 
0.7187058823529412 0.736 0.6998153846153847 0.29589645715249213 0.264 0.5154918330308531 0.736 0.48450816696914706 0.7105856019358742 
