precision recall f1 MCC TP FP FN FP AUC 
0.7528262872880631 0.7742663656884876 0.7453750779539072 0.32605239912191375 0.22573363431151242 0.5252472776715205 0.7742663656884876 0.47475272232847954 0.7509676564156946 
0.7420248659858292 0.7629796839729119 0.7454314850508114 0.3178270590989218 0.23702031602708803 0.48967639659221207 0.7629796839729119 0.510323603407788 0.7505699893955462 
0.7591353572840543 0.7787810383747178 0.7518822068662324 0.3437521207480682 0.22121896162528218 0.5123706460099247 0.7787810383747178 0.48762935399007534 0.7517364793213149 
0.748673990104368 0.7697516930022573 0.7497543976448803 0.3307924658153611 0.23024830699774265 0.4929489358442509 0.7697516930022573 0.507051064155749 0.7521739130434781 
0.7464792886202192 0.7697516930022573 0.7417549500036297 0.31344419170211446 0.23024830699774265 0.5268301659608999 0.7697516930022573 0.47316983403910007 0.7568133616118771 
0.7430274015265651 0.7652370203160271 0.7448476211281133 0.3167573099532594 0.23476297968397292 0.5001786958197386 0.7652370203160271 0.4998213041802614 0.7643557794273594 
0.7376155640196909 0.7629796839729119 0.7363526018619585 0.29541049466818314 0.23702031602708803 0.5292044983949693 0.7629796839729119 0.4707955016050308 0.7698170731707318 
0.7373808129487623 0.7607223476297968 0.7399408446113462 0.30272215409115755 0.23927765237020315 0.5074084557952263 0.7607223476297968 0.49259154420477363 0.7727995758218452 
0.7381047792694331 0.7629796839729119 0.7377630432374991 0.2985660402222528 0.23702031602708803 0.5235576267088611 0.7629796839729119 0.4764423732911389 0.770400318133616 
0.7405483758874022 0.7629796839729119 0.7430190095271706 0.31135063106176253 0.23702031602708803 0.5009701399644284 0.7629796839729119 0.4990298600355716 0.7742311770943796 
0.7450272208206083 0.7674943566591422 0.7454093116014636 0.3192120390408695 0.2325056433408578 0.505034123361157 0.7674943566591422 0.49496587663884295 0.7784597030752916 
0.7498511466614322 0.7697516930022573 0.7521313597686127 0.3367978294827222 0.23024830699774265 0.48165519247203464 0.7697516930022573 0.5183448075279654 0.7787778366914104 
0.7501242391168395 0.7720090293453724 0.7477530225427371 0.32785731600975315 0.22799097065462753 0.5090981067578857 0.7720090293453724 0.4909018932421143 0.7831389183457053 
0.7569507544483186 0.7765237020316027 0.7565170719709704 0.35048055194100924 0.2234762979683973 0.48492773172407355 0.7765237020316027 0.5150722682759264 0.7858828207847296 
0.7528762099688979 0.7742663656884876 0.7482210108589151 0.3311957987138042 0.22573363431151242 0.5139535342993041 0.7742663656884876 0.4860464657006958 0.7841861081654294 
0.7573518923022734 0.7765237020316027 0.7577036375541896 0.3532189897262452 0.2234762979683973 0.4792808600379654 0.7765237020316027 0.5207191399620347 0.7870227995758219 
