precision recall f1 MCC TP FP FN FP AUC 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.7554745493107105 
0.7549474648089027 0.7720090293453724 0.7583732097600523 0.3541483280075697 0.22799097065462753 0.4582762615829122 0.7720090293453724 0.5417237384170878 0.7535922587486744 
0.748673990104368 0.7697516930022573 0.7497543976448803 0.3307924658153611 0.23024830699774265 0.4929489358442509 0.7697516930022573 0.507051064155749 0.748594909862142 
0.7618505448033693 0.7787810383747178 0.7640098181553548 0.3697954395401211 0.22121896162528218 0.455901929148843 0.7787810383747178 0.544098070851157 0.7568796394485685 
0.7590948779020539 0.7787810383747178 0.7545920165122442 0.3485829304369751 0.22121896162528218 0.5010769026377083 0.7787810383747178 0.4989230973622917 0.7568928950159067 
0.7505091462091055 0.7697516930022573 0.7532703322903181 0.33983492781325314 0.23024830699774265 0.47600832078592653 0.7697516930022573 0.5239916792140735 0.7566808059384942 
0.7532502611509384 0.7742663656884876 0.7509078726825356 0.33652981166671875 0.22573363431151242 0.5026597909270878 0.7742663656884876 0.4973402090729122 0.7549443266171794 
0.7498511466614322 0.7697516930022573 0.7521313597686127 0.3367978294827222 0.23024830699774265 0.48165519247203464 0.7697516930022573 0.5183448075279654 0.7567735949098623 
0.747700190751731 0.7697516930022573 0.7472386529948608 0.32488808764385646 0.23024830699774265 0.5042426792164674 0.7697516930022573 0.4957573207835327 0.7577279957582184 
0.7505091462091055 0.7697516930022573 0.7532703322903181 0.33983492781325314 0.23024830699774265 0.47600832078592653 0.7697516930022573 0.5239916792140735 0.7595572640509015 
0.7512572697728743 0.7720090293453724 0.7515982249400809 0.3363644609772974 0.22799097065462753 0.4921574916995612 0.7720090293453724 0.5078425083004389 0.7603260869565216 
0.7467817704838021 0.7674943566591422 0.7491138918572195 0.3283859136963482 0.2325056433408578 0.4880935083028326 0.7674943566591422 0.5119064916971675 0.764236479321315 
0.7596439766138346 0.7787810383747178 0.7583765828686821 0.3562248431757395 0.22121896162528218 0.4841362875793838 0.7787810383747178 0.5158637124206162 0.7647932131495228 
0.7578108582623255 0.7765237020316027 0.7588570416880069 0.3559928896461502 0.2234762979683973 0.4736339883518572 0.7765237020316027 0.5263660116481428 0.764090668080594 
0.7539020533310801 0.7742663656884876 0.7534454927231451 0.34202585041644024 0.22573363431151242 0.49136604755487145 0.7742663656884876 0.5086339524451285 0.7628976670201485 
0.7467817704838021 0.7674943566591422 0.7491138918572195 0.3283859136963482 0.2325056433408578 0.4880935083028326 0.7674943566591422 0.5119064916971675 0.7659994697773066 
0.7461495480256928 0.7674943566591422 0.7479138855361768 0.3253067506165901 0.2325056433408578 0.4937403799889407 0.7674943566591422 0.5062596200110593 0.766675503711559 
0.7505091462091055 0.7697516930022573 0.7532703322903181 0.33983492781325314 0.23024830699774265 0.47600832078592653 0.7697516930022573 0.5239916792140735 0.7711293743372216 
