precision recall f1 MCC TP FP FN FP AUC 
0.733933014354067 0.736 0.6809966494060311 0.28583986085640983 0.264 0.559956442831216 0.736 0.440043557168784 0.6981246218995766 
0.7072110091743119 0.728 0.6878578987150415 0.26736857608386616 0.272 0.5338076225045372 0.728 0.4661923774954628 0.690562613430127 
0.7453805309734514 0.744 0.6940800000000001 0.3159692711523467 0.256 0.5416406533575318 0.744 0.45835934664246825 0.6969147005444646 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.7041742286751362 
0.7262472527472528 0.736 0.6878770322199231 0.2876055398355168 0.264 0.545134906231095 0.736 0.454865093768905 0.6964609800362976 
0.7375752895752895 0.744 0.7004382284382286 0.3167725293835604 0.256 0.5268191167574108 0.744 0.47318088324258917 0.6997882637628554 
0.7262472527472528 0.736 0.6878770322199231 0.2876055398355168 0.264 0.545134906231095 0.736 0.454865093768905 0.6879915305505142 
0.7375752895752895 0.744 0.7004382284382286 0.3167725293835604 0.256 0.5268191167574108 0.744 0.47318088324258917 0.6866303690260134 
0.7375752895752895 0.744 0.7004382284382286 0.3167725293835604 0.256 0.5268191167574108 0.744 0.47318088324258917 0.6837568058076227 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.6807320024198428 
0.7375752895752895 0.744 0.7004382284382286 0.3167725293835604 0.256 0.5268191167574108 0.744 0.47318088324258917 0.6831518451300664 
0.6943790849673203 0.72 0.6816223776223777 0.24515975325117317 0.28 0.5373018753781005 0.72 0.4626981246218995 0.6846642468239564 
0.7262472527472528 0.736 0.6878770322199231 0.2876055398355168 0.264 0.545134906231095 0.736 0.454865093768905 0.6870840895341803 
0.7375752895752895 0.744 0.7004382284382286 0.3167725293835604 0.256 0.5268191167574108 0.744 0.47318088324258917 0.6884452510586812 
0.7453805309734514 0.744 0.6940800000000001 0.3159692711523467 0.256 0.5416406533575318 0.744 0.45835934664246825 0.6902601330913489 
0.7072110091743119 0.728 0.6878578987150415 0.26736857608386616 0.272 0.5338076225045372 0.728 0.4661923774954628 0.6896551724137931 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.6938898971566848 
