precision recall f1 MCC TP FP FN FP AUC 
0.6700522875816993 0.704 0.6634293706293706 0.19442304934985424 0.296 0.5591119177253477 0.704 0.4408880822746521 0.666303690260133 
0.6510258620689656 0.672 0.6580357230242232 0.1723914207102066 0.328 0.5138027828191168 0.672 0.48619721718088327 0.6838281911675741 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.688832425892317 
0.6510258620689656 0.672 0.6580357230242232 0.1723914207102066 0.328 0.5138027828191168 0.672 0.48619721718088327 0.6783508771929825 
0.6371150895140666 0.672 0.644688004163414 0.13501201420297979 0.328 0.5582673926194798 0.672 0.4417326073805202 0.6766872353297035 
0.6663709677419355 0.68 0.6716190476190477 0.21009587545534222 0.32 0.4806654567453115 0.68 0.5193345432546884 0.6752800967937084 
0.6371150895140666 0.672 0.644688004163414 0.13501201420297979 0.328 0.5582673926194798 0.672 0.4417326073805202 0.6773974591651543 
0.6464580498866214 0.672 0.6539975051975052 0.16026253097400997 0.328 0.5286243194192377 0.672 0.4713756805807623 0.6804815486993345 
0.64184 0.672 0.6495597996774467 0.14783167616146756 0.328 0.5434458560193588 0.672 0.45655414398064126 0.6813430127041743 
0.664819349962207 0.688 0.6708756756756756 0.20252585665281006 0.312 0.5068142770719903 0.688 0.49318572292800966 0.6932849364791288 
0.6492739273927394 0.68 0.6557858613589567 0.1635547865732259 0.32 0.5399516031457955 0.68 0.4600483968542045 0.692528735632184 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6879915305505142 
0.6492739273927394 0.68 0.6557858613589567 0.1635547865732259 0.32 0.5399516031457955 0.68 0.4600483968542045 0.6872353297035693 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6941923774954628 
0.6371150895140666 0.672 0.644688004163414 0.13501201420297979 0.328 0.5582673926194798 0.672 0.4417326073805202 0.6935874168179068 
0.6609599999999999 0.688 0.66665444359562 0.19131158091484035 0.312 0.5216358136721113 0.688 0.4783641863278887 0.69162129461585 
0.6449779346866726 0.68 0.6508070175438597 0.15125821247964605 0.32 0.5547731397459166 0.68 0.4452268602540834 0.6982758620689655 
0.6535198135198136 0.68 0.6603225806451613 0.1755150107790949 0.32 0.5251300665456745 0.68 0.4748699334543255 0.7013006654567453 
0.6449779346866726 0.68 0.6508070175438597 0.15125821247964605 0.32 0.5547731397459166 0.68 0.4452268602540834 0.7020568663036901 
0.664819349962207 0.688 0.6708756756756756 0.20252585665281006 0.312 0.5068142770719903 0.688 0.49318572292800966 0.7071990320629159 
0.657156010230179 0.688 0.6620202966432475 0.17989632743535341 0.312 0.5364573502722324 0.688 0.46354264972776765 0.7102238354506957 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.7090139140955838 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.7127949183303085 
0.657156010230179 0.688 0.6620202966432475 0.17989632743535341 0.312 0.5364573502722324 0.688 0.46354264972776765 0.7103750756200847 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.7071990320629159 
0.657156010230179 0.688 0.6620202966432475 0.17989632743535341 0.312 0.5364573502722324 0.688 0.46354264972776765 0.705989110707804 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.7133998790078645 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.7120387174833636 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.7085601935874168 
0.657156010230179 0.688 0.6620202966432475 0.17989632743535341 0.312 0.5364573502722324 0.688 0.46354264972776765 0.7085601935874168 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.7121899576527526 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.7118874773139746 
