precision recall f1 MCC TP FP FN FP AUC 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.8060577942735949 
0.7993938130248609 0.8103837471783296 0.799470901995969 0.46783149371619337 0.18961625282167044 0.39399986594821296 0.8103837471783296 0.6060001340517871 0.8094512195121951 
0.789439739303111 0.801354401805869 0.7796336474803824 0.4222928293312853 0.1986455981941309 0.46492810276026997 0.801354401805869 0.5350718972397301 0.813626723223754 
0.7908981215978959 0.8036117381489842 0.7880864911803698 0.43881381749555665 0.1963882618510158 0.43025542849893117 0.8036117381489842 0.5697445715010688 0.8089209968186638 
0.7927884305730989 0.8036117381489842 0.7815492986856226 0.4289783833325115 0.1963882618510158 0.46413665861558023 0.8036117381489842 0.5358633413844198 0.8101272534464475 
0.7909589251320162 0.8036117381489842 0.7870728936082271 0.4369557070552106 0.1963882618510158 0.4359023001850393 0.8036117381489842 0.5640976998149606 0.8078870625662778 
0.7797790466073562 0.7945823927765236 0.7750703626770213 0.40491563497729677 0.2054176072234763 0.461655563508231 0.7945823927765236 0.538344436491769 0.8107237539766702 
0.7853577529937256 0.7990970654627539 0.7821780175992209 0.4229995875003831 0.20090293453724606 0.44313206016052703 0.7990970654627539 0.5568679398394729 0.8090005302226936 
0.7858232165074228 0.7990970654627539 0.7788847550235926 0.4174208544125917 0.20090293453724606 0.4600726752188514 0.7990970654627539 0.5399273247811485 0.8117311770943795 
0.7936960059103602 0.8058690744920993 0.7900248523056882 0.44481460430391406 0.19413092550790068 0.42946398435424143 0.8058690744920993 0.5705360156457586 0.8159331919406151 
0.7858232165074228 0.7990970654627539 0.7788847550235926 0.4174208544125917 0.20090293453724606 0.4600726752188514 0.7990970654627539 0.5399273247811485 0.8186638388123013 
0.7964126654871576 0.8081264108352144 0.7929580660957637 0.4526173054704577 0.19187358916478556 0.4230256685234435 0.8081264108352144 0.5769743314765565 0.8220174973488866 
