precision recall f1 MCC TP FP FN FP AUC 
0.6992 0.72 0.7008437314319669 0.278271390421586 0.28 0.47801572897761646 0.72 0.5219842710223837 0.6488203266787659 
0.7144140350877193 0.728 0.717978021978022 0.3208945756217475 0.2720000000000001 0.4300568663036903 0.728 0.5699431336963097 0.6588021778584392 
0.7284102564102565 0.744 0.7282580645161291 0.3469163884930548 0.256 0.4378898971566848 0.744 0.5621101028433152 0.6601633393829401 
0.7072203157172271 0.72 0.7112114660901592 0.30510813037576306 0.28 0.4335511191772535 0.72 0.5664488808227466 0.6680278281911676 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.6690865093768905 
0.6535198135198136 0.68 0.6603225806451613 0.1755150107790949 0.32 0.5251300665456745 0.68 0.4748699334543255 0.6578947368421053 
0.6609599999999999 0.688 0.66665444359562 0.19131158091484035 0.312 0.5216358136721113 0.688 0.4783641863278887 0.6639443436176647 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6589534180278281 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6642335148215366 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.6710526315789472 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6710526315789472 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.6659104658197217 
0.6947169811320755 0.72 0.6871157167530225 0.25306496449568694 0.28 0.5224803387779795 0.72 0.47751966122202055 0.6656079854809437 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6730187537810043 
0.7187058823529412 0.736 0.6998153846153847 0.29589645715249213 0.264 0.5154918330308531 0.736 0.48450816696914706 0.6763460375075621 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6836515426497278 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6831518451300664 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.6810344827586207 
