precision recall f1 MCC TP FP FN FP AUC 
0.7472977653564562 0.7697516930022573 0.7459260301361863 0.3219780589514082 0.23024830699774265 0.5098895509025755 0.7697516930022573 0.49011044909742457 0.7775715800636267 
0.7436496868956339 0.7629796839729119 0.7477113152533669 0.32435298623702097 0.23702031602708803 0.4783826532199958 0.7629796839729119 0.5216173467800043 0.7751325556733828 
0.7392352498561501 0.7629796839729119 0.7404658030888707 0.3049281063847982 0.23702031602708803 0.5122638833366446 0.7629796839729119 0.4877361166633553 0.7761399787910923 
0.7299300693591633 0.7516930022573364 0.7351130611947861 0.28908961161519775 0.24830699774266365 0.49928048900176897 0.7516930022573364 0.500719510998231 0.7731707317073171 
0.7353927737674916 0.7607223476297968 0.7359623450434876 0.2928745535207871 0.23927765237020315 0.5243490708535508 0.7607223476297968 0.4756509291464492 0.771619830328738 
0.7374629030122398 0.7584650112866818 0.741760597454816 0.3075656778140114 0.24153498871331827 0.4912592848815916 0.7584650112866818 0.5087407151184085 0.7709835630965005 
0.7413452695619738 0.7652370203160271 0.7409441875898368 0.3074263062360976 0.23476297968397292 0.5171193108780632 0.7652370203160271 0.4828806891219369 0.781256627783669 
0.7492385981949667 0.7697516930022573 0.7509597085486069 0.3337832648439147 0.23024830699774265 0.48730206415814287 0.7697516930022573 0.5126979358418572 0.7799045599151644 
0.7504401361332941 0.7720090293453724 0.7490714635660994 0.3306594663121328 0.22799097065462753 0.5034512350717776 0.7720090293453724 0.4965487649282224 0.7796924708377518 
0.7588894412636643 0.7765237020316027 0.761068216336699 0.36163913560609673 0.2234762979683973 0.4623402449796409 0.7765237020316027 0.5376597550203591 0.7852067868504772 
0.7599671672599738 0.7787810383747178 0.7595679506784145 0.35886277753956486 0.22121896162528218 0.47848941589327565 0.7787810383747178 0.5215105841067244 0.7853260869565217 
0.7565304655626683 0.7742663656884876 0.7591936919952602 0.35634446821930055 0.22573363431151242 0.46313168912433067 0.7742663656884876 0.5368683108756693 0.7876325556733829 
0.7481601300483255 0.7697516930022573 0.7485144025776079 0.32782685765714087 0.23024830699774265 0.49859580753035915 0.7697516930022573 0.5014041924696409 0.7883616118769884 
0.7451148316337229 0.7652370203160271 0.7484324956685596 0.3262476649051962 0.23476297968397292 0.4832380807614141 0.7652370203160271 0.5167619192385858 0.7889448568398728 
0.7508191917850661 0.7720090293453724 0.7503528201140566 0.33349597169694056 0.22799097065462753 0.49780436338566936 0.7720090293453724 0.5021956366143306 0.7907211028632025 
