precision recall f1 MCC TP FP FN FP AUC 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7184041137326074 
0.6992 0.72 0.7008437314319669 0.278271390421586 0.28 0.47801572897761646 0.72 0.5219842710223837 0.719265577737447 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.7122032667876588 
0.6938262150220913 0.712 0.6980079051383398 0.2706478284010152 0.288 0.4666884452510587 0.712 0.5333115547489412 0.7117495462794918 
0.6909650349650349 0.712 0.6942903225806452 0.2612156996360748 0.288 0.48150998185117966 0.712 0.5184900181488203 0.707350272232305 
0.6909650349650349 0.712 0.6942903225806452 0.2612156996360748 0.288 0.48150998185117966 0.712 0.5184900181488203 0.7078039927404719 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.7025105868118572 
0.6909650349650349 0.712 0.6942903225806452 0.2612156996360748 0.288 0.48150998185117966 0.712 0.5184900181488203 0.7009981851179673 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.705989110707804 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.7034180278281912 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.7011494252873562 
0.707947194719472 0.728 0.7074179821551133 0.2960235661951691 0.272 0.47452147610405326 0.728 0.5254785238959468 0.7035692679975801 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.7025105868118572 
0.707947194719472 0.728 0.7074179821551133 0.2960235661951691 0.272 0.47452147610405326 0.728 0.5254785238959468 0.6997882637628554 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.6985783424077435 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.6969147005444646 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6849667271627345 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.6801270417422868 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6842105263157895 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.6842105263157895 
