precision recall f1 MCC TP FP FN FP AUC 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.7081064730792499 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.7013006654567453 
0.656440366972477 0.696 0.6511352985638701 0.16325308695463486 0.304 0.577427707199032 0.696 0.4225722928009679 0.691470054446461 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6904113732607381 
0.6818256880733945 0.712 0.6694965986394558 0.21531083151925054 0.288 0.5556176648517847 0.712 0.44438233514821535 0.6858741681790683 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.6882940108892922 
0.7072110091743119 0.728 0.6878578987150415 0.26736857608386616 0.272 0.5338076225045372 0.728 0.4661923774954628 0.6867949183303085 
0.6947169811320755 0.72 0.6871157167530225 0.25306496449568694 0.28 0.5224803387779795 0.72 0.47751966122202055 0.68059407138536 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.679232909860859 
0.7187058823529412 0.736 0.6998153846153847 0.29589645715249213 0.264 0.5154918330308531 0.736 0.48450816696914706 0.6784767090139142 
0.7072110091743119 0.728 0.6878578987150415 0.26736857608386616 0.272 0.5338076225045372 0.728 0.4661923774954628 0.6755438596491228 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6744851784634 
0.7295451713395638 0.744 0.711481590574374 0.32337809085582914 0.256 0.49717604355716877 0.744 0.5028239564428312 0.6746364186327888 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.676194797338173 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.675589836660617 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.6750441621294616 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6801209921355111 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.6777011494252874 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.682638838475499 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.6884912280701755 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6849667271627345 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6831058681185723 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6817447065940713 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6791736237144584 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.6802323049001815 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6802323049001815 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6829546279491833 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.6844670296430732 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6849207501512402 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.6831058681185723 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6854071385359951 
