precision recall f1 MCC TP FP FN FP AUC 
0.7138879056047198 0.728 0.6749599999999999 0.2569316644347931 0.272 0.5634506957047792 0.728 0.43654930429522076 0.6631881427707199 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.6660617059891109 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.6690865093768905 
0.7072110091743119 0.728 0.6878578987150415 0.26736857608386616 0.272 0.5338076225045372 0.728 0.4661923774954628 0.6610707803992741 
0.6966483516483517 0.72 0.6689604887181002 0.23063138376667427 0.28 0.5669449485783424 0.72 0.4330550514216576 0.6580459770114941 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.6637931034482759 
0.6966483516483517 0.72 0.6689604887181002 0.23063138376667427 0.28 0.5669449485783424 0.72 0.4330550514216576 0.662280701754386 
0.6943790849673203 0.72 0.6816223776223777 0.24515975325117317 0.28 0.5373018753781005 0.72 0.4626981246218995 0.6594071385359952 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.6626291591046581 
0.7430326797385621 0.752 0.7180083916083916 0.34663316105381115 0.248 0.49368179068360557 0.752 0.5063182093163944 0.6636418632788869 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.6676200846944949 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.6754385964912281 
0.7262472527472528 0.736 0.6878770322199231 0.2876055398355168 0.264 0.545134906231095 0.736 0.454865093768905 0.676194797338173 
0.7375752895752895 0.744 0.7004382284382286 0.3167725293835604 0.256 0.5268191167574108 0.744 0.47318088324258917 0.6714010889292196 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.6699806412583182 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.6637797943133696 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.669934664246824 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.6715849969751967 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.6773321234119782 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.6831385359951604 
