precision recall f1 MCC TP FP FN FP AUC 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6852692075015124 
0.657156010230179 0.688 0.6620202966432475 0.17989632743535341 0.312 0.5364573502722324 0.688 0.46354264972776765 0.6802782819116758 
0.6533772893772893 0.688 0.6569356642115539 0.16821344033133231 0.312 0.5512788868723533 0.688 0.4487211131276467 0.6674228675136116 
0.657156010230179 0.688 0.6620202966432475 0.17989632743535341 0.312 0.5364573502722324 0.688 0.46354264972776765 0.6748336358136722 
0.657156010230179 0.688 0.6620202966432475 0.17989632743535341 0.312 0.5364573502722324 0.688 0.46354264972776765 0.6763460375075621 
0.6687586206896551 0.688 0.674716907266944 0.21359395912086784 0.312 0.4919927404718693 0.688 0.5080072595281308 0.6869328493647913 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.6898064125831821 
0.664819349962207 0.688 0.6708756756756756 0.20252585665281006 0.312 0.5068142770719903 0.688 0.49318572292800966 0.6869328493647913 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.6887477313974592 
0.6909650349650349 0.712 0.6942903225806452 0.2612156996360748 0.288 0.48150998185117966 0.712 0.5184900181488203 0.6954022988505747 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.6952510586811856 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.7003992740471869 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.6990381125226861 
0.6992 0.72 0.7008437314319669 0.278271390421586 0.28 0.47801572897761646 0.72 0.5219842710223837 0.706442831215971 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.7038717483363581 
