precision recall f1 MCC TP FP FN FP AUC 
0.7528073229521368 0.7742663656884876 0.746818578434931 0.3285981562250913 0.22573363431151242 0.5196004059854124 0.7742663656884876 0.4803995940145877 0.7701882290562037 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.7704135737009543 
0.7654633916159724 0.7832957110609481 0.7569458352975338 0.35890608527104506 0.21670428893905191 0.5051408860344369 0.7832957110609481 0.49485911396556304 0.7767762460233298 
0.7522963143730638 0.7720090293453724 0.7539854667726134 0.3421894016712492 0.22799097065462753 0.4808637483273449 0.7720090293453724 0.5191362516726551 0.7767762460233298 
0.7787159919588675 0.7923250564334086 0.7657450717175945 0.3875625504307641 0.2076749435665914 0.4963282377695698 0.7923250564334086 0.5036717622304302 0.780593849416755 
0.754320578682171 0.7742663656884876 0.7546611741616475 0.344827621677463 0.22573363431151242 0.4857191758687633 0.7742663656884876 0.5142808241312368 0.7840668080593848 
0.7684805906402072 0.7855530474040632 0.7601486023065015 0.36750766931060697 0.2144469525959368 0.498702570203639 0.7855530474040632 0.5012974297963609 0.7869962884411453 
0.7539020533310801 0.7742663656884876 0.7534454927231451 0.34202585041644024 0.22573363431151242 0.49136604755487145 0.7742663656884876 0.5086339524451285 0.7886930010604454 
0.7591353572840543 0.7787810383747178 0.7518822068662324 0.3437521207480682 0.22121896162528218 0.5123706460099247 0.7787810383747178 0.48762935399007534 0.7855381760339342 
0.7560065195374935 0.7765237020316027 0.7514181674698466 0.3399331242229593 0.2234762979683973 0.5075152184685062 0.7765237020316027 0.4924847815314938 0.786373276776246 
0.7631034796249765 0.781038374717833 0.7508358988777849 0.345949133851226 0.21896162528216703 0.5228729452374512 0.781038374717833 0.47712705476254885 0.7862539766702015 
0.7621368380434278 0.781038374717833 0.756440022672476 0.354774000741218 0.21896162528216703 0.5002854584930185 0.781038374717833 0.4997145415069815 0.786280487804878 
0.7752014467979285 0.7900677200902935 0.7638749030604807 0.3807431288045698 0.20993227990970656 0.49711968191425954 0.7900677200902935 0.5028803180857405 0.7885074231177095 
0.7681316763203585 0.7855530474040632 0.7639781092948462 0.3740401603623622 0.2144469525959368 0.48176195514531456 0.7855530474040632 0.5182380448546855 0.7907211028632025 
0.7757919842478087 0.7900677200902935 0.7625128742391426 0.37903013077536585 0.20993227990970656 0.5027665536003677 0.7900677200902935 0.49723344639963235 0.7919273594909861 
0.7652639510302741 0.7832957110609481 0.7582921704245584 0.3610806625146424 0.21670428893905191 0.4994940143483288 0.7832957110609481 0.5005059856516711 0.7920466595970309 
0.7860819453288793 0.7968397291196389 0.769500218463869 0.40163474853073133 0.20316027088036118 0.4947453494801903 0.7968397291196389 0.5052546505198098 0.7915827147401909 
0.7781194602798076 0.7923250564334086 0.7670730921601364 0.38921401431699876 0.2076749435665914 0.4906813660834616 0.7923250564334086 0.5093186339165384 0.7947375397667019 
0.7794537965350841 0.7923250564334086 0.7643780010963994 0.3860205147791636 0.2076749435665914 0.5019751094556779 0.7923250564334086 0.4980248905443221 0.7953207847295863 
0.7684805906402072 0.7855530474040632 0.7601486023065015 0.36750766931060697 0.2144469525959368 0.498702570203639 0.7855530474040632 0.5012974297963609 0.7970042417815484 
0.7774146682008679 0.7900677200902935 0.7596670264866525 0.37593828331576934 0.20993227990970656 0.514060296972584 0.7900677200902935 0.48593970302741596 0.7973091198303287 
0.7805277935612305 0.7945823927765236 0.7715055882803641 0.3992966302959941 0.2054176072234763 0.4785961785665555 0.7945823927765236 0.5214038214334444 0.7989528101802758 
0.7899460736682994 0.7990970654627539 0.771385515465184 0.40890065009525683 0.20090293453724606 0.4939539053355005 0.7990970654627539 0.5060460946644995 0.7989262990455992 
0.7816003331921445 0.7945823927765236 0.7689528621344488 0.39600731034849956 0.2054176072234763 0.48988992193877184 0.7945823927765236 0.5101100780612281 0.7975609756097563 
0.7883921062781771 0.7968397291196389 0.7667056487802226 0.39944139787069727 0.20316027088036118 0.5060390928524066 0.7968397291196389 0.49396090714759333 0.7968981972428419 
0.7871437760530141 0.7968397291196389 0.7681233657217234 0.4004639323333215 0.20316027088036118 0.5003922211662983 0.7968397291196389 0.4996077788337016 0.7981707317073171 
0.7970251707150071 0.801354401805869 0.7704624008840841 0.41499919251708994 0.1986455981941309 0.5044562045630271 0.801354401805869 0.4955437954369729 0.8033404029692471 
0.7832354251574686 0.7945823927765236 0.7662481113183344 0.39316277103424907 0.2054176072234763 0.5011836653109881 0.7945823927765236 0.4988163346890118 0.8055143160127253 
0.7926306296991942 0.7990970654627539 0.7685812328473793 0.40712652441980396 0.20090293453724606 0.5052476487077169 0.7990970654627539 0.4947523512922832 0.8048647932131495 
0.7899460736682994 0.7990970654627539 0.771385515465184 0.40890065009525683 0.20090293453724606 0.4939539053355005 0.7990970654627539 0.5060460946644995 0.8043875927889713 
0.7939402477500351 0.801354401805869 0.7732761798167962 0.4163292088512665 0.1986455981941309 0.49316246119081075 0.801354401805869 0.5068375388091892 0.8063626723223754 
0.7981332704619711 0.8058690744920993 0.7810225670403601 0.4336951639124018 0.19413092550790068 0.4746389578431068 0.8058690744920993 0.5253610421568933 0.8074363732767762 
0.8033673706899609 0.8081264108352144 0.7816603237588836 0.4403764082172723 0.19187358916478556 0.47949438538452516 0.8081264108352144 0.5205056146154747 0.8055143160127253 
0.79166084429427 0.801354401805869 0.7759300685994382 0.4183176260851892 0.1986455981941309 0.48186871781859436 0.801354401805869 0.5181312821814056 0.806203605514316 
0.8033673706899609 0.8081264108352144 0.7816603237588836 0.4403764082172723 0.19187358916478556 0.47949438538452516 0.8081264108352144 0.5205056146154747 0.8078472958642631 
0.7981332704619711 0.8058690744920993 0.7810225670403601 0.4336951639124018 0.19413092550790068 0.4746389578431068 0.8058690744920993 0.5253610421568933 0.809119830328738 
0.8100780192007916 0.8126410835214447 0.7867977279057335 0.45611428727828 0.1873589164785553 0.47226462540903746 0.8126410835214447 0.5277353745909625 0.8076219512195122 
0.7981332704619711 0.8058690744920993 0.7810225670403601 0.4336951639124018 0.19413092550790068 0.4746389578431068 0.8058690744920993 0.5253610421568933 0.8066012725344643 
0.8075331911440774 0.8103837471783296 0.7835818080069417 0.4480597618871566 0.18961625282167044 0.47870294123983537 0.8103837471783296 0.5212970587601646 0.8068531283138919 
0.8007969923747926 0.8081264108352144 0.7841867393563533 0.441799854980289 0.19187358916478556 0.4682006420123088 0.8081264108352144 0.5317993579876912 0.8083377518557793 
0.8059663917102655 0.8103837471783296 0.7848668705662778 0.44847744978543436 0.18961625282167044 0.47305606955372725 0.8103837471783296 0.5269439304462727 0.8056733828207846 
0.8059663917102655 0.8103837471783296 0.7848668705662778 0.44847744978543436 0.18961625282167044 0.47305606955372725 0.8103837471783296 0.5269439304462727 0.8052226935312832 
0.8118437104338855 0.8126410835214447 0.7855092817031415 0.45592131064690267 0.1873589164785553 0.47791149709514563 0.8126410835214447 0.5220885029048543 0.8073833510074231 
0.8019871684302888 0.8081264108352144 0.7829418743045925 0.44100682097873833 0.19187358916478556 0.47384751369841704 0.8081264108352144 0.5261524863015831 0.8079533404029693 
0.8138582071120455 0.8126410835214447 0.7841824980486797 0.45594203785844695 0.1873589164785553 0.4835583687812538 0.8126410835214447 0.5164416312187462 0.8094512195121951 
