precision recall f1 MCC TP FP FN FP AUC 
0.6949090909090909 0.72 0.6755904606838424 0.23762907988570237 0.28 0.5521234119782213 0.72 0.4478765880217786 0.6719733817301875 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.6899116757410768 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.6990320629159105 
0.7172787723785166 0.736 0.7140171740827478 0.3145492671324742 0.264 0.47102722323049 0.736 0.52897277676951 0.6929824561403509 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7037205081669693 
0.6992 0.72 0.7008437314319669 0.278271390421586 0.28 0.47801572897761646 0.72 0.5219842710223837 0.6981246218995766 
0.6947169811320755 0.72 0.6871157167530225 0.25306496449568694 0.28 0.5224803387779795 0.72 0.47751966122202055 0.70508166969147 
0.707947194719472 0.728 0.7074179821551133 0.2960235661951691 0.272 0.47452147610405326 0.728 0.5254785238959468 0.7032667876588021 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6972171808832426 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.6979733817301875 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.7013006654567453 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.7038717483363581 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6972171808832426 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7011494252873562 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.6981246218995766 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6967634603750756 
0.7187058823529412 0.736 0.6998153846153847 0.29589645715249213 0.264 0.5154918330308531 0.736 0.48450816696914706 0.6941923774954628 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6937386569872959 
0.6818256880733945 0.712 0.6694965986394558 0.21531083151925054 0.288 0.5556176648517847 0.712 0.44438233514821535 0.7000907441016334 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.7003932244404114 
0.6818256880733945 0.712 0.6694965986394558 0.21531083151925054 0.288 0.5556176648517847 0.712 0.44438233514821535 0.6955535390199638 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6990320629159105 
0.6947169811320755 0.72 0.6871157167530225 0.25306496449568694 0.28 0.5224803387779795 0.72 0.47751966122202055 0.6981379310344827 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6975922565033273 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.696928009679371 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.6993938294010889 
0.7187058823529412 0.736 0.6998153846153847 0.29589645715249213 0.264 0.5154918330308531 0.736 0.48450816696914706 0.7027078039927406 
0.6947169811320755 0.72 0.6871157167530225 0.25306496449568694 0.28 0.5224803387779795 0.72 0.47751966122202055 0.7001500302480339 
0.6827580477673936 0.712 0.6754167893961708 0.22430392086323442 0.288 0.5407961282516636 0.712 0.4592038717483363 0.706291591046582 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7045686630369027 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.7066400483968541 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7052788868723533 
