precision recall f1 MCC TP FP FN FP AUC 
0.7481601300483255 0.7697516930022573 0.7485144025776079 0.32782685765714087 0.23024830699774265 0.49859580753035915 0.7697516930022573 0.5014041924696409 0.7748276776246025 
0.7527349427809055 0.7697516930022573 0.7565003809951051 0.3490715188373914 0.23024830699774265 0.45906770572760197 0.7697516930022573 0.5409322942723981 0.7757688229056202 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7775053022269353 
0.7607975921745673 0.7787810383747178 0.7618516986012163 0.36425737461216834 0.22121896162528218 0.46719567252105926 0.7787810383747178 0.5328043274789408 0.7801961823966065 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7818796394485684 
0.7553243694179999 0.7742663656884876 0.7569915291849145 0.3505276020474453 0.22573363431151242 0.47442543249654706 0.7742663656884876 0.525574567503453 0.7851537645811242 
0.7413452695619738 0.7652370203160271 0.7409441875898368 0.3074263062360976 0.23476297968397292 0.5171193108780632 0.7652370203160271 0.4828806891219369 0.7860153764581124 
0.754320578682171 0.7742663656884876 0.7546611741616475 0.344827621677463 0.22573363431151242 0.4857191758687633 0.7742663656884876 0.5142808241312368 0.7847958642629904 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.7849151643690349 
0.768337723799207 0.7855530474040632 0.7663547660327495 0.37871273386843307 0.2144469525959368 0.4704682117730982 0.7855530474040632 0.5295317882269018 0.7900053022269353 
0.7621436989642459 0.781038374717833 0.7577430018479755 0.35714859179725356 0.21896162528216703 0.49463858680691036 0.781038374717833 0.5053614131930897 0.7955991516436903 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7970174973488865 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.8043875927889713 
0.7659101260882392 0.7832957110609481 0.7656091374575124 0.3754200171414145 0.21670428893905191 0.46561278423167973 0.7832957110609481 0.5343872157683203 0.8088944856839873 
0.7626442391237627 0.781038374717833 0.76143591900186 0.3645966429047212 0.21896162528216703 0.4776979717485859 0.781038374717833 0.5223020282514141 0.8075689289501591 
0.7714673020526633 0.7878103837471784 0.7704922804271475 0.38929893457391435 0.21218961625282168 0.45838302425619215 0.7878103837471784 0.5416169757438078 0.8084968186638389 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.8097958642629904 
0.768337723799207 0.7855530474040632 0.7663547660327495 0.37871273386843307 0.2144469525959368 0.4704682117730982 0.7855530474040632 0.5295317882269018 0.8081786850477201 
