precision recall f1 MCC TP FP FN FP AUC 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.7813759278897138 
0.7724907032847713 0.7878103837471784 0.7736420704755446 0.3966973821817623 0.21218961625282168 0.44144240919786754 0.7878103837471784 0.5585575908021324 0.788255567338282 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.7910259809119831 
0.7720864045106357 0.7878103837471784 0.7726216787773522 0.39418397944548095 0.21218961625282168 0.4470892808839758 0.7878103837471784 0.5529107191160242 0.7997348886532344 
0.7740288563827133 0.7900677200902935 0.7689469912044284 0.3885003917124388 0.20993227990970656 0.47453219516982686 0.7900677200902935 0.5254678048301731 0.8071845174973489 
0.7662708149311348 0.7832957110609481 0.7667118680175179 0.3779871471768915 0.21670428893905191 0.4599659125455716 0.7832957110609481 0.5400340874544284 0.8066277836691409 
0.7743974750552962 0.7900677200902935 0.7664837330777347 0.3844557537777354 0.20993227990970656 0.48582593854204315 0.7900677200902935 0.5141740614579567 0.806110816542948 
0.7826116697448527 0.7968397291196389 0.7781009434508307 0.4130208142129367 0.20316027088036118 0.4552172476774331 0.7968397291196389 0.5447827523225669 0.8102598091198304 
0.7833707670228995 0.7968397291196389 0.7746253212867547 0.4075508495524233 0.20316027088036118 0.4721578627357576 0.7968397291196389 0.5278421372642425 0.8127253446447507 
0.7909233259923232 0.8036117381489842 0.7890718018992438 0.4407464969326012 0.1963882618510158 0.42460855681282295 0.8036117381489842 0.575391443187177 0.8103393425238601 
0.7711077485343851 0.7878103837471784 0.7658534003215834 0.3801850698126503 0.21218961625282168 0.4809705110006248 0.7878103837471784 0.5190294889993753 0.8090005302226936 
0.7688399460408489 0.7855530474040632 0.7686001915187946 0.3835998655959525 0.2144469525959368 0.4591744684008819 0.7855530474040632 0.5408255315991182 0.810100742311771 
0.782762380403826 0.7968397291196389 0.776975282054289 0.4111140024673583 0.20316027088036118 0.46086411936354127 0.7968397291196389 0.5391358806364588 0.8082317073170732 
0.7825816539815117 0.7968397291196389 0.7802585663664179 0.4170567694389142 0.20316027088036118 0.44392350430521677 0.7968397291196389 0.5560764956947832 0.8120493107104984 
0.7833707670228995 0.7968397291196389 0.7746253212867547 0.4075508495524233 0.20316027088036118 0.4721578627357576 0.7968397291196389 0.5278421372642425 0.8145281018027571 
0.7826904832008375 0.7968397291196389 0.781292376266423 0.4191764648710608 0.20316027088036118 0.43827663261910854 0.7968397291196389 0.5617233673808913 0.8148727465535525 
0.7833707670228995 0.7968397291196389 0.7746253212867547 0.4075508495524233 0.20316027088036118 0.4721578627357576 0.7968397291196389 0.5278421372642425 0.8174045599151644 
0.7659101260882392 0.7832957110609481 0.7656091374575124 0.3754200171414145 0.21670428893905191 0.46561278423167973 0.7832957110609481 0.5343872157683203 0.818319194061506 
0.768337723799207 0.7855530474040632 0.7663547660327495 0.37871273386843307 0.2144469525959368 0.4704682117730982 0.7855530474040632 0.5295317882269018 0.8159066808059385 
0.7714673020526633 0.7878103837471784 0.7704922804271475 0.38929893457391435 0.21218961625282168 0.45838302425619215 0.7878103837471784 0.5416169757438078 0.8191808059384941 
0.7741631588116524 0.7900677200902935 0.7677329811532134 0.386439867584754 0.20993227990970656 0.4801790668559351 0.7900677200902935 0.519820933144065 0.8199628844114528 
0.7740312084746509 0.7900677200902935 0.7712736130636388 0.39282882483214493 0.20993227990970656 0.4632384517976105 0.7900677200902935 0.5367615482023895 0.819127783669141 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.8185445387062567 
0.7711278231793436 0.7878103837471784 0.7682387631597564 0.3846228286943381 0.21218961625282168 0.4696767676284085 0.7878103837471784 0.5303232323715916 0.8191808059384941 
0.7711077485343851 0.7878103837471784 0.7658534003215834 0.3801850698126503 0.21218961625282168 0.4809705110006248 0.7878103837471784 0.5190294889993753 0.8196182396606575 
