precision recall f1 MCC TP FP FN FP AUC 
0.7464444444444445 0.736 0.6734103343465045 0.28689668826036946 0.264 0.5747779794313369 0.736 0.42522202056866304 0.70156926799758 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.6929159104658198 
0.7576347826086957 0.744 0.6870759075907591 0.3179738056291885 0.256 0.5564621899576527 0.744 0.44353781004234727 0.6858669086509377 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.6900750151240169 
0.7558461538461538 0.752 0.7067935757217458 0.3445796959043592 0.248 0.5233248638838476 0.752 0.4766751361161524 0.6887731397459165 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.6884379915305505 
0.7558461538461538 0.752 0.7067935757217458 0.3445796959043592 0.248 0.5233248638838476 0.752 0.4766751361161524 0.6972897761645492 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.7121306715063521 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.7096055656382334 
0.7295451713395638 0.744 0.711481590574374 0.32337809085582914 0.256 0.49717604355716877 0.744 0.5028239564428312 0.7083036902601331 
0.7295451713395638 0.744 0.711481590574374 0.32337809085582914 0.256 0.49717604355716877 0.744 0.5028239564428312 0.7083036902601331 
0.7295451713395638 0.744 0.711481590574374 0.32337809085582914 0.256 0.49717604355716877 0.744 0.5028239564428312 0.7081984271022383 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.7039177253478525 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.7046739261947973 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.7027078039927406 
0.7430326797385621 0.752 0.7180083916083916 0.34663316105381115 0.248 0.49368179068360557 0.752 0.5063182093163944 0.7053248638838475 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.7004851784634 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.7004851784634 
0.7375752895752895 0.744 0.7004382284382286 0.3167725293835604 0.256 0.5268191167574108 0.744 0.47318088324258917 0.6986110102843315 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7040096793708409 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7087574107683 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7055220810647307 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7018463399879007 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7062323049001815 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7064295220810648 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7092111312764671 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7098753781004234 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7134458560193587 
0.7833669724770642 0.776 0.7429417989417991 0.4235418097777133 0.224 0.46837749546279495 0.776 0.531622504537205 0.7178911070780399 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7139721718088324 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7097241379310345 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7097701149425287 
0.7833669724770642 0.776 0.7429417989417991 0.4235418097777133 0.224 0.46837749546279495 0.776 0.531622504537205 0.7094676346037507 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7063375680580762 
0.7833669724770642 0.776 0.7429417989417991 0.4235418097777133 0.224 0.46837749546279495 0.776 0.531622504537205 0.7025105868118572 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7026618269812462 
0.7833669724770642 0.776 0.7429417989417991 0.4235418097777133 0.224 0.46837749546279495 0.776 0.531622504537205 0.6994857834240774 
0.7833669724770642 0.776 0.7429417989417991 0.4235418097777133 0.224 0.46837749546279495 0.776 0.531622504537205 0.6992292800967936 
0.7833669724770642 0.776 0.7429417989417991 0.4235418097777133 0.224 0.46837749546279495 0.776 0.531622504537205 0.6958560193587416 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6973684210526315 
