precision recall f1 MCC TP FP FN FP AUC 
0.7398703004219861 0.7629796839729119 0.7417605308783021 0.3081322790498736 0.23702031602708803 0.5066170116505366 0.7629796839729119 0.4933829883494635 0.7856574761399788 
0.7562296619858697 0.7697516930022573 0.760402375682132 0.36165290376117154 0.23024830699774265 0.4364802189831693 0.7697516930022573 0.5635197810168308 0.7953605514316012 
0.7714673020526633 0.7878103837471784 0.7704922804271475 0.38929893457391435 0.21218961625282168 0.45838302425619215 0.7878103837471784 0.5416169757438078 0.798263520678685 
0.7847933136432266 0.7968397291196389 0.7869175654645184 0.4330911126834441 0.20316027088036118 0.40439540250245964 0.7968397291196389 0.5956045974975405 0.7981972428419937 
0.7688399460408489 0.7855530474040632 0.7686001915187946 0.3835998655959525 0.2144469525959368 0.4591744684008819 0.7855530474040632 0.5408255315991182 0.7955461293743372 
0.7740438218492058 0.7878103837471784 0.7765358771693134 0.40449255430287195 0.21218961625282168 0.42450179413954314 0.7878103837471784 0.5754982058604569 0.7953207847295863 
0.7854181778255394 0.7990970654627539 0.7811113071254179 0.4210610067595687 0.20090293453724606 0.4487789318466352 0.7990970654627539 0.5512210681533649 0.7931071049840933 
0.7806419416823686 0.7945823927765236 0.7813498065529177 0.41804824569868876 0.2054176072234763 0.427774333391582 0.7945823927765236 0.572225666608418 0.7945387062566278 
0.7826116697448527 0.7968397291196389 0.7781009434508307 0.4130208142129367 0.20316027088036118 0.4552172476774331 0.7968397291196389 0.5447827523225669 0.7900583244962884 
0.7774807190860182 0.7923250564334086 0.7774595153991105 0.407771242353538 0.2076749435665914 0.43985952090848807 0.7923250564334086 0.5601404790915119 0.7904427359490986 
0.7855710175718144 0.7990970654627539 0.7800138711896143 0.41919956763336796 0.20090293453724606 0.45442580353274337 0.7990970654627539 0.5455741964672566 0.7908536585365854 
0.7774807190860182 0.7923250564334086 0.7774595153991105 0.407771242353538 0.2076749435665914 0.43985952090848807 0.7923250564334086 0.5601404790915119 0.7975742311770943 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.7947905620360552 
0.7769069329933825 0.7923250564334086 0.7742882802287157 0.40096824512587026 0.2076749435665914 0.45680013596681257 0.7923250564334086 0.5431998640331874 0.7930805938494166 
0.7866581120671646 0.7990970654627539 0.7765274434829934 0.41413750681425276 0.20090293453724606 0.47136641859106787 0.7990970654627539 0.5286335814089321 0.7915562036055143 
0.7797565808554352 0.7945823927765236 0.7772831415902145 0.4090434679455555 0.2054176072234763 0.45036182013601467 0.7945823927765236 0.5496381798639853 0.7928817603393425 
0.7917203965697777 0.8036117381489842 0.783853636933175 0.4318810857626682 0.1963882618510158 0.45284291524336384 0.8036117381489842 0.547157084756636 0.7925503711558854 
0.7936369287139726 0.8058690744920993 0.7910127150990264 0.446636010000507 0.19413092550790068 0.4238171126681332 0.8058690744920993 0.5761828873318667 0.797600742311771 
0.7944497769545242 0.8058690744920993 0.7868874917407648 0.43985597407519217 0.19413092550790068 0.4464045994125659 0.8058690744920993 0.5535954005874341 0.799430010604454 
0.7909589251320162 0.8036117381489842 0.7870728936082271 0.4369557070552106 0.1963882618510158 0.4359023001850393 0.8036117381489842 0.5640976998149606 0.7970837751855779 
