precision recall f1 MCC TP FP FN FP AUC 
0.7293460316108215 0.7539503386004515 0.7332292575091581 0.2834383919521074 0.24604966139954854 0.5154296599154037 0.7539503386004515 0.48457034008459626 0.7321845174973489 
0.7402582567638498 0.7584650112866818 0.7451014638944986 0.3177905973570742 0.24153498871331827 0.47431866982326704 0.7584650112866818 0.5256813301767329 0.7362804878048781 
0.747700190751731 0.7697516930022573 0.7472386529948608 0.32488808764385646 0.23024830699774265 0.5042426792164674 0.7697516930022573 0.4957573207835327 0.7379772004241781 
0.7381883002769187 0.7562076749435666 0.7432539865349559 0.312962241190408 0.24379232505643342 0.4751101139679568 0.7562076749435666 0.5248898860320432 0.7357370095440084 
0.7512572697728743 0.7720090293453724 0.7515982249400809 0.3363644609772974 0.22799097065462753 0.4921574916995612 0.7720090293453724 0.5078425083004389 0.7330196182396607 
0.7299526285737042 0.7494356659142212 0.7355725466569096 0.29152054051266596 0.2505643340857788 0.4887781897742424 0.7494356659142212 0.5112218102257575 0.7380434782608696 
0.7481601300483255 0.7697516930022573 0.7485144025776079 0.32782685765714087 0.23024830699774265 0.49859580753035915 0.7697516930022573 0.5014041924696409 0.7367576882290561 
0.736202356861765 0.7562076749435666 0.7410688998339547 0.30601107023949975 0.24379232505643342 0.48640385734017316 0.7562076749435666 0.5135961426598269 0.7405355249204665 
0.7512572697728743 0.7720090293453724 0.7515982249400809 0.3363644609772974 0.22799097065462753 0.4921574916995612 0.7720090293453724 0.5078425083004389 0.7446049840933192 
0.736202356861765 0.7562076749435666 0.7410688998339547 0.30601107023949975 0.24379232505643342 0.48640385734017316 0.7562076749435666 0.5135961426598269 0.7485021208907742 
0.748673990104368 0.7697516930022573 0.7497543976448803 0.3307924658153611 0.23024830699774265 0.4929489358442509 0.7697516930022573 0.507051064155749 0.7496155885471897 
0.7330660829094492 0.7516930022573364 0.7384994307300476 0.2998864821743417 0.24830699774266365 0.4823398739434446 0.7516930022573364 0.5176601260565555 0.7509411452810181 
0.7522963143730638 0.7720090293453724 0.7539854667726134 0.3421894016712492 0.22799097065462753 0.4808637483273449 0.7720090293453724 0.5191362516726551 0.7486479321314952 
0.7451148316337229 0.7652370203160271 0.7484324956685596 0.3262476649051962 0.23476297968397292 0.4832380807614141 0.7652370203160271 0.5167619192385858 0.7545466595970307 
0.7517507201639829 0.7720090293453724 0.7528087615451832 0.33926287017141765 0.22799097065462753 0.4865106200134531 0.7720090293453724 0.513489379986547 0.7541622481442206 
0.736202356861765 0.7562076749435666 0.7410688998339547 0.30601107023949975 0.24379232505643342 0.48640385734017316 0.7562076749435666 0.5135961426598269 0.7541092258748675 
0.7397205170583404 0.7607223476297968 0.7435946590468014 0.31266040199713924 0.23927765237020315 0.4904678407369018 0.7607223476297968 0.5095321592630981 0.7524787910922588 
0.7414525384294538 0.7607223476297968 0.7458639202073999 0.31933158749567525 0.23927765237020315 0.4791740973646855 0.7607223476297968 0.5208259026353145 0.7513520678685048 
0.7420248659858292 0.7629796839729119 0.7454314850508114 0.3178270590989218 0.23702031602708803 0.48967639659221207 0.7629796839729119 0.510323603407788 0.749204665959703 
0.7414525384294538 0.7607223476297968 0.7458639202073999 0.31933158749567525 0.23927765237020315 0.4791740973646855 0.7607223476297968 0.5208259026353145 0.7519618239660657 
0.7498511466614322 0.7697516930022573 0.7521313597686127 0.3367978294827222 0.23024830699774265 0.48165519247203464 0.7697516930022573 0.5183448075279654 0.7563494167550371 
0.736202356861765 0.7562076749435666 0.7410688998339547 0.30601107023949975 0.24379232505643342 0.48640385734017316 0.7562076749435666 0.5135961426598269 0.7540296924708376 
0.7389047011482971 0.7607223476297968 0.7424110209360094 0.309338284353276 0.23927765237020315 0.49611471242301 0.7607223476297968 0.50388528757699 0.7536055143160127 
0.7405702278405654 0.7607223476297968 0.7447453135149757 0.3159915542568389 0.23927765237020315 0.4848209690507937 0.7607223476297968 0.5151790309492064 0.7558457051961823 
0.7436814222305425 0.7652370203160271 0.7460765655789718 0.31990434741141477 0.23476297968397292 0.49453182413363045 0.7652370203160271 0.5054681758663695 0.75817868504772 
0.7383650790689575 0.7584650112866818 0.7429058164962881 0.3109679491710685 0.24153498871331827 0.48561241319548343 0.7584650112866818 0.5143875868045166 0.7586161187698832 
0.7461495480256928 0.7674943566591422 0.7479138855361768 0.3253067506165901 0.2325056433408578 0.4937403799889407 0.7674943566591422 0.5062596200110593 0.7594777306468719 
0.7467817704838021 0.7674943566591422 0.7491138918572195 0.3283859136963482 0.2325056433408578 0.4880935083028326 0.7674943566591422 0.5119064916971675 0.760246553552492 
0.7539020533310801 0.7742663656884876 0.7534454927231451 0.34202585041644024 0.22573363431151242 0.49136604755487145 0.7742663656884876 0.5086339524451285 0.7617841993637328 
