precision recall f1 MCC TP FP FN FP AUC 
0.7770602443288673 0.7923250564334086 0.7708352428679328 0.39473682252796083 0.2076749435665914 0.47374075102513713 0.7923250564334086 0.526259248974863 0.7665562036055144 
0.7778107825254723 0.7923250564334086 0.7784581966356392 0.4101483535025829 0.2076749435665914 0.43421264922237995 0.7923250564334086 0.5657873507776201 0.7688626723223754 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7736744432661717 
0.7826904832008375 0.7968397291196389 0.781292376266423 0.4191764648710608 0.20316027088036118 0.43827663261910854 0.7968397291196389 0.5617233673808913 0.7759013785790032 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.7815084835630965 
0.7800570015464355 0.7945823927765236 0.7793739537107034 0.4134310663028946 0.2054176072234763 0.43906807676379833 0.7945823927765236 0.5609319232362017 0.7838149522799575 
0.782762380403826 0.7968397291196389 0.776975282054289 0.4111140024673583 0.20316027088036118 0.46086411936354127 0.7968397291196389 0.5391358806364588 0.7908271474019088 
0.788163705957405 0.801354401805869 0.7861525456827247 0.4329062374357838 0.1986455981941309 0.4310468726436209 0.801354401805869 0.568953127356379 0.7909199363732767 
0.7927884305730989 0.8036117381489842 0.7815492986856226 0.4289783833325115 0.1963882618510158 0.46413665861558023 0.8036117381489842 0.5358633413844198 0.7908536585365854 
0.7854181778255394 0.7990970654627539 0.7811113071254179 0.4210610067595687 0.20090293453724606 0.4487789318466352 0.7990970654627539 0.5512210681533649 0.7972030752916225 
0.7861826186590588 0.7990970654627539 0.7777229604584516 0.4157311433722543 0.20090293453724606 0.4657195469049597 0.7990970654627539 0.5342804530950404 0.7989528101802758 
0.7825535215711854 0.7968397291196389 0.7791950567454827 0.415003400987972 0.20316027088036118 0.44957037599132493 0.7968397291196389 0.5504296240086751 0.8023594909862142 
0.782762380403826 0.7968397291196389 0.776975282054289 0.4111140024673583 0.20316027088036118 0.46086411936354127 0.7968397291196389 0.5391358806364588 0.7993239660657477 
0.7825535215711854 0.7968397291196389 0.7791950567454827 0.415003400987972 0.20316027088036118 0.44957037599132493 0.7968397291196389 0.5504296240086751 0.801219512195122 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.798356309650053 
0.7881388299459359 0.801354401805869 0.7851417093360531 0.43093568687141415 0.1986455981941309 0.436693744329729 0.801354401805869 0.5633062556702709 0.8013388123011664 
0.7773017947426881 0.7923250564334086 0.769616995093127 0.3928088697735612 0.2076749435665914 0.47938762271124524 0.7923250564334086 0.5206123772887548 0.8033536585365854 
0.7911116625009834 0.8036117381489842 0.7860301541563074 0.43517709772328067 0.1963882618510158 0.44154917187114756 0.8036117381489842 0.5584508281288525 0.8022667020148463 
0.7838455626223386 0.7968397291196389 0.7733989097730235 0.40590795821589976 0.20316027088036118 0.4778047344218658 0.7968397291196389 0.5221952655781342 0.8013388123011664 
0.7740288563827133 0.7900677200902935 0.7689469912044284 0.3885003917124388 0.20993227990970656 0.47453219516982686 0.7900677200902935 0.5254678048301731 0.8030885471898198 
0.7741631588116524 0.7900677200902935 0.7677329811532134 0.386439867584754 0.20993227990970656 0.4801790668559351 0.7900677200902935 0.519820933144065 0.8037910922587487 
0.7739870756428983 0.7900677200902935 0.7701268541644284 0.39063170232122557 0.20993227990970656 0.46888532348371875 0.7900677200902935 0.5311146765162813 0.8037380699893956 
0.7838455626223386 0.7968397291196389 0.7733989097730235 0.40590795821589976 0.20316027088036118 0.4778047344218658 0.7968397291196389 0.5221952655781342 0.8036983032873807 
0.7855710175718144 0.7990970654627539 0.7800138711896143 0.41919956763336796 0.20090293453724606 0.45442580353274337 0.7990970654627539 0.5455741964672566 0.8033138918345705 
0.7801728887353556 0.7945823927765236 0.7727279708058326 0.40108550547850413 0.2054176072234763 0.47294930688044734 0.7945823927765236 0.5270506931195527 0.8026246023329798 
0.7825535215711854 0.7968397291196389 0.7791950567454827 0.415003400987972 0.20316027088036118 0.44957037599132493 0.7968397291196389 0.5504296240086751 0.8018425238600211 
0.7854181778255394 0.7990970654627539 0.7811113071254179 0.4210610067595687 0.20090293453724606 0.4487789318466352 0.7990970654627539 0.5512210681533649 0.8032078472958643 
0.7797565808554352 0.7945823927765236 0.7772831415902145 0.4090434679455555 0.2054176072234763 0.45036182013601467 0.7945823927765236 0.5496381798639853 0.8055805938494166 
0.7861826186590588 0.7990970654627539 0.7777229604584516 0.4157311433722543 0.20090293453724606 0.4657195469049597 0.7990970654627539 0.5342804530950404 0.8063626723223754 
0.7825816539815117 0.7968397291196389 0.7802585663664179 0.4170567694389142 0.20316027088036118 0.44392350430521677 0.7968397291196389 0.5560764956947832 0.8078472958642631 
0.776869746462098 0.7923250564334086 0.7731698533052935 0.3988218214536375 0.2076749435665914 0.46244700765292074 0.7923250564334086 0.5375529923470793 0.8096633085896077 
0.7798690338193723 0.7945823927765236 0.7783433413495823 0.41120684154575454 0.2054176072234763 0.4447149484499066 0.7945823927765236 0.5552850515500934 0.810524920466596 
0.7797246931500952 0.7945823927765236 0.7761924600945284 0.4069449157958569 0.2054176072234763 0.45600869182212284 0.7945823927765236 0.5439913081778771 0.8104453870625663 
0.7797565808554352 0.7945823927765236 0.7772831415902145 0.4090434679455555 0.2054176072234763 0.45036182013601467 0.7945823927765236 0.5496381798639853 0.8082317073170732 
0.7797246931500952 0.7945823927765236 0.7761924600945284 0.4069449157958569 0.2054176072234763 0.45600869182212284 0.7945823927765236 0.5439913081778771 0.8086823966065748 
0.7881388299459359 0.801354401805869 0.7851417093360531 0.43093568687141415 0.1986455981941309 0.436693744329729 0.801354401805869 0.5633062556702709 0.810710498409332 
0.7797246931500952 0.7945823927765236 0.7761924600945284 0.4069449157958569 0.2054176072234763 0.45600869182212284 0.7945823927765236 0.5439913081778771 0.8100742311770944 
0.7825535215711854 0.7968397291196389 0.7791950567454827 0.415003400987972 0.20316027088036118 0.44957037599132493 0.7968397291196389 0.5504296240086751 0.8098621420996819 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.8083642629904558 
0.7825816539815117 0.7968397291196389 0.7802585663664179 0.4170567694389142 0.20316027088036118 0.44392350430521677 0.7968397291196389 0.5560764956947832 0.8101802757158008 
0.7710749838531277 0.7878103837471784 0.7670630723678128 0.3823720308595243 0.21218961625282168 0.4753236393145166 0.7878103837471784 0.5246763606854834 0.8102730646871686 
0.7825816539815117 0.7968397291196389 0.7802585663664179 0.4170567694389142 0.20316027088036118 0.44392350430521677 0.7968397291196389 0.5560764956947832 0.8113069989395547 
0.7826116697448527 0.7968397291196389 0.7781009434508307 0.4130208142129367 0.20316027088036118 0.4552172476774331 0.7968397291196389 0.5447827523225669 0.8140111346765643 
0.7853835777086342 0.7990970654627539 0.7832149162649762 0.42501032952065554 0.20090293453724606 0.4374851884744188 0.7990970654627539 0.5625148115255811 0.813772534464475 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.8153632025450689 
0.7882001101489883 0.801354401805869 0.7841018332622497 0.42903855685007375 0.1986455981941309 0.4423406160158373 0.801354401805869 0.5576593839841627 0.8156680805938495 
0.7861826186590588 0.7990970654627539 0.7777229604584516 0.4157311433722543 0.20090293453724606 0.4657195469049597 0.7990970654627539 0.5342804530950404 0.8162513255567339 
0.7913629885362723 0.8036117381489842 0.7849573797022071 0.4334835002894392 0.1963882618510158 0.4471960435572556 0.8036117381489842 0.5528039564427444 0.8163176033934252 
0.792192348582762 0.8036117381489842 0.7827179501110706 0.43037678126600454 0.1963882618510158 0.45848978692947195 0.8036117381489842 0.541510213070528 0.8177492046659598 
0.7913629885362723 0.8036117381489842 0.7849573797022071 0.4334835002894392 0.1963882618510158 0.4471960435572556 0.8036117381489842 0.5528039564427444 0.8178287380699893 
0.7976175766321325 0.8081264108352144 0.788822518842757 0.4463413171127446 0.19187358916478556 0.44561315526787615 0.8081264108352144 0.5543868447321239 0.8174178154825026 
0.7825535215711854 0.7968397291196389 0.7791950567454827 0.415003400987972 0.20316027088036118 0.44957037599132493 0.7968397291196389 0.5504296240086751 0.8170731707317073 
0.7889652359178317 0.801354401805869 0.7807989279606311 0.4238403279585819 0.1986455981941309 0.4592812310741617 0.801354401805869 0.5407187689258383 0.8158404029692471 
0.7855710175718144 0.7990970654627539 0.7800138711896143 0.41919956763336796 0.20090293453724606 0.45442580353274337 0.7990970654627539 0.5455741964672566 0.8140376458112407 
0.7889652359178317 0.801354401805869 0.7807989279606311 0.4238403279585819 0.1986455981941309 0.4592812310741617 0.801354401805869 0.5407187689258383 0.8153632025450689 
0.7855710175718144 0.7990970654627539 0.7800138711896143 0.41919956763336796 0.20090293453724606 0.45442580353274337 0.7990970654627539 0.5455741964672566 0.816025980911983 
0.798918749079033 0.8081264108352144 0.786571153888252 0.4438192598507701 0.19187358916478556 0.4569068986400925 0.8081264108352144 0.5430931013599076 0.8162248144220573 
0.8002934752298734 0.8103837471783296 0.7918435965840029 0.4542269598791091 0.18961625282167044 0.4391748394370783 0.8103837471783296 0.5608251605629218 0.8158138918345705 
0.8042118084301685 0.8126410835214447 0.7927079294163086 0.4596680570535049 0.1873589164785553 0.4440302669784967 0.8126410835214447 0.5559697330215033 0.8169273594909862 
0.8008702275067965 0.8103837471783296 0.7907626130533298 0.4529438333892029 0.18961625282167044 0.4448217111231864 0.8103837471783296 0.5551782888768135 0.8163573700954401 
0.7997792761199748 0.8081264108352144 0.7853961178531856 0.4427414481944327 0.19187358916478556 0.4625537703262007 0.8081264108352144 0.5374462296737993 0.8157741251325556 
0.8008702275067965 0.8103837471783296 0.7907626130533298 0.4529438333892029 0.18961625282167044 0.4448217111231864 0.8103837471783296 0.5551782888768135 0.8152173913043478 
0.8111793860909017 0.8171557562076749 0.7966148642935108 0.4735010128872876 0.18284424379232506 0.44244737868911715 0.8171557562076749 0.5575526213108829 0.8158006362672322 
0.7976175766321325 0.8081264108352144 0.788822518842757 0.4463413171127446 0.19187358916478556 0.44561315526787615 0.8081264108352144 0.5543868447321239 0.814939024390244 
0.8050490675849674 0.8126410835214447 0.7915930090908813 0.45866013636902886 0.1873589164785553 0.4496771386646048 0.8126410835214447 0.5503228613353952 0.815416224814422 
0.8068227233012786 0.8148984198645598 0.7957444555996792 0.46749558610451347 0.18510158013544017 0.4375919511476988 0.8148984198645598 0.5624080488523012 0.8161320254506893 
0.8137156284239568 0.8194130925507901 0.7996669522548931 0.48126074844673356 0.18058690744920994 0.43600906285831925 0.8194130925507901 0.5639909371416807 0.8170996818663838 
0.8119808717805718 0.8194130925507901 0.8017558062704789 0.4829689314869431 0.18058690744920994 0.4247153194861029 0.8194130925507901 0.5752846805138971 0.8177757158006363 
0.8111793860909017 0.8171557562076749 0.7966148642935108 0.4735010128872876 0.18284424379232506 0.44244737868911715 0.8171557562076749 0.5575526213108829 0.8176829268292684 
0.8127752190957608 0.8194130925507901 0.8007262981460284 0.48204733881982403 0.18058690744920994 0.430362191172211 0.8194130925507901 0.5696378088277889 0.817762460233298 
0.8102215383538717 0.8171557562076749 0.7977029190689279 0.47431369494725517 0.18284424379232506 0.436800507003009 0.8171557562076749 0.5631994929969909 0.8172189819724284 
0.8102215383538717 0.8171557562076749 0.7977029190689279 0.47431369494725517 0.18284424379232506 0.436800507003009 0.8171557562076749 0.5631994929969909 0.8171924708377517 
0.8086210447450911 0.8148984198645598 0.7935412289043103 0.4656776858175763 0.18510158013544017 0.44888569451991506 0.8148984198645598 0.5511143054800849 0.8166224814422058 
0.8102215383538717 0.8171557562076749 0.7977029190689279 0.47431369494725517 0.18284424379232506 0.436800507003009 0.8171557562076749 0.5631994929969909 0.8159862142099682 
0.8050490675849674 0.8126410835214447 0.7915930090908813 0.45866013636902886 0.1873589164785553 0.4496771386646048 0.8126410835214447 0.5503228613353952 0.8169008483563096 
0.8055793628758706 0.8148984198645598 0.7978253040329789 0.46981678525013404 0.18510158013544017 0.4262982077754824 0.8148984198645598 0.5737017922245176 0.8161983032873807 
0.8076466561437454 0.8148984198645598 0.7946586260612654 0.4665187686678715 0.18510158013544017 0.4432388228338069 0.8148984198645598 0.5567611771661931 0.8158934252386002 
0.7998374395931162 0.8103837471783296 0.792894213887442 0.45561779249083467 0.18961625282167044 0.43352796775097 0.8103837471783296 0.5664720322490299 0.8156283138918345 
0.8035147566944874 0.8126410835214447 0.7937914007523392 0.4608015484628212 0.1873589164785553 0.43838339529238857 0.8126410835214447 0.5616166047076114 0.8157608695652174 
0.7998374395931162 0.8103837471783296 0.792894213887442 0.45561779249083467 0.18961625282167044 0.43352796775097 0.8103837471783296 0.5664720322490299 0.8154029692470837 
0.8035147566944874 0.8126410835214447 0.7937914007523392 0.4608015484628212 0.1873589164785553 0.43838339529238857 0.8126410835214447 0.5616166047076114 0.8158669141039236 
0.8029469304651883 0.8126410835214447 0.794844396727393 0.46205136560158167 0.1873589164785553 0.4327365236062803 0.8126410835214447 0.5672634763937197 0.8154559915164368 
0.8035147566944874 0.8126410835214447 0.7937914007523392 0.4608015484628212 0.1873589164785553 0.43838339529238857 0.8126410835214447 0.5616166047076114 0.8147799575821844 
0.8002934752298734 0.8103837471783296 0.7918435965840029 0.4542269598791091 0.18961625282167044 0.4391748394370783 0.8103837471783296 0.5608251605629218 0.8139316012725346 
0.8035147566944874 0.8126410835214447 0.7937914007523392 0.4608015484628212 0.1873589164785553 0.43838339529238857 0.8126410835214447 0.5616166047076114 0.8138520678685048 
0.8035147566944874 0.8126410835214447 0.7937914007523392 0.4608015484628212 0.1873589164785553 0.43838339529238857 0.8126410835214447 0.5616166047076114 0.814475079533404 
0.8035147566944874 0.8126410835214447 0.7937914007523392 0.4608015484628212 0.1873589164785553 0.43838339529238857 0.8126410835214447 0.5616166047076114 0.8145281018027571 
0.8087389014296464 0.8171557562076749 0.7997879052399859 0.4763352982576529 0.18284424379232506 0.42550676363079265 0.8171557562076749 0.5744932363692073 0.8143027571580064 
0.8008702275067965 0.8103837471783296 0.7907626130533298 0.4529438333892029 0.18961625282167044 0.4448217111231864 0.8103837471783296 0.5551782888768135 0.8144088016967126 
0.8024986318518718 0.8126410835214447 0.7958678482180863 0.4634092796507044 0.1873589164785553 0.4270896519201721 0.8126410835214447 0.5729103480798279 0.8143822905620361 
0.792192348582762 0.8036117381489842 0.7827179501110706 0.43037678126600454 0.1963882618510158 0.45848978692947195 0.8036117381489842 0.541510213070528 0.8146871686108165 
