precision recall f1 MCC TP FP FN FP AUC 
0.7338232199563837 0.7607223476297968 0.7316276931410268 0.2831362626561608 0.23927765237020315 0.5412896859118754 0.7607223476297968 0.45871031408812474 0.7229851537645812 
0.7251924369173076 0.7516930022573364 0.7287900419954596 0.2710308866199436 0.24830699774266365 0.5275148474323098 0.7516930022573364 0.4724851525676902 0.7195254506892895 
0.7463538611203618 0.7697516930022573 0.7402825795129854 0.31067486129470107 0.23024830699774265 0.5324770376470082 0.7697516930022573 0.46752296235299196 0.7242311770943798 
0.7392352498561501 0.7629796839729119 0.7404658030888707 0.3049281063847982 0.23702031602708803 0.5122638833366446 0.7629796839729119 0.4877361166633553 0.722600742311771 
0.7498762010315594 0.7720090293453724 0.7463963122672171 0.32509224770470063 0.22799097065462753 0.5147449784439938 0.7720090293453724 0.48525502155600614 0.7246420996818664 
0.7461495480256928 0.7674943566591422 0.7479138855361768 0.3253067506165901 0.2325056433408578 0.4937403799889407 0.7674943566591422 0.5062596200110593 0.7255965005302227 
0.7528762099688979 0.7742663656884876 0.7482210108589151 0.3311957987138042 0.22573363431151242 0.5139535342993041 0.7742663656884876 0.4860464657006958 0.7240323435843055 
0.7472977653564562 0.7697516930022573 0.7459260301361863 0.3219780589514082 0.23024830699774265 0.5098895509025755 0.7697516930022573 0.49011044909742457 0.7285657476139978 
0.7466823394382098 0.7697516930022573 0.7431854310760935 0.3162533668133851 0.23024830699774265 0.5211832942747918 0.7697516930022573 0.47881670572520824 0.734968186638388 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.7382820784729587 
0.7591353572840543 0.7787810383747178 0.7518822068662324 0.3437521207480682 0.22121896162528218 0.5123706460099247 0.7787810383747178 0.48762935399007534 0.7337486744432662 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7334172852598092 
0.7590700804995861 0.7787810383747178 0.7532565906417368 0.3461382306142233 0.22121896162528218 0.5067237743238164 0.7787810383747178 0.49327622567618357 0.7351139978791094 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.7385074231177094 
0.7712328224624767 0.7878103837471784 0.7646086688994995 0.3780668899946992 0.21218961625282168 0.48661738268673294 0.7878103837471784 0.5133826173132671 0.7389316012725344 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7376590668080594 
0.7712328224624767 0.7878103837471784 0.7646086688994995 0.3780668899946992 0.21218961625282168 0.48661738268673294 0.7878103837471784 0.5133826173132671 0.7413308589607637 
0.768337723799207 0.7855530474040632 0.7663547660327495 0.37871273386843307 0.2144469525959368 0.4704682117730982 0.7855530474040632 0.5295317882269018 0.7395148462354189 
0.7621368380434278 0.781038374717833 0.756440022672476 0.354774000741218 0.21896162528216703 0.5002854584930185 0.781038374717833 0.4997145415069815 0.7381760339342524 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7408934252386002 
0.7712328224624767 0.7878103837471784 0.7646086688994995 0.3780668899946992 0.21218961625282168 0.48661738268673294 0.7878103837471784 0.5133826173132671 0.7421659597030752 
0.7710749838531277 0.7878103837471784 0.7670630723678128 0.3823720308595243 0.21218961625282168 0.4753236393145166 0.7878103837471784 0.5246763606854834 0.739846235418876 
0.7741631588116524 0.7900677200902935 0.7677329811532134 0.386439867584754 0.20993227990970656 0.4801790668559351 0.7900677200902935 0.519820933144065 0.7377120890774125 
