precision recall f1 MCC TP FP FN FP AUC 
0.7295502370708229 0.7584650112866818 0.7251488781435361 0.26725973854618745 0.24153498871331827 0.5590217451148896 0.7584650112866818 0.44097825488511044 0.79567868504772 
0.7341768157465419 0.7584650112866818 0.7368416838474126 0.2940161880861617 0.24153498871331827 0.5138467716260242 0.7584650112866818 0.4861532283739758 0.7957449628844113 
0.7396849037723116 0.7652370203160271 0.7336446968915818 0.2923351122697574 0.23476297968397292 0.545353669308604 0.7652370203160271 0.4546463306913961 0.8005302226935312 
0.7412672265945404 0.7629796839729119 0.7442423169418255 0.3145824257214471 0.23702031602708803 0.4953232682783202 0.7629796839729119 0.5046767317216797 0.7968319194061506 
0.7304092420384162 0.7584650112866818 0.7283291895427036 0.27389385799706106 0.24153498871331827 0.5477280017426732 0.7584650112866818 0.4522719982573268 0.796288441145281 
0.7455637850974304 0.7674943566591422 0.7466793779091916 0.3222483700135855 0.2325056433408578 0.4993872516750489 0.7674943566591422 0.5006127483249512 0.79699098621421 
0.7327720024768453 0.7607223476297968 0.7269008529611409 0.2735417201897612 0.23927765237020315 0.5582303009701998 0.7607223476297968 0.4417696990298002 0.7937963944856838 
0.7386457760085845 0.7629796839729119 0.7391336997469352 0.3017390036119798 0.23702031602708803 0.5179107550227529 0.7629796839729119 0.4820892449772471 0.7908138918345705 
0.7430480040197085 0.7674943566591422 0.7369766241573299 0.3015592680211502 0.2325056433408578 0.5389153534778062 0.7674943566591422 0.461084646522194 0.792722693531283 
0.7651638501822653 0.7832957110609481 0.7596003427058718 0.3633249102158371 0.21670428893905191 0.49384714266222063 0.7832957110609481 0.5061528573377795 0.7963016967126193 
0.7657711396234654 0.7832957110609481 0.7555600748357508 0.3568074747763389 0.21670428893905191 0.5107877577205451 0.7832957110609481 0.48921224227945487 0.7968186638388123 
0.7508191917850661 0.7720090293453724 0.7503528201140566 0.33349597169694056 0.22799097065462753 0.49780436338566936 0.7720090293453724 0.5021956366143306 0.8001988335100744 
0.7688025604037125 0.7855530474040632 0.7587969439865124 0.36547894726064 0.2144469525959368 0.5043494418897472 0.7855530474040632 0.49565055811025277 0.8052226935312832 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.8068663838812301 
0.7654633916159724 0.7832957110609481 0.7569458352975338 0.35890608527104506 0.21670428893905191 0.5051408860344369 0.7832957110609481 0.49485911396556304 0.8066277836691409 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.810564687168611 
0.7651638501822653 0.7832957110609481 0.7596003427058718 0.3633249102158371 0.21670428893905191 0.49384714266222063 0.7832957110609481 0.5061528573377795 0.8093451749734888 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.8100212089077411 
0.7747403277361607 0.7900677200902935 0.7651981054158383 0.3825544250873721 0.20993227990970656 0.4914728102281513 0.7900677200902935 0.5085271897718486 0.8119830328738069 
0.7801728887353556 0.7945823927765236 0.7727279708058326 0.40108550547850413 0.2054176072234763 0.47294930688044734 0.7945823927765236 0.5270506931195527 0.810060975609756 
0.7747403277361607 0.7900677200902935 0.7651981054158383 0.3825544250873721 0.20993227990970656 0.4914728102281513 0.7900677200902935 0.5085271897718486 0.808788441145281 
0.7743974750552962 0.7900677200902935 0.7664837330777347 0.3844557537777354 0.20993227990970656 0.48582593854204315 0.7900677200902935 0.5141740614579567 0.8098091198303288 
0.7692431882021886 0.7855530474040632 0.7574056242227799 0.3635359582245227 0.2144469525959368 0.5099963135758554 0.7855530474040632 0.4900036864241446 0.8106309650053022 
0.7747403277361607 0.7900677200902935 0.7651981054158383 0.3825544250873721 0.20993227990970656 0.4914728102281513 0.7900677200902935 0.5085271897718486 0.8120493107104984 
0.7728256477412886 0.7878103837471784 0.7592557837289299 0.37040628102759593 0.21218961625282168 0.5092048694311656 0.7878103837471784 0.4907951305688344 0.8128579003181338 
0.7722435657911665 0.7878103837471784 0.7606525732766728 0.37218501260355147 0.21218961625282168 0.5035579977450574 0.7878103837471784 0.4964420022549425 0.8144618239660657 
0.7599578892649296 0.7787810383747178 0.747512109341432 0.3370028262615413 0.22121896162528218 0.5293112610682491 0.7787810383747178 0.4706887389317509 0.8140376458112407 
0.7652639510302741 0.7832957110609481 0.7582921704245584 0.3610806625146424 0.21670428893905191 0.4994940143483288 0.7832957110609481 0.5005059856516711 0.8159862142099682 
0.7735508326589718 0.7878103837471784 0.7578177375315777 0.3687333792974314 0.21218961625282168 0.5148517411172738 0.7878103837471784 0.4851482588827263 0.8173515376458113 
0.7692431882021886 0.7855530474040632 0.7574056242227799 0.3635359582245227 0.2144469525959368 0.5099963135758554 0.7855530474040632 0.4900036864241446 0.8174708377518557 
0.7698141281358073 0.7855530474040632 0.7559733030246346 0.3616870129122337 0.2144469525959368 0.5156431852619635 0.7855530474040632 0.48435681473803643 0.8174178154825026 
0.7752014467979285 0.7900677200902935 0.7638749030604807 0.3807431288045698 0.20993227990970656 0.49711968191425954 0.7900677200902935 0.5028803180857405 0.8198038176033934 
0.7735508326589718 0.7878103837471784 0.7578177375315777 0.3687333792974314 0.21218961625282168 0.5148517411172738 0.7878103837471784 0.4851482588827263 0.8224284199363733 
0.7657711396234654 0.7832957110609481 0.7555600748357508 0.3568074747763389 0.21670428893905191 0.5107877577205451 0.7832957110609481 0.48921224227945487 0.820957051961824 
0.7604766511570769 0.7787810383747178 0.7459683731162422 0.33491316767406354 0.22121896162528218 0.5349581327543573 0.7787810383747178 0.4650418672456427 0.8189422057264051 
0.7714578215609623 0.7878103837471784 0.7633277502073801 0.37602309441506154 0.21218961625282168 0.49226425437284105 0.7878103837471784 0.507735745627159 0.8195652173913044 
0.7667543609619507 0.7832957110609481 0.7526649234365049 0.3528681027794864 0.21670428893905191 0.5220815010927615 0.7832957110609481 0.47791849890723853 0.8201617179215269 
0.7776516920916505 0.7923250564334086 0.7683633299902018 0.3909655263154807 0.2076749435665914 0.4850344943973534 0.7923250564334086 0.5149655056026465 0.8205991516436903 
0.7692431882021886 0.7855530474040632 0.7574056242227799 0.3635359582245227 0.2144469525959368 0.5099963135758554 0.7855530474040632 0.4900036864241446 0.8203207847295865 
0.77179142594789 0.7878103837471784 0.7620094637288352 0.3740600497940219 0.21218961625282168 0.49791112605894927 0.7878103837471784 0.5020888739410506 0.8204533404029694 
0.7661974989474932 0.7832957110609481 0.7541335663614602 0.3547920472760282 0.21670428893905191 0.5164346294066533 0.7832957110609481 0.4835653705933467 0.818465005302227 
0.7714578215609623 0.7878103837471784 0.7633277502073801 0.37602309441506154 0.21218961625282168 0.49226425437284105 0.7878103837471784 0.507735745627159 0.8180408271474019 
0.7728256477412886 0.7878103837471784 0.7592557837289299 0.37040628102759593 0.21218961625282168 0.5092048694311656 0.7878103837471784 0.4907951305688344 0.8178817603393426 
0.7776516920916505 0.7923250564334086 0.7683633299902018 0.3909655263154807 0.2076749435665914 0.4850344943973534 0.7923250564334086 0.5149655056026465 0.8193001060445386 
0.7722435657911665 0.7878103837471784 0.7606525732766728 0.37218501260355147 0.21218961625282168 0.5035579977450574 0.7878103837471784 0.4964420022549425 0.820440084835631 
0.7652639510302741 0.7832957110609481 0.7582921704245584 0.3610806625146424 0.21670428893905191 0.4994940143483288 0.7832957110609481 0.5005059856516711 0.8196580063626723 
0.7787159919588675 0.7923250564334086 0.7657450717175945 0.3875625504307641 0.2076749435665914 0.4963282377695698 0.7923250564334086 0.5036717622304302 0.8197242841993637 
0.7781194602798076 0.7923250564334086 0.7670730921601364 0.38921401431699876 0.2076749435665914 0.4906813660834616 0.7923250564334086 0.5093186339165384 0.8182396606574761 
0.7794537965350841 0.7923250564334086 0.7643780010963994 0.3860205147791636 0.2076749435665914 0.5019751094556779 0.7923250564334086 0.4980248905443221 0.8158138918345705 
0.7851884181265688 0.7968397291196389 0.7708375701585164 0.40294008825797656 0.20316027088036118 0.4890984777940821 0.7968397291196389 0.5109015222059179 0.8144485683987274 
0.780347304355993 0.7923250564334086 0.7629705516266505 0.38459865581537644 0.2076749435665914 0.507621981141786 0.7923250564334086 0.49237801885821386 0.8130302226935313 
0.7752014467979285 0.7900677200902935 0.7638749030604807 0.3807431288045698 0.20993227990970656 0.49711968191425954 0.7900677200902935 0.5028803180857405 0.8130302226935313 
0.7631034796249765 0.781038374717833 0.7508358988777849 0.345949133851226 0.21896162528216703 0.5228729452374512 0.781038374717833 0.47712705476254885 0.814050901378579 
0.7592987134557642 0.7787810383747178 0.750467576394829 0.3414299369491263 0.22121896162528218 0.5180175176960328 0.7787810383747178 0.4819824823039672 0.8155222693531282 
0.7529412013599024 0.7742663656884876 0.743889131626521 0.32356357977289285 0.22573363431151242 0.5308941493576286 0.7742663656884876 0.4691058506423714 0.8151378579003181 
0.7560047876152804 0.7765237020316027 0.7486410258385762 0.3349505841727803 0.2234762979683973 0.5188089618407226 0.7765237020316027 0.4811910381592775 0.8155620360551433 
0.7592987134557642 0.7787810383747178 0.750467576394829 0.3414299369491263 0.22121896162528218 0.5180175176960328 0.7787810383747178 0.4819824823039672 0.8149257688229056 
0.7652639510302741 0.7832957110609481 0.7582921704245584 0.3610806625146424 0.21670428893905191 0.4994940143483288 0.7832957110609481 0.5005059856516711 0.8160524920466596 
0.7698141281358073 0.7855530474040632 0.7559733030246346 0.3616870129122337 0.2144469525959368 0.5156431852619635 0.7855530474040632 0.48435681473803643 0.8194856839872747 
0.7816003331921445 0.7945823927765236 0.7689528621344488 0.39600731034849956 0.2054176072234763 0.48988992193877184 0.7945823927765236 0.5101100780612281 0.8203340402969248 
0.7643271931487257 0.781038374717833 0.7477795459123123 0.34203917316827986 0.21896162528216703 0.5341666886096677 0.781038374717833 0.46583331139033246 0.8206124072110287 
0.7757919842478087 0.7900677200902935 0.7625128742391426 0.37903013077536585 0.20993227990970656 0.5027665536003677 0.7900677200902935 0.49723344639963235 0.820917285259809 
0.7735508326589718 0.7878103837471784 0.7578177375315777 0.3687333792974314 0.21218961625282168 0.5148517411172738 0.7878103837471784 0.4851482588827263 0.8207317073170731 
0.776524776646638 0.7900677200902935 0.7611107071714845 0.3774248919732414 0.20993227990970656 0.5084134252864758 0.7900677200902935 0.4915865747135241 0.8207979851537646 
0.7735508326589718 0.7878103837471784 0.7578177375315777 0.3687333792974314 0.21218961625282168 0.5148517411172738 0.7878103837471784 0.4851482588827263 0.8210365853658538 
0.7692431882021886 0.7855530474040632 0.7574056242227799 0.3635359582245227 0.2144469525959368 0.5099963135758554 0.7855530474040632 0.4900036864241446 0.8211293743372216 
0.7667543609619507 0.7832957110609481 0.7526649234365049 0.3528681027794864 0.21670428893905191 0.5220815010927615 0.7832957110609481 0.47791849890723853 0.8201219512195121 
0.7692431882021886 0.7855530474040632 0.7574056242227799 0.3635359582245227 0.2144469525959368 0.5099963135758554 0.7855530474040632 0.4900036864241446 0.8200821845174974 
0.7667543609619507 0.7832957110609481 0.7526649234365049 0.3528681027794864 0.21670428893905191 0.5220815010927615 0.7832957110609481 0.47791849890723853 0.8208112407211028 
0.7722435657911665 0.7878103837471784 0.7606525732766728 0.37218501260355147 0.21218961625282168 0.5035579977450574 0.7878103837471784 0.4964420022549425 0.8205991516436903 
0.7667543609619507 0.7832957110609481 0.7526649234365049 0.3528681027794864 0.21670428893905191 0.5220815010927615 0.7832957110609481 0.47791849890723853 0.8213149522799575 
0.7692431882021886 0.7855530474040632 0.7574056242227799 0.3635359582245227 0.2144469525959368 0.5099963135758554 0.7855530474040632 0.4900036864241446 0.8213944856839873 
0.7698141281358073 0.7855530474040632 0.7559733030246346 0.3616870129122337 0.2144469525959368 0.5156431852619635 0.7855530474040632 0.48435681473803643 0.8212221633085897 
0.7722435657911665 0.7878103837471784 0.7606525732766728 0.37218501260355147 0.21218961625282168 0.5035579977450574 0.7878103837471784 0.4964420022549425 0.8209835630965006 
0.7728256477412886 0.7878103837471784 0.7592557837289299 0.37040628102759593 0.21218961625282168 0.5092048694311656 0.7878103837471784 0.4907951305688344 0.8205726405090138 
0.7722435657911665 0.7878103837471784 0.7606525732766728 0.37218501260355147 0.21218961625282168 0.5035579977450574 0.7878103837471784 0.4964420022549425 0.8203605514316012 
0.7728256477412886 0.7878103837471784 0.7592557837289299 0.37040628102759593 0.21218961625282168 0.5092048694311656 0.7878103837471784 0.4907951305688344 0.8212221633085897 
0.7757919842478087 0.7900677200902935 0.7625128742391426 0.37903013077536585 0.20993227990970656 0.5027665536003677 0.7900677200902935 0.49723344639963235 0.8199496288441144 
0.7698141281358073 0.7855530474040632 0.7559733030246346 0.3616870129122337 0.2144469525959368 0.5156431852619635 0.7855530474040632 0.48435681473803643 0.8193398727465534 
0.7787159919588675 0.7923250564334086 0.7657450717175945 0.3875625504307641 0.2076749435665914 0.4963282377695698 0.7923250564334086 0.5036717622304302 0.8190217391304347 
0.7698141281358073 0.7855530474040632 0.7559733030246346 0.3616870129122337 0.2144469525959368 0.5156431852619635 0.7855530474040632 0.48435681473803643 0.8186903499469778 
0.7757919842478087 0.7900677200902935 0.7625128742391426 0.37903013077536585 0.20993227990970656 0.5027665536003677 0.7900677200902935 0.49723344639963235 0.8189687168610816 
