precision recall f1 MCC TP FP FN FP AUC 
0.7833707670228995 0.7968397291196389 0.7746253212867547 0.4075508495524233 0.20316027088036118 0.4721578627357576 0.7968397291196389 0.5278421372642425 0.7833510074231177 
0.7882001101489883 0.801354401805869 0.7841018332622497 0.42903855685007375 0.1986455981941309 0.4423406160158373 0.801354401805869 0.5576593839841627 0.7875530222693531 
0.7872598019280678 0.7990970654627539 0.775297111634512 0.4126479366409023 0.20090293453724606 0.47701329027717604 0.7990970654627539 0.5229867097228239 0.7899787910922587 
0.7911116625009834 0.8036117381489842 0.7860301541563074 0.43517709772328067 0.1963882618510158 0.44154917187114756 0.8036117381489842 0.5584508281288525 0.7903764581124071 
0.7747403277361607 0.7900677200902935 0.7651981054158383 0.3825544250873721 0.20993227990970656 0.4914728102281513 0.7900677200902935 0.5085271897718486 0.7823833510074231 
0.7797246931500952 0.7945823927765236 0.7761924600945284 0.4069449157958569 0.2054176072234763 0.45600869182212284 0.7945823927765236 0.5439913081778771 0.7898992576882291 
0.798918749079033 0.8081264108352144 0.786571153888252 0.4438192598507701 0.19187358916478556 0.4569068986400925 0.8081264108352144 0.5430931013599076 0.7917815482502651 
0.77721726044427 0.7923250564334086 0.7764322068501214 0.4054466923063377 0.2076749435665914 0.44550639259459635 0.7923250564334086 0.5544936074054038 0.7912248144220574 
0.7879992195863605 0.7990970654627539 0.7740308212084169 0.4112714918924294 0.20090293453724606 0.48266016196328415 0.7990970654627539 0.5173398380367158 0.7851802757158006 
0.7714673020526633 0.7878103837471784 0.7704922804271475 0.38929893457391435 0.21218961625282168 0.45838302425619215 0.7878103837471784 0.5416169757438078 0.7847030752916225 
0.7651638501822653 0.7832957110609481 0.7596003427058718 0.3633249102158371 0.21670428893905191 0.49384714266222063 0.7832957110609481 0.5061528573377795 0.7815349946977731 
0.762953064440564 0.781038374717833 0.7625985135631959 0.3671751092810728 0.21896162528216703 0.47205110006247775 0.781038374717833 0.5279488999375223 0.7871288441145281 
0.7652639510302741 0.7832957110609481 0.7582921704245584 0.3610806625146424 0.21670428893905191 0.4994940143483288 0.7832957110609481 0.5005059856516711 0.7859225874867445 
0.768337723799207 0.7855530474040632 0.7663547660327495 0.37871273386843307 0.2144469525959368 0.4704682117730982 0.7855530474040632 0.5295317882269018 0.7853260869565217 
0.7773017947426881 0.7923250564334086 0.769616995093127 0.3928088697735612 0.2076749435665914 0.47938762271124524 0.7923250564334086 0.5206123772887548 0.7885604453870626 
0.7712603444155798 0.7878103837471784 0.7693815037119488 0.38693308926376846 0.21218961625282168 0.46402989594230026 0.7878103837471784 0.5359701040576997 0.7897799575821846 
0.7838455626223386 0.7968397291196389 0.7733989097730235 0.40590795821589976 0.20316027088036118 0.4778047344218658 0.7968397291196389 0.5221952655781342 0.7920466595970309 
0.7797790466073562 0.7945823927765236 0.7750703626770213 0.40491563497729677 0.2054176072234763 0.461655563508231 0.7945823927765236 0.538344436491769 0.7911850477200425 
0.7844474946117255 0.7968397291196389 0.7721367205914379 0.4043679788399755 0.20316027088036118 0.48345160610797394 0.7968397291196389 0.516548393892026 0.7942868504772005 
0.7826116697448527 0.7968397291196389 0.7781009434508307 0.4130208142129367 0.20316027088036118 0.4552172476774331 0.7968397291196389 0.5447827523225669 0.8004639448568399 
