precision recall f1 MCC TP FP FN FP AUC 
0.7661979519079325 0.781038374717833 0.7445375796461653 0.33856830372130936 0.21896162528216703 0.5454604319818839 0.781038374717833 0.4545395680181162 0.766211558854719 
0.7497013793523468 0.7720090293453724 0.7450000929784912 0.3223674019803115 0.22799097065462753 0.520391850130102 0.7720090293453724 0.47960814986989797 0.7718584305408271 
0.7636430513076609 0.781038374717833 0.749330124400057 0.3439450723833161 0.21896162528216703 0.5285198169235593 0.781038374717833 0.47148018307644063 0.7711426299045598 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.7719644750795334 
0.7604766511570769 0.7787810383747178 0.7459683731162422 0.33491316767406354 0.22121896162528218 0.5349581327543573 0.7787810383747178 0.4650418672456427 0.7730779427359492 
0.7528762099688979 0.7742663656884876 0.7482210108589151 0.3311957987138042 0.22573363431151242 0.5139535342993041 0.7742663656884876 0.4860464657006958 0.779745493107105 
0.7595693501536976 0.7787810383747178 0.7490113489939905 0.3391778135244606 0.22121896162528218 0.523664389382141 0.7787810383747178 0.47633561061785906 0.7827147401908802 
0.7560065195374935 0.7765237020316027 0.7514181674698466 0.3399331242229593 0.2234762979683973 0.5075152184685062 0.7765237020316027 0.4924847815314938 0.7842391304347827 
0.7592987134557642 0.7787810383747178 0.750467576394829 0.3414299369491263 0.22121896162528218 0.5180175176960328 0.7787810383747178 0.4819824823039672 0.7858032873806999 
0.7621368380434278 0.781038374717833 0.756440022672476 0.354774000741218 0.21896162528216703 0.5002854584930185 0.781038374717833 0.4997145415069815 0.7893557794273593 
0.7626943921565685 0.781038374717833 0.7522983742064174 0.3480417856736795 0.21896162528216703 0.517226073551343 0.781038374717833 0.48277392644865696 0.7893557794273593 
0.7528762099688979 0.7742663656884876 0.7482210108589151 0.3311957987138042 0.22573363431151242 0.5139535342993041 0.7742663656884876 0.4860464657006958 0.7890906680805938 
0.7561455961109487 0.7765237020316027 0.7471911241900548 0.33254761312283637 0.2234762979683973 0.5244558335268307 0.7765237020316027 0.47554416647316927 0.7909994697773064 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.7889846235418876 
0.7592987134557642 0.7787810383747178 0.750467576394829 0.3414299369491263 0.22121896162528218 0.5180175176960328 0.7787810383747178 0.4819824823039672 0.7939952279957583 
0.7684805906402072 0.7855530474040632 0.7601486023065015 0.36750766931060697 0.2144469525959368 0.498702570203639 0.7855530474040632 0.5012974297963609 0.7968186638388123 
0.7667543609619507 0.7832957110609481 0.7526649234365049 0.3528681027794864 0.21670428893905191 0.5220815010927615 0.7832957110609481 0.47791849890723853 0.7999602332979852 
0.7497013793523468 0.7720090293453724 0.7450000929784912 0.3223674019803115 0.22799097065462753 0.520391850130102 0.7720090293453724 0.47960814986989797 0.7996288441145281 
0.7631034796249765 0.781038374717833 0.7508358988777849 0.345949133851226 0.21896162528216703 0.5228729452374512 0.781038374717833 0.47712705476254885 0.8006362672322376 
0.7496059012210644 0.7720090293453724 0.7435630667646079 0.3196864026288505 0.22799097065462753 0.5260387218162103 0.7720090293453724 0.4739612781837898 0.8020678685047721 
0.7430480040197085 0.7674943566591422 0.7369766241573299 0.3015592680211502 0.2325056433408578 0.5389153534778062 0.7674943566591422 0.461084646522194 0.8047720042417816 
0.7528762099688979 0.7742663656884876 0.7482210108589151 0.3311957987138042 0.22573363431151242 0.5139535342993041 0.7742663656884876 0.4860464657006958 0.8067338282078474 
0.7495968000653286 0.7720090293453724 0.7420838741736925 0.31705344057199325 0.22799097065462753 0.5316855935023184 0.7720090293453724 0.46831440649768163 0.8060843054082715 
0.7560047876152804 0.7765237020316027 0.7486410258385762 0.3349505841727803 0.2234762979683973 0.5188089618407226 0.7765237020316027 0.4811910381592775 0.8088149522799576 
0.7531614175679083 0.7742663656884876 0.7423592952463591 0.3211375497435963 0.22573363431151242 0.5365410210437368 0.7742663656884876 0.46345897895626315 0.8110551431601274 
0.7528073229521368 0.7742663656884876 0.746818578434931 0.3285981562250913 0.22573363431151242 0.5196004059854124 0.7742663656884876 0.4803995940145877 0.8101802757158008 
0.7567572428610572 0.7765237020316027 0.7441616733567593 0.3279484669170894 0.2234762979683973 0.5357495768990471 0.7765237020316027 0.464250423100953 0.8105779427359491 
0.7590700804995861 0.7787810383747178 0.7532565906417368 0.3461382306142233 0.22121896162528218 0.5067237743238164 0.7787810383747178 0.49327622567618357 0.8122481442205728 
0.7463130525661069 0.7697516930022573 0.7387669142590515 0.3079493460213251 0.23024830699774265 0.5381239093331164 0.7697516930022573 0.4618760906668837 0.8125662778366914 
0.7469569333416312 0.7697516930022573 0.7445753641249888 0.31909897087925093 0.23024830699774265 0.5155364225886837 0.7697516930022573 0.48446357741131635 0.8123011664899259 
0.7592987134557642 0.7787810383747178 0.750467576394829 0.3414299369491263 0.22121896162528218 0.5180175176960328 0.7787810383747178 0.4819824823039672 0.816211558854719 
