precision recall f1 MCC TP FP FN FP AUC 
0.7275049504950496 0.744 0.7246286890871654 0.3401798260691502 0.256 0.4527114337568058 0.744 0.5472885662431943 0.7201996370235935 
0.7275049504950496 0.744 0.7246286890871654 0.3401798260691502 0.256 0.4527114337568058 0.744 0.5472885662431943 0.7107368421052631 
0.7172787723785166 0.736 0.7140171740827478 0.3145492671324742 0.264 0.47102722323049 0.736 0.52897277676951 0.7068312159709619 
0.7284102564102565 0.744 0.7282580645161291 0.3469163884930548 0.256 0.4378898971566848 0.744 0.5621101028433152 0.7087380520266183 
0.7172787723785166 0.736 0.7140171740827478 0.3145492671324742 0.264 0.47102722323049 0.736 0.52897277676951 0.7059165154264972 
0.71832 0.736 0.7179383753501402 0.3217512951749588 0.264 0.456205686630369 0.736 0.543794313369631 0.7190211736237145 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.7224742891712038 
0.6909650349650349 0.712 0.6942903225806452 0.2612156996360748 0.288 0.48150998185117966 0.712 0.5184900181488203 0.7211324863883848 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.730496067755596 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.7227634603750757 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.7162274652147611 
0.6992 0.72 0.7008437314319669 0.278271390421586 0.28 0.47801572897761646 0.72 0.5219842710223837 0.720994555353902 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.7167731397459165 
0.68008 0.704 0.6837490875137935 0.23479148566821317 0.296 0.49982577132486394 0.704 0.5001742286751361 0.7112558983666062 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7170030248033878 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.7163520871143375 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.724065335753176 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.7222964307320023 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7330804597701149 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7352897761645493 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7385710828796128 
0.71832 0.736 0.7179383753501402 0.3217512951749588 0.264 0.456205686630369 0.736 0.543794313369631 0.7423061101028434 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7416551724137931 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7432728372655777 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7411094978826376 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7355136116152451 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7342117362371445 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7306739261947973 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7309764065335753 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7293587416817907 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7295559588626739 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7306146400483968 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7267416817906837 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7267416817906837 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7242758620689655 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7257882637628554 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7253345432546885 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7263472474289172 
0.7398490566037736 0.752 0.7228739205526771 0.3499504792336987 0.248 0.4788602540834846 0.752 0.5211397459165155 0.7273466424682395 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7278003629764065 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7286618269812463 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7307791893526921 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7346521476104053 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.734454930429522 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7368747731397459 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7346061705989112 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7349086509376891 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7354676346037508 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.737828191167574 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7376769509981851 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.737828191167574 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7346521476104053 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7351058681185723 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7338499697519661 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.736118572292801 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.73653962492438 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.73502722323049 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.735783424077435 
0.7398490566037736 0.752 0.7228739205526771 0.3499504792336987 0.248 0.4788602540834846 0.752 0.5211397459165155 0.7356321839080461 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7327586206896551 
0.7398490566037736 0.752 0.7228739205526771 0.3499504792336987 0.248 0.4788602540834846 0.752 0.5211397459165155 0.7332123411978222 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7324561403508771 
0.7398490566037736 0.752 0.7228739205526771 0.3499504792336987 0.248 0.4788602540834846 0.752 0.5211397459165155 0.7332123411978222 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7316999395039322 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7307924984875983 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7310949788263763 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7294313369630974 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7276164549304295 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7285238959467636 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7276164549304295 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7271627344222625 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7267549909255898 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7261040532365396 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7259528130671508 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7260447670901392 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7274519056261343 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7283593466424683 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7277543859649123 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7296285541439806 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7291748336358137 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7297797943133696 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7312921960072595 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7310356926799758 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7311409558378706 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7311409558378706 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7300822746521476 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7309437386569873 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7329098608590442 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7334095583787054 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7329098608590442 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7324561403508771 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7324561403508771 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7323049001814882 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7330611010284331 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7313974591651543 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7318511796733213 
