precision recall f1 MCC TP FP FN FP AUC 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.6917205081669693 
0.707947194719472 0.728 0.7074179821551133 0.2960235661951691 0.272 0.47452147610405326 0.728 0.5254785238959468 0.6923581367211131 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.7011107078039926 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.705318814277072 
0.6624 0.696 0.6630775862068965 0.18596662442568107 0.304 0.5477846339987902 0.696 0.45221536600120993 0.6948372655777374 
0.7015419501133787 0.72 0.7046320166320168 0.28705250801041027 0.28 0.46319419237749543 0.72 0.5368058076225045 0.700735632183908 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7052728372655777 
0.71832 0.736 0.7179383753501402 0.3217512951749588 0.264 0.456205686630369 0.736 0.543794313369631 0.7086001209921355 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.7111191772534785 
0.71832 0.736 0.7179383753501402 0.3217512951749588 0.264 0.456205686630369 0.736 0.543794313369631 0.7065493042952208 
0.7172787723785166 0.736 0.7140171740827478 0.3145492671324742 0.264 0.47102722323049 0.736 0.52897277676951 0.7106327888687235 
0.7275049504950496 0.744 0.7246286890871654 0.3401798260691502 0.256 0.4527114337568058 0.744 0.5472885662431943 0.7150973986690865 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.7135849969751966 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7146303690260133 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.7157350272232306 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7151300665456745 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7109413188142771 
0.7172787723785166 0.736 0.7140171740827478 0.3145492671324742 0.264 0.47102722323049 0.736 0.52897277676951 0.7108953418027828 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7129993950393224 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7156297640653357 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7120459770114943 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7124404113732608 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7124537205081669 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7128614640048396 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7104416212946159 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7130127041742287 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.710638838475499 
