precision recall f1 MCC TP FP FN FP AUC 
0.7348189887812082 0.7607223476297968 0.7345587117377335 0.2896150113215269 0.23927765237020315 0.529995942539659 0.7607223476297968 0.470004057460341 0.7750795334040297 
0.7583243526546606 0.7765237020316027 0.7599782573336223 0.35880020504348153 0.2234762979683973 0.46798711666574905 0.7765237020316027 0.532012883334251 0.7845440084835631 
0.7560047876152804 0.7765237020316027 0.7486410258385762 0.3349505841727803 0.2234762979683973 0.5188089618407226 0.7765237020316027 0.4811910381592775 0.7956521739130434 
0.7769069329933825 0.7923250564334086 0.7742882802287157 0.40096824512587026 0.2076749435665914 0.45680013596681257 0.7923250564334086 0.5431998640331874 0.7941808059384942 
0.7591353572840543 0.7787810383747178 0.7518822068662324 0.3437521207480682 0.22121896162528218 0.5123706460099247 0.7787810383747178 0.48762935399007534 0.7992179215270414 
0.765385899896589 0.7832957110609481 0.7633076730142193 0.37042383593503875 0.21670428893905191 0.4769065276038961 0.7832957110609481 0.5230934723961038 0.7983960763520678 
0.7657711396234654 0.7832957110609481 0.7555600748357508 0.3568074747763389 0.21670428893905191 0.5107877577205451 0.7832957110609481 0.48921224227945487 0.8015641569459173 
0.7740312084746509 0.7900677200902935 0.7712736130636388 0.39282882483214493 0.20993227990970656 0.4632384517976105 0.7900677200902935 0.5367615482023895 0.7997481442205727 
0.7799260364450681 0.7945823927765236 0.7739158731140106 0.40296062306251523 0.2054176072234763 0.4673024351943392 0.7945823927765236 0.5326975648056609 0.8024257688229056 
0.7826904832008375 0.7968397291196389 0.781292376266423 0.4191764648710608 0.20316027088036118 0.43827663261910854 0.7968397291196389 0.5617233673808913 0.8030885471898198 
0.7861826186590588 0.7990970654627539 0.7777229604584516 0.4157311433722543 0.20090293453724606 0.4657195469049597 0.7990970654627539 0.5342804530950404 0.801033934252386 
0.7798690338193723 0.7945823927765236 0.7783433413495823 0.41120684154575454 0.2054176072234763 0.4447149484499066 0.7945823927765236 0.5552850515500934 0.8017099681866384 
0.7935195390240212 0.8036117381489842 0.7803466147438487 0.4276946924176675 0.1963882618510158 0.46978353030168835 0.8036117381489842 0.5302164696983117 0.8048515376458113 
0.7826116697448527 0.7968397291196389 0.7781009434508307 0.4130208142129367 0.20316027088036118 0.4552172476774331 0.7968397291196389 0.5447827523225669 0.8077810180275716 
0.7907755289436431 0.801354401805869 0.7772003490227393 0.4195219433629523 0.1986455981941309 0.4762218461324863 0.801354401805869 0.5237781538675138 0.8052492046659597 
0.7769186821284767 0.7923250564334086 0.7720191772110507 0.39674301666344125 0.2076749435665914 0.468093879339029 0.7923250564334086 0.5319061206609711 0.8075424178154826 
0.7927100941226747 0.801354401805869 0.7746224358313384 0.417248982282299 0.1986455981941309 0.4875155895047026 0.801354401805869 0.5124844104952975 0.8102067868504773 
0.782762380403826 0.7968397291196389 0.776975282054289 0.4111140024673583 0.20316027088036118 0.46086411936354127 0.7968397291196389 0.5391358806364588 0.8076484623541887 
0.7860819453288793 0.7968397291196389 0.769500218463869 0.40163474853073133 0.20316027088036118 0.4947453494801903 0.7968397291196389 0.5052546505198098 0.8042682926829269 
0.7711278231793436 0.7878103837471784 0.7682387631597564 0.3846228286943381 0.21218961625282168 0.4696767676284085 0.7878103837471784 0.5303232323715916 0.8058191940615059 
0.7657711396234654 0.7832957110609481 0.7555600748357508 0.3568074747763389 0.21670428893905191 0.5107877577205451 0.7832957110609481 0.48921224227945487 0.8055275715800636 
0.7681951046784402 0.7855530474040632 0.7651833456518355 0.3763477696651543 0.2144469525959368 0.47611508345920633 0.7855530474040632 0.5238849165407936 0.8070121951219512 
0.7776516920916505 0.7923250564334086 0.7683633299902018 0.3909655263154807 0.2076749435665914 0.4850344943973534 0.7923250564334086 0.5149655056026465 0.8060577942735949 
0.7741631588116524 0.7900677200902935 0.7677329811532134 0.386439867584754 0.20993227990970656 0.4801790668559351 0.7900677200902935 0.519820933144065 0.8068928950159068 
0.7752014467979285 0.7900677200902935 0.7638749030604807 0.3807431288045698 0.20993227990970656 0.49711968191425954 0.7900677200902935 0.5028803180857405 0.8057131495227997 
0.7858232165074228 0.7990970654627539 0.7788847550235926 0.4174208544125917 0.20090293453724606 0.4600726752188514 0.7990970654627539 0.5399273247811485 0.8087089077412514 
0.7776516920916505 0.7923250564334086 0.7683633299902018 0.3909655263154807 0.2076749435665914 0.4850344943973534 0.7923250564334086 0.5149655056026465 0.8098621420996819 
0.7740288563827133 0.7900677200902935 0.7689469912044284 0.3885003917124388 0.20993227990970656 0.47453219516982686 0.7900677200902935 0.5254678048301731 0.8113202545068929 
0.7657711396234654 0.7832957110609481 0.7555600748357508 0.3568074747763389 0.21670428893905191 0.5107877577205451 0.7832957110609481 0.48921224227945487 0.8094644750795335 
0.7773017947426881 0.7923250564334086 0.769616995093127 0.3928088697735612 0.2076749435665914 0.47938762271124524 0.7923250564334086 0.5206123772887548 0.8089872746553551 
0.7787159919588675 0.7923250564334086 0.7657450717175945 0.3875625504307641 0.2076749435665914 0.4963282377695698 0.7923250564334086 0.5036717622304302 0.8075159066808061 
0.7805277935612305 0.7945823927765236 0.7715055882803641 0.3992966302959941 0.2054176072234763 0.4785961785665555 0.7945823927765236 0.5214038214334444 0.8101537645811242 
0.7781194602798076 0.7923250564334086 0.7670730921601364 0.38921401431699876 0.2076749435665914 0.4906813660834616 0.7923250564334086 0.5093186339165384 0.8099681866383881 
0.7739870756428983 0.7900677200902935 0.7701268541644284 0.39063170232122557 0.20993227990970656 0.46888532348371875 0.7900677200902935 0.5311146765162813 0.8082582184517497 
