precision recall f1 MCC TP FP FN FP AUC 
0.6818256880733945 0.712 0.6694965986394558 0.21531083151925054 0.288 0.5556176648517847 0.712 0.44438233514821535 0.7142153660012098 
0.6721509433962264 0.704 0.6692366148531951 0.20462220712668105 0.296 0.5442903811252269 0.704 0.4557096188747731 0.7091324863883847 
0.6700522875816993 0.704 0.6634293706293706 0.19442304934985424 0.296 0.5591119177253477 0.704 0.4408880822746521 0.7072583182093165 
0.6721509433962264 0.704 0.6692366148531951 0.20462220712668105 0.296 0.5442903811252269 0.704 0.4557096188747731 0.7077120387174834 
0.7072110091743119 0.728 0.6878578987150415 0.26736857608386616 0.272 0.5338076225045372 0.728 0.4661923774954628 0.7099806412583182 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.7160302480338778 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.7125977011494252 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.71270296430732 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.7167404718693285 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.7195087719298247 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.7180883242589232 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.7102238354506957 
0.6827580477673936 0.712 0.6754167893961708 0.22430392086323442 0.288 0.5407961282516636 0.712 0.4592038717483363 0.7084089534180278 
0.7060571428571428 0.728 0.6985431034482757 0.2808475552551102 0.272 0.5041645493042952 0.728 0.4958354506957048 0.705989110707804 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.7099213551119176 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.7054966727162735 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.713361161524501 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.7120919540229885 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7131506352087115 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.720258923169994 
