precision recall f1 MCC TP FP FN FP AUC 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6868009679370841 
0.7172787723785166 0.736 0.7140171740827478 0.3145492671324742 0.264 0.47102722323049 0.736 0.52897277676951 0.6819153055051422 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.7038124621899577 
0.7096876456876456 0.728 0.7112741935483872 0.3040660440645648 0.272 0.45969993950393223 0.728 0.5403000604960678 0.6939685420447671 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6862686025408348 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6796140350877192 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.681718088324259 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6771808832425892 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6797652752571083 
0.6938262150220913 0.712 0.6980079051383398 0.2706478284010152 0.288 0.4666884452510587 0.712 0.5333115547489412 0.6799758015728977 
0.6609599999999999 0.688 0.66665444359562 0.19131158091484035 0.312 0.5216358136721113 0.688 0.4783641863278887 0.6806727162734423 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6834083484573502 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.6868735632183908 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6833490623109497 
0.6655533980582524 0.696 0.6682666666666668 0.19692796262446674 0.304 0.5329630973986691 0.696 0.4670369026013309 0.6858741681790683 
0.6722424242424242 0.696 0.6773064516129031 0.21836535520758488 0.304 0.5033200241984271 0.696 0.49667997580157286 0.6872946158499696 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6866896551724138 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.6932849364791288 
0.7061516095534787 0.728 0.6934491899852725 0.2738410058595317 0.272 0.5189860859044162 0.728 0.4810139140955838 0.6964742891712038 
0.68008 0.704 0.6837490875137935 0.23479148566821317 0.296 0.49982577132486394 0.704 0.5001742286751361 0.6949485783424078 
0.6842285714285715 0.712 0.6808103448275863 0.23340708984039565 0.288 0.5259745916515427 0.712 0.4740254083484574 0.6970659407138537 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.6975329703569269 
0.6495849056603773 0.688 0.651357512953368 0.1561794497576751 0.312 0.5661004234724742 0.688 0.4338995765275257 0.6948300060496068 
