precision recall f1 MCC TP FP FN FP AUC 
0.6536216216216216 0.696 0.6442703962703962 0.15132726682250866 0.304 0.5922492437991531 0.696 0.40775075620084694 0.6608663036902601 
0.6700522875816993 0.704 0.6634293706293706 0.19442304934985424 0.296 0.5591119177253477 0.704 0.4408880822746521 0.66237870538415 
0.6966483516483517 0.72 0.6689604887181002 0.23063138376667427 0.28 0.5669449485783424 0.72 0.4330550514216576 0.6693357531760435 
0.656440366972477 0.696 0.6511352985638701 0.16325308695463486 0.304 0.577427707199032 0.696 0.4225722928009679 0.6729655172413793 
0.6683151515151514 0.704 0.6570527727229193 0.18410901684838202 0.296 0.5739334543254689 0.704 0.42606654567453106 0.678258923169994 
0.6818256880733945 0.712 0.6694965986394558 0.21531083151925054 0.288 0.5556176648517847 0.712 0.44438233514821535 0.6857289776164549 
0.6683151515151514 0.704 0.6570527727229193 0.18410901684838202 0.296 0.5739334543254689 0.704 0.42606654567453106 0.686787658802178 
0.6827580477673936 0.712 0.6754167893961708 0.22430392086323442 0.288 0.5407961282516636 0.712 0.4592038717483363 0.6866364186327888 
0.6943790849673203 0.72 0.6816223776223777 0.24515975325117317 0.28 0.5373018753781005 0.72 0.4626981246218995 0.6869388989715668 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.6757471264367816 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6767271627344223 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.6774833635813673 
0.7295451713395638 0.744 0.711481590574374 0.32337809085582914 0.256 0.49717604355716877 0.744 0.5028239564428312 0.6752147610405324 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6803569267997581 
0.7295451713395638 0.744 0.711481590574374 0.32337809085582914 0.256 0.49717604355716877 0.744 0.5028239564428312 0.6791470054446461 
0.7295451713395638 0.744 0.711481590574374 0.32337809085582914 0.256 0.49717604355716877 0.744 0.5028239564428312 0.680659407138536 
0.7187058823529412 0.736 0.6998153846153847 0.29589645715249213 0.264 0.5154918330308531 0.736 0.48450816696914706 0.6827767695099818 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.6917592256503328 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.6975063520871143 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.6996237144585601 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.7003799153055051 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.6999395039322444 
0.7172830188679246 0.736 0.7049948186528497 0.3015077218646929 0.264 0.500670296430732 0.736 0.499329703569268 0.6985783424077435 
