precision recall f1 MCC TP FP FN FP AUC 
0.707947194719472 0.728 0.7074179821551133 0.2960235661951691 0.272 0.47452147610405326 0.728 0.5254785238959468 0.6940411373260738 
0.7318736842105263 0.744 0.7345675500969618 0.36161723750267993 0.256 0.4082468239564428 0.744 0.5917531760435571 0.7019056261343013 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.7035692679975801 
0.7318736842105263 0.744 0.7345675500969618 0.36161723750267993 0.256 0.4082468239564428 0.744 0.5917531760435571 0.7009981851179673 
0.7298910162002945 0.744 0.7315625823451911 0.3540781084259891 0.25600000000000006 0.4230683605565638 0.744 0.5769316394434361 0.7006957047791893 
0.7318736842105263 0.744 0.7345675500969618 0.36161723750267993 0.256 0.4082468239564428 0.744 0.5917531760435571 0.7023593466424682 
0.707947194719472 0.728 0.7074179821551133 0.2960235661951691 0.272 0.47452147610405326 0.728 0.5254785238959468 0.6994857834240774 
0.7396896551724138 0.752 0.7414416442378272 0.37840411276351277 0.248 0.40475257108287954 0.752 0.5952474289171203 0.6985989110707804 
0.697237851662404 0.72 0.6966848816029144 0.2696649539001006 0.28 0.49283726557773755 0.72 0.5071627344222626 0.7144791288566243 
0.7199032501889644 0.736 0.7215101871101872 0.32931583368921036 0.264 0.44138415003024806 0.736 0.5586158499697519 0.7140254083484574 
0.7275049504950496 0.744 0.7246286890871654 0.3401798260691502 0.256 0.4527114337568058 0.744 0.5472885662431943 0.7207852389594677 
0.7471328671328672 0.76 0.745241935483871 0.3897667329215447 0.24000000000000002 0.4160798548094374 0.76 0.5839201451905626 0.7202855414398064 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7193781004234725 
0.7275049504950496 0.744 0.7246286890871654 0.3401798260691502 0.256 0.4527114337568058 0.744 0.5472885662431943 0.7111058681185722 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.715643073200242 
0.747062706270627 0.76 0.7418393960192177 0.3843360859431313 0.24 0.4309013914095584 0.76 0.5690986085904416 0.7241125226860254 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.723145795523291 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7181415607985481 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7165238959467635 
0.7374400000000001 0.752 0.7350330192683134 0.3652311999283316 0.248 0.4343956442831216 0.752 0.5656043557168784 0.7118947368421052 
0.747062706270627 0.76 0.7418393960192177 0.3843360859431313 0.24 0.4309013914095584 0.76 0.5690986085904416 0.7111845130066544 
0.7471328671328672 0.76 0.745241935483871 0.3897667329215447 0.24000000000000002 0.4160798548094374 0.76 0.5839201451905626 0.7123944343617665 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7123944343617665 
0.7382645502645503 0.752 0.7383883575883575 0.37157915936801045 0.24800000000000003 0.41957410768300063 0.752 0.5804258923169994 0.7147549909255898 
0.7374400000000001 0.752 0.7350330192683134 0.3652311999283316 0.248 0.4343956442831216 0.752 0.5656043557168784 0.7109739866908651 
0.7284102564102565 0.744 0.7282580645161291 0.3469163884930548 0.256 0.4378898971566848 0.744 0.5621101028433152 0.7143472474289172 
0.7275049504950496 0.744 0.7246286890871654 0.3401798260691502 0.256 0.4527114337568058 0.744 0.5472885662431943 0.7131373260738052 
0.7284102564102565 0.744 0.7282580645161291 0.3469163884930548 0.256 0.4378898971566848 0.744 0.5621101028433152 0.7120786448880821 
0.71832 0.736 0.7179383753501402 0.3217512951749588 0.264 0.456205686630369 0.736 0.543794313369631 0.7172667876588021 
0.7382645502645503 0.752 0.7383883575883575 0.37157915936801045 0.24800000000000003 0.41957410768300063 0.752 0.5804258923169994 0.7194761040532366 
0.7284102564102565 0.744 0.7282580645161291 0.3469163884930548 0.256 0.4378898971566848 0.744 0.5621101028433152 0.7216394434361766 
