precision recall f1 MCC TP FP FN FP AUC 
0.7441145091931363 0.7674943566591422 0.7427580328901181 0.313211678116003 0.2325056433408578 0.5163278667333734 0.7674943566591422 0.4836721332666266 0.7843584305408271 
0.7535328067008082 0.7720090293453724 0.7562413116162282 0.3481207711580754 0.22799097065462753 0.4695700049551285 0.7720090293453724 0.5304299950448714 0.7906415694591729 
0.7441145091931363 0.7674943566591422 0.7427580328901181 0.313211678116003 0.2325056433408578 0.5163278667333734 0.7674943566591422 0.4836721332666266 0.7931071049840933 
0.7588894412636643 0.7765237020316027 0.761068216336699 0.36163913560609673 0.2234762979683973 0.4623402449796409 0.7765237020316027 0.5376597550203591 0.7960630965005302 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.7966463414634147 
0.760352950123815 0.7787810383747178 0.7607259944878773 0.3615410997089145 0.22121896162528218 0.4728425442071675 0.7787810383747178 0.5271574557928326 0.7987142099681868 
0.7590948779020539 0.7787810383747178 0.7545920165122442 0.3485829304369751 0.22121896162528218 0.5010769026377083 0.7787810383747178 0.4989230973622917 0.7995625662778367 
0.7633254021515874 0.781038374717833 0.763728616603401 0.3697963776210514 0.21896162528216703 0.46640422837636947 0.781038374717833 0.5335957716236305 0.801073700954401 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.8014713679745493 
0.7656137558377766 0.7832957110609481 0.7644747271951815 0.37289793340166655 0.21670428893905191 0.471259655917788 0.7832957110609481 0.5287403440822122 0.8031415694591729 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.8047720042417816 
0.7498511466614322 0.7697516930022573 0.7521313597686127 0.3367978294827222 0.23024830699774265 0.48165519247203464 0.7697516930022573 0.5183448075279654 0.8025980911983033 
0.7590948779020539 0.7787810383747178 0.7545920165122442 0.3485829304369751 0.22121896162528218 0.5010769026377083 0.7787810383747178 0.4989230973622917 0.8016702014846235 
0.7573518923022734 0.7765237020316027 0.7577036375541896 0.3532189897262452 0.2234762979683973 0.4792808600379654 0.7765237020316027 0.5207191399620347 0.8015774125132555 
0.7712328224624767 0.7878103837471784 0.7646086688994995 0.3780668899946992 0.21218961625282168 0.48661738268673294 0.7878103837471784 0.5133826173132671 0.8010869565217391 
0.7656137558377766 0.7832957110609481 0.7644747271951815 0.37289793340166655 0.21670428893905191 0.471259655917788 0.7832957110609481 0.5287403440822122 0.806296394485684 
0.7712328224624767 0.7878103837471784 0.7646086688994995 0.3780668899946992 0.21218961625282168 0.48661738268673294 0.7878103837471784 0.5133826173132671 0.8081124072110286 
0.7797246931500952 0.7945823927765236 0.7761924600945284 0.4069449157958569 0.2054176072234763 0.45600869182212284 0.7945823927765236 0.5439913081778771 0.8128048780487803 
0.7776516920916505 0.7923250564334086 0.7683633299902018 0.3909655263154807 0.2076749435665914 0.4850344943973534 0.7923250564334086 0.5149655056026465 0.8121951219512197 
0.7797790466073562 0.7945823927765236 0.7750703626770213 0.40491563497729677 0.2054176072234763 0.461655563508231 0.7945823927765236 0.538344436491769 0.8096367974549311 
0.7879992195863605 0.7990970654627539 0.7740308212084169 0.4112714918924294 0.20090293453724606 0.48266016196328415 0.7990970654627539 0.5173398380367158 0.8104984093319194 
