precision recall f1 MCC TP FP FN FP AUC 
0.7281007278461453 0.7562076749435666 0.7280786917276284 0.2714260711121278 0.24379232505643342 0.5428725742012549 0.7562076749435666 0.45712742579874516 0.7206256627783669 
0.7311585415399418 0.7539503386004515 0.735733636862271 0.2905116284692152 0.24604966139954854 0.5041359165431875 0.7539503386004515 0.49586408345681265 0.7284597030752916 
0.7498714344144537 0.7720090293453724 0.7389932223134613 0.31195186145086273 0.22799097065462753 0.5429793368745347 0.7720090293453724 0.4570206631254653 0.7314554612937435 
0.7247235949267553 0.7494356659142212 0.7296275921956442 0.27317196179674397 0.2505643340857788 0.5170125482047833 0.7494356659142212 0.48298745179521674 0.7286717921527041 
0.7342945983768336 0.7607223476297968 0.73311427151045 0.2863685030125469 0.23927765237020315 0.5356428142257671 0.7607223476297968 0.46435718577423285 0.7310180275715801 
0.7389047011482971 0.7607223476297968 0.7424110209360094 0.309338284353276 0.23927765237020315 0.49611471242301 0.7607223476297968 0.50388528757699 0.7297057264050902 
0.7327485959462298 0.7584650112866818 0.7341648178373531 0.2872787722619033 0.24153498871331827 0.5251405149982405 0.7584650112866818 0.47485948500175945 0.7355381760339342 
0.7405483758874022 0.7629796839729119 0.7430190095271706 0.31135063106176253 0.23702031602708803 0.5009701399644284 0.7629796839729119 0.4990298600355716 0.7343054082714741 
0.7413452695619738 0.7652370203160271 0.7409441875898368 0.3074263062360976 0.23476297968397292 0.5171193108780632 0.7652370203160271 0.4828806891219369 0.7371818663838813 
0.7461495480256928 0.7674943566591422 0.7479138855361768 0.3253067506165901 0.2325056433408578 0.4937403799889407 0.7674943566591422 0.5062596200110593 0.7446314952279958 
0.7501242391168395 0.7720090293453724 0.7477530225427371 0.32785731600975315 0.22799097065462753 0.5090981067578857 0.7720090293453724 0.4909018932421143 0.745771474019088 
0.7455637850974304 0.7674943566591422 0.7466793779091916 0.3222483700135855 0.2325056433408578 0.4993872516750489 0.7674943566591422 0.5006127483249512 0.7529029692470838 
