precision recall f1 MCC TP FP FN FP AUC 
0.7469569333416312 0.7697516930022573 0.7445753641249888 0.31909897087925093 0.23024830699774265 0.5155364225886837 0.7697516930022573 0.48446357741131635 0.756853128313892 
0.7633254021515874 0.781038374717833 0.763728616603401 0.3697963776210514 0.21896162528216703 0.46640422837636947 0.781038374717833 0.5335957716236305 0.7606574761399788 
0.7590700804995861 0.7787810383747178 0.7532565906417368 0.3461382306142233 0.22121896162528218 0.5067237743238164 0.7787810383747178 0.49327622567618357 0.7648329798515376 
0.7607975921745673 0.7787810383747178 0.7618516986012163 0.36425737461216834 0.22121896162528218 0.46719567252105926 0.7787810383747178 0.5328043274789408 0.7683987274655355 
0.7498762010315594 0.7720090293453724 0.7463963122672171 0.32509224770470063 0.22799097065462753 0.5147449784439938 0.7720090293453724 0.48525502155600614 0.7645943796394485 
0.7688399460408489 0.7855530474040632 0.7686001915187946 0.3835998655959525 0.2144469525959368 0.4591744684008819 0.7855530474040632 0.5408255315991182 0.7638785790031812 
0.7710749838531277 0.7878103837471784 0.7670630723678128 0.3823720308595243 0.21218961625282168 0.4753236393145166 0.7878103837471784 0.5246763606854834 0.7683987274655355 
0.7720864045106357 0.7878103837471784 0.7726216787773522 0.39418397944548095 0.21218961625282168 0.4470892808839758 0.7878103837471784 0.5529107191160242 0.7665296924708377 
0.782762380403826 0.7968397291196389 0.776975282054289 0.4111140024673583 0.20316027088036118 0.46086411936354127 0.7968397291196389 0.5391358806364588 0.768279427359491 
0.7774807190860182 0.7923250564334086 0.7774595153991105 0.407771242353538 0.2076749435665914 0.43985952090848807 0.7923250564334086 0.5601404790915119 0.7729586426299045 
0.7621436989642459 0.781038374717833 0.7577430018479755 0.35714859179725356 0.21896162528216703 0.49463858680691036 0.781038374717833 0.5053614131930897 0.7742444326617179 
0.7714673020526633 0.7878103837471784 0.7704922804271475 0.38929893457391435 0.21218961625282168 0.45838302425619215 0.7878103837471784 0.5416169757438078 0.7703738069989396 
0.7590948779020539 0.7787810383747178 0.7545920165122442 0.3485829304369751 0.22121896162528218 0.5010769026377083 0.7787810383747178 0.4989230973622917 0.7746818663838811 
0.7685542365788544 0.7855530474040632 0.767493389572202 0.3811312288359004 0.2144469525959368 0.46482134008699 0.7855530474040632 0.5351786599130101 0.7722560975609755 
0.7681316763203585 0.7855530474040632 0.7639781092948462 0.3740401603623622 0.2144469525959368 0.48176195514531456 0.7855530474040632 0.5182380448546855 0.7770413573700954 
0.7626442391237627 0.781038374717833 0.76143591900186 0.3645966429047212 0.21896162528216703 0.4776979717485859 0.781038374717833 0.5223020282514141 0.7781548250265111 
0.7711077485343851 0.7878103837471784 0.7658534003215834 0.3801850698126503 0.21218961625282168 0.4809705110006248 0.7878103837471784 0.5190294889993753 0.7789103923647932 
0.768337723799207 0.7855530474040632 0.7663547660327495 0.37871273386843307 0.2144469525959368 0.4704682117730982 0.7855530474040632 0.5295317882269018 0.7778764581124072 
0.7770602443288673 0.7923250564334086 0.7708352428679328 0.39473682252796083 0.2076749435665914 0.47374075102513713 0.7923250564334086 0.526259248974863 0.7762725344644751 
0.7637575148776045 0.781038374717833 0.7648271814278927 0.3724579203583348 0.21896162528216703 0.46075735669026135 0.781038374717833 0.5392426433097386 0.7770413573700954 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7752120890774125 
0.7626442391237627 0.781038374717833 0.76143591900186 0.3645966429047212 0.21896162528216703 0.4776979717485859 0.781038374717833 0.5223020282514141 0.7759411452810181 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.7755302226935312 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.7763918345705196 
0.7501242391168395 0.7720090293453724 0.7477530225427371 0.32785731600975315 0.22799097065462753 0.5090981067578857 0.7720090293453724 0.4909018932421143 0.7788838812301166 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.77932131495228 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.7794141039236481 
0.7596439766138346 0.7787810383747178 0.7583765828686821 0.3562248431757395 0.22121896162528218 0.4841362875793838 0.7787810383747178 0.5158637124206162 0.7815747613997879 
0.7711077485343851 0.7878103837471784 0.7658534003215834 0.3801850698126503 0.21218961625282168 0.4809705110006248 0.7878103837471784 0.5190294889993753 0.778287380699894 
0.7711278231793436 0.7878103837471784 0.7682387631597564 0.3846228286943381 0.21218961625282168 0.4696767676284085 0.7878103837471784 0.5303232323715916 0.779135737009544 
0.7651638501822653 0.7832957110609481 0.7596003427058718 0.3633249102158371 0.21670428893905191 0.49384714266222063 0.7832957110609481 0.5061528573377795 0.7795201484623542 
0.765385899896589 0.7832957110609481 0.7633076730142193 0.37042383593503875 0.21670428893905191 0.4769065276038961 0.7832957110609481 0.5230934723961038 0.779891304347826 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.7810843054082715 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.780593849416755 
0.7621368380434278 0.781038374717833 0.756440022672476 0.354774000741218 0.21896162528216703 0.5002854584930185 0.781038374717833 0.4997145415069815 0.7809650053022269 
0.7596439766138346 0.7787810383747178 0.7583765828686821 0.3562248431757395 0.22121896162528218 0.4841362875793838 0.7787810383747178 0.5158637124206162 0.7802094379639448 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.7796129374337223 
0.7517507201639829 0.7720090293453724 0.7528087615451832 0.33926287017141765 0.22799097065462753 0.4865106200134531 0.7720090293453724 0.513489379986547 0.7788838812301166 
0.7621436989642459 0.781038374717833 0.7577430018479755 0.35714859179725356 0.21896162528216703 0.49463858680691036 0.781038374717833 0.5053614131930897 0.778804347826087 
0.7569507544483186 0.7765237020316027 0.7565170719709704 0.35048055194100924 0.2234762979683973 0.48492773172407355 0.7765237020316027 0.5150722682759264 0.7804745493107105 
0.7621368380434278 0.781038374717833 0.756440022672476 0.354774000741218 0.21896162528216703 0.5002854584930185 0.781038374717833 0.4997145415069815 0.7823038176033935 
0.7681951046784402 0.7855530474040632 0.7651833456518355 0.3763477696651543 0.2144469525959368 0.47611508345920633 0.7855530474040632 0.5238849165407936 0.7834835630965006 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.783271474019088 
0.7710749838531277 0.7878103837471784 0.7670630723678128 0.3823720308595243 0.21218961625282168 0.4753236393145166 0.7878103837471784 0.5246763606854834 0.7841198303287381 
0.7681316763203585 0.7855530474040632 0.7639781092948462 0.3740401603623622 0.2144469525959368 0.48176195514531456 0.7855530474040632 0.5182380448546855 0.783788441145281 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7839475079533406 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.7843584305408271 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7856839872746554 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.786837221633086 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7872083775185579 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.7879639448568398 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7868769883351008 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7866648992576881 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7878579003181336 
0.7711077485343851 0.7878103837471784 0.7658534003215834 0.3801850698126503 0.21218961625282168 0.4809705110006248 0.7878103837471784 0.5190294889993753 0.787221633085896 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7886134676564157 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.78834835630965 
0.765385899896589 0.7832957110609481 0.7633076730142193 0.37042383593503875 0.21670428893905191 0.4769065276038961 0.7832957110609481 0.5230934723961038 0.7881892895015906 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7884941675503713 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7882688229056204 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.7875265111346765 
0.7539020533310801 0.7742663656884876 0.7534454927231451 0.34202585041644024 0.22573363431151242 0.49136604755487145 0.7742663656884876 0.5086339524451285 0.7859358430540827 
0.7535438890270801 0.7742663656884876 0.7521947578380986 0.3392590734477734 0.22573363431151242 0.4970129192409796 0.7742663656884876 0.5029870807590203 0.7867576882290563 
0.7535438890270801 0.7742663656884876 0.7521947578380986 0.3392590734477734 0.22573363431151242 0.4970129192409796 0.7742663656884876 0.5029870807590203 0.787075821845175 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7861081654294804 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.785432131495228 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7860683987274656 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7856044538706256 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7858695652173914 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7858430540827148 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7862274655355249 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.7866383881230118 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7880302226935313 
0.7681316763203585 0.7855530474040632 0.7639781092948462 0.3740401603623622 0.2144469525959368 0.48176195514531456 0.7855530474040632 0.5182380448546855 0.7882688229056204 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.7880302226935313 
0.7652312855777784 0.7832957110609481 0.7621069675245746 0.3680010450556074 0.21670428893905191 0.4825533992900043 0.7832957110609481 0.5174466007099957 0.7873011664899258 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.7886267232237539 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7875795334040296 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7876325556733829 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.7881627783669141 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7883351007423116 
0.7596439766138346 0.7787810383747178 0.7583765828686821 0.3562248431757395 0.22121896162528218 0.4841362875793838 0.7787810383747178 0.5158637124206162 0.7873806998939554 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.787645811240721 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.7873541887592789 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7871686108165429 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.7866648992576881 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.7870493107104984 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.786744432661718 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.7866383881230118 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.7865588547189819 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.786466065747614 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7866516436903498 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.7856972428419935 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7854984093319194 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.785710498409332 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7856044538706256 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7849814422057264 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7853791092258748 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7854188759278897 
