precision recall f1 MCC TP FP FN FP AUC 
0.7560065195374935 0.7765237020316027 0.7514181674698466 0.3399331242229593 0.2234762979683973 0.5075152184685062 0.7765237020316027 0.4924847815314938 0.7708244962884412 
0.7512103863219673 0.7697516930022573 0.7543775658351654 0.34289349689848 0.23024830699774265 0.47036144909981825 0.7697516930022573 0.5296385509001817 0.770532873806999 
0.7413452695619738 0.7652370203160271 0.7409441875898368 0.3074263062360976 0.23476297968397292 0.5171193108780632 0.7652370203160271 0.4828806891219369 0.7634013785790031 
0.759503510375663 0.7765237020316027 0.7621278115246031 0.3645080974348786 0.2234762979683973 0.4566933732935327 0.7765237020316027 0.5433066267064673 0.7639846235418876 
0.7424182067655709 0.7652370203160271 0.7435833124320709 0.31362786489784156 0.23476297968397292 0.5058255675058468 0.7652370203160271 0.4941744324941532 0.7626988335100743 
0.7535328067008082 0.7720090293453724 0.7562413116162282 0.3481207711580754 0.22799097065462753 0.4695700049551285 0.7720090293453724 0.5304299950448714 0.7676166489925769 
0.7532502611509384 0.7742663656884876 0.7509078726825356 0.33652981166671875 0.22573363431151242 0.5026597909270878 0.7742663656884876 0.4973402090729122 0.7736876988335101 
0.7612977753598708 0.7787810383747178 0.7629460055338351 0.36700945362936704 0.22121896162528218 0.46154880083495115 0.7787810383747178 0.5384511991650489 0.7764183457051961 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7818133616118769 
0.7553243694179999 0.7742663656884876 0.7569915291849145 0.3505276020474453 0.22573363431151242 0.47442543249654706 0.7742663656884876 0.525574567503453 0.7878181336161189 
0.7535438890270801 0.7742663656884876 0.7521947578380986 0.3392590734477734 0.22573363431151242 0.4970129192409796 0.7742663656884876 0.5029870807590203 0.7879109225874867 
0.7565304655626683 0.7742663656884876 0.7591936919952602 0.35634446821930055 0.22573363431151242 0.46313168912433067 0.7742663656884876 0.5368683108756693 0.788016967126193 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.7896474019088017 
0.7588894412636643 0.7765237020316027 0.761068216336699 0.36163913560609673 0.2234762979683973 0.4623402449796409 0.7765237020316027 0.5376597550203591 0.7903101802757156 
0.7508191917850661 0.7720090293453724 0.7503528201140566 0.33349597169694056 0.22799097065462753 0.49780436338566936 0.7720090293453724 0.5021956366143306 0.7959172852598092 
0.7443779239048648 0.7652370203160271 0.747271190352311 0.3230680569179991 0.23476297968397292 0.48888495244752234 0.7652370203160271 0.5111150475524777 0.7979056203605515 
0.7353927737674916 0.7607223476297968 0.7359623450434876 0.2928745535207871 0.23927765237020315 0.5243490708535508 0.7607223476297968 0.4756509291464492 0.7945652173913044 
0.7522963143730638 0.7720090293453724 0.7539854667726134 0.3421894016712492 0.22799097065462753 0.4808637483273449 0.7720090293453724 0.5191362516726551 0.7926431601272534 
0.747700190751731 0.7697516930022573 0.7472386529948608 0.32488808764385646 0.23024830699774265 0.5042426792164674 0.7697516930022573 0.4957573207835327 0.7918345705196183 
0.7461495480256928 0.7674943566591422 0.7479138855361768 0.3253067506165901 0.2325056433408578 0.4937403799889407 0.7674943566591422 0.5062596200110593 0.7947375397667019 
0.7469569333416312 0.7697516930022573 0.7445753641249888 0.31909897087925093 0.23024830699774265 0.5155364225886837 0.7697516930022573 0.48446357741131635 0.7943796394485684 
