precision recall f1 MCC TP FP FN FP AUC 
0.7437458825256251 0.7674943566591422 0.7413744570645879 0.3102513711864419 0.2325056433408578 0.5219747384194816 0.7674943566591422 0.4780252615805184 0.7607370095440085 
0.7365917037628855 0.7584650112866818 0.7405825609565413 0.30416934378406846 0.24153498871331827 0.4969061565676997 0.7584650112866818 0.5030938434323002 0.7723753976670201 
0.7314852455137567 0.7584650112866818 0.7313307466593291 0.28056961814992454 0.24153498871331827 0.5364342583704569 0.7584650112866818 0.4635657416295431 0.7810975609756097 
0.7412672265945404 0.7629796839729119 0.7442423169418255 0.3145824257214471 0.23702031602708803 0.4953232682783202 0.7629796839729119 0.5046767317216797 0.7875265111346765 
0.7386457760085845 0.7629796839729119 0.7391336997469352 0.3017390036119798 0.23702031602708803 0.5179107550227529 0.7629796839729119 0.4820892449772471 0.7949231177094378 
0.7397205170583404 0.7607223476297968 0.7435946590468014 0.31266040199713924 0.23927765237020315 0.4904678407369018 0.7607223476297968 0.5095321592630981 0.7993372216330858 
0.7498762010315594 0.7720090293453724 0.7463963122672171 0.32509224770470063 0.22799097065462753 0.5147449784439938 0.7720090293453724 0.48525502155600614 0.8005699893955461 
0.7553243694179999 0.7742663656884876 0.7569915291849145 0.3505276020474453 0.22573363431151242 0.47442543249654706 0.7742663656884876 0.525574567503453 0.806203605514316 
0.7591353572840543 0.7787810383747178 0.7518822068662324 0.3437521207480682 0.22121896162528218 0.5123706460099247 0.7787810383747178 0.48762935399007534 0.8120095440084835 
0.7599671672599738 0.7787810383747178 0.7595679506784145 0.35886277753956486 0.22121896162528218 0.47848941589327565 0.7787810383747178 0.5215105841067244 0.8108563096500531 
0.77179142594789 0.7878103837471784 0.7620094637288352 0.3740600497940219 0.21218961625282168 0.49791112605894927 0.7878103837471784 0.5020888739410506 0.8123939554612938 
0.7688399460408489 0.7855530474040632 0.7686001915187946 0.3835998655959525 0.2144469525959368 0.4591744684008819 0.7855530474040632 0.5408255315991182 0.8141436903499469 
0.7714578215609623 0.7878103837471784 0.7633277502073801 0.37602309441506154 0.21218961625282168 0.49226425437284105 0.7878103837471784 0.507735745627159 0.8156813361611878 
