precision recall f1 MCC TP FP FN FP AUC 
0.7535438890270801 0.7742663656884876 0.7521947578380986 0.3392590734477734 0.22573363431151242 0.4970129192409796 0.7742663656884876 0.5029870807590203 0.7840668080593848 
0.7535549523793275 0.7697516930022573 0.7575176539496804 0.3521895182386068 0.23024830699774265 0.45342083404149386 0.7697516930022573 0.5465791659585062 0.7932926829268293 
0.7508191917850661 0.7720090293453724 0.7503528201140566 0.33349597169694056 0.22799097065462753 0.49780436338566936 0.7720090293453724 0.5021956366143306 0.7935445387062566 
0.7588894412636643 0.7765237020316027 0.761068216336699 0.36163913560609673 0.2234762979683973 0.4623402449796409 0.7765237020316027 0.5376597550203591 0.7923515376458112 
0.7535438890270801 0.7742663656884876 0.7521947578380986 0.3392590734477734 0.22573363431151242 0.4970129192409796 0.7742663656884876 0.5029870807590203 0.7876325556733829 
0.7565304655626683 0.7742663656884876 0.7591936919952602 0.35634446821930055 0.22573363431151242 0.46313168912433067 0.7742663656884876 0.5368683108756693 0.7854188759278897 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7892232237539766 
0.755903460784488 0.7742663656884876 0.7581081689120769 0.3534221907213101 0.22573363431151242 0.4687785608104388 0.7742663656884876 0.5312214391895613 0.7914634146341464 
0.7508191917850661 0.7720090293453724 0.7503528201140566 0.33349597169694056 0.22799097065462753 0.49780436338566936 0.7720090293453724 0.5021956366143306 0.788202545068929 
0.7677034462678967 0.7832957110609481 0.7698390220746262 0.3859341737765529 0.21670428893905191 0.4430252974872471 0.7832957110609481 0.5569747025127529 0.791635737009544 
0.7739870756428983 0.7900677200902935 0.7701268541644284 0.39063170232122557 0.20993227990970656 0.46888532348371875 0.7900677200902935 0.5311146765162813 0.7924708377518558 
0.7828750336614008 0.7968397291196389 0.7822973520208691 0.4213585052615949 0.20316027088036118 0.43262976093300043 0.7968397291196389 0.5673702390669996 0.7907211028632025 
0.7797565808554352 0.7945823927765236 0.7772831415902145 0.4090434679455555 0.2054176072234763 0.45036182013601467 0.7945823927765236 0.5496381798639853 0.7917948038176034 
0.7749593449522328 0.7900677200902935 0.7755489304981111 0.4021942289501607 0.20993227990970656 0.4406509650531778 0.7900677200902935 0.5593490349468221 0.7931468716861082 
0.7741554087171447 0.7900677200902935 0.7723882655812084 0.39508734839072795 0.20993227990970656 0.45759158011150236 0.7900677200902935 0.5424084198884976 0.7961028632025451 
0.7778107825254723 0.7923250564334086 0.7784581966356392 0.4101483535025829 0.2076749435665914 0.43421264922237995 0.7923250564334086 0.5657873507776201 0.7944061505832449 
0.7711278231793436 0.7878103837471784 0.7682387631597564 0.3846228286943381 0.21218961625282168 0.4696767676284085 0.7878103837471784 0.5303232323715916 0.7983297985153764 
0.7688399460408489 0.7855530474040632 0.7686001915187946 0.3835998655959525 0.2144469525959368 0.4591744684008819 0.7855530474040632 0.5408255315991182 0.798356309650053 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.7953075291622481 
0.7743544899301107 0.7900677200902935 0.7734717664341885 0.39740335357085355 0.20993227990970656 0.4519447084253942 0.7900677200902935 0.5480552915746058 0.7965005302226934 
0.7590948779020539 0.7787810383747178 0.7545920165122442 0.3485829304369751 0.22121896162528218 0.5010769026377083 0.7787810383747178 0.4989230973622917 0.7988997879109226 
0.7681316763203585 0.7855530474040632 0.7639781092948462 0.3740401603623622 0.2144469525959368 0.48176195514531456 0.7855530474040632 0.5182380448546855 0.8005434782608696 
0.7651638501822653 0.7832957110609481 0.7596003427058718 0.3633249102158371 0.21670428893905191 0.49384714266222063 0.7832957110609481 0.5061528573377795 0.7998011664899258 
0.7681316763203585 0.7855530474040632 0.7639781092948462 0.3740401603623622 0.2144469525959368 0.48176195514531456 0.7855530474040632 0.5182380448546855 0.8014978791092259 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.8007158006362672 
0.7711278231793436 0.7878103837471784 0.7682387631597564 0.3846228286943381 0.21218961625282168 0.4696767676284085 0.7878103837471784 0.5303232323715916 0.8012725344644752 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.8017497348886532 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.8020015906680807 
