precision recall f1 MCC TP FP FN FP AUC 
0.7528073229521368 0.7742663656884876 0.746818578434931 0.3285981562250913 0.22573363431151242 0.5196004059854124 0.7742663656884876 0.4803995940145877 0.7633218451749735 
0.7535328067008082 0.7720090293453724 0.7562413116162282 0.3481207711580754 0.22799097065462753 0.4695700049551285 0.7720090293453724 0.5304299950448714 0.7734888653234359 
0.7622344962580037 0.781038374717833 0.759009227385264 0.35957992901228575 0.21896162528216703 0.48899171512080214 0.781038374717833 0.5110082848791978 0.7773594909862143 
0.7565304655626683 0.7742663656884876 0.7591936919952602 0.35634446821930055 0.22573363431151242 0.46313168912433067 0.7742663656884876 0.5368683108756693 0.7724946977730647 
0.7501242391168395 0.7720090293453724 0.7477530225427371 0.32785731600975315 0.22799097065462753 0.5090981067578857 0.7720090293453724 0.4909018932421143 0.7777306468716861 
0.7578108582623255 0.7765237020316027 0.7588570416880069 0.3559928896461502 0.2234762979683973 0.4736339883518572 0.7765237020316027 0.5263660116481428 0.7843186638388123 
0.7590948779020539 0.7787810383747178 0.7545920165122442 0.3485829304369751 0.22121896162528218 0.5010769026377083 0.7787810383747178 0.4989230973622917 0.7885869565217392 
0.7588894412636643 0.7765237020316027 0.761068216336699 0.36163913560609673 0.2234762979683973 0.4623402449796409 0.7765237020316027 0.5376597550203591 0.7882290562036054 
0.7539020533310801 0.7742663656884876 0.7534454927231451 0.34202585041644024 0.22573363431151242 0.49136604755487145 0.7742663656884876 0.5086339524451285 0.7904692470837753 
0.7583243526546606 0.7765237020316027 0.7599782573336223 0.35880020504348153 0.2234762979683973 0.46798711666574905 0.7765237020316027 0.532012883334251 0.793849416755037 
0.7532502611509384 0.7742663656884876 0.7509078726825356 0.33652981166671875 0.22573363431151242 0.5026597909270878 0.7742663656884876 0.4973402090729122 0.7948170731707316 
0.7569507544483186 0.7765237020316027 0.7565170719709704 0.35048055194100924 0.2234762979683973 0.48492773172407355 0.7765237020316027 0.5150722682759264 0.7962089077412513 
0.768153428887949 0.7855530474040632 0.7627379915005944 0.37179422969100373 0.2144469525959368 0.48740882683142267 0.7855530474040632 0.5125911731685773 0.7986876988335102 
0.7769069329933825 0.7923250564334086 0.7742882802287157 0.40096824512587026 0.2076749435665914 0.45680013596681257 0.7923250564334086 0.5431998640331874 0.8014183457051963 
0.7621368380434278 0.781038374717833 0.756440022672476 0.354774000741218 0.21896162528216703 0.5002854584930185 0.781038374717833 0.4997145415069815 0.8028101802757157 
0.7853577529937256 0.7990970654627539 0.7821780175992209 0.4229995875003831 0.20090293453724606 0.44313206016052703 0.7990970654627539 0.5568679398394729 0.8054612937433722 
0.7770602443288673 0.7923250564334086 0.7708352428679328 0.39473682252796083 0.2076749435665914 0.47374075102513713 0.7923250564334086 0.526259248974863 0.8079533404029693 
0.7881388299459359 0.801354401805869 0.7851417093360531 0.43093568687141415 0.1986455981941309 0.436693744329729 0.801354401805869 0.5633062556702709 0.8091728525980912 
0.7917203965697777 0.8036117381489842 0.783853636933175 0.4318810857626682 0.1963882618510158 0.45284291524336384 0.8036117381489842 0.547157084756636 0.8073038176033933 
0.7909589251320162 0.8036117381489842 0.7870728936082271 0.4369557070552106 0.1963882618510158 0.4359023001850393 0.8036117381489842 0.5640976998149606 0.8075954400848356 
0.7770602443288673 0.7923250564334086 0.7708352428679328 0.39473682252796083 0.2076749435665914 0.47374075102513713 0.7923250564334086 0.526259248974863 0.8067735949098622 
0.7826116697448527 0.7968397291196389 0.7781009434508307 0.4130208142129367 0.20316027088036118 0.4552172476774331 0.7968397291196389 0.5447827523225669 0.8080858960763521 
0.7861826186590588 0.7990970654627539 0.7777229604584516 0.4157311433722543 0.20090293453724606 0.4657195469049597 0.7990970654627539 0.5342804530950404 0.8085763520678686 
0.7797565808554352 0.7945823927765236 0.7772831415902145 0.4090434679455555 0.2054176072234763 0.45036182013601467 0.7945823927765236 0.5496381798639853 0.8086823966065748 
0.7855710175718144 0.7990970654627539 0.7800138711896143 0.41919956763336796 0.20090293453724606 0.45442580353274337 0.7990970654627539 0.5455741964672566 0.810100742311771 
0.7854181778255394 0.7990970654627539 0.7811113071254179 0.4210610067595687 0.20090293453724606 0.4487789318466352 0.7990970654627539 0.5512210681533649 0.8100874867444326 
0.7949177317123141 0.8058690744920993 0.7857807705069805 0.43839208067389246 0.19413092550790068 0.4520514710986741 0.8058690744920993 0.547948528901326 0.8122216330858961 
0.7882001101489883 0.801354401805869 0.7841018332622497 0.42903855685007375 0.1986455981941309 0.4423406160158373 0.801354401805869 0.5576593839841627 0.8130965005302226 
0.7889652359178317 0.801354401805869 0.7807989279606311 0.4238403279585819 0.1986455981941309 0.4592812310741617 0.801354401805869 0.5407187689258383 0.8139713679745494 
0.7855710175718144 0.7990970654627539 0.7800138711896143 0.41919956763336796 0.20090293453724606 0.45442580353274337 0.7990970654627539 0.5455741964672566 0.8138918345705195 
0.789439739303111 0.801354401805869 0.7796336474803824 0.4222928293312853 0.1986455981941309 0.46492810276026997 0.801354401805869 0.5350718972397301 0.8135206786850477 
0.7855710175718144 0.7990970654627539 0.7800138711896143 0.41919956763336796 0.20090293453724606 0.45442580353274337 0.7990970654627539 0.5455741964672566 0.8153234358430541 
0.788606078679175 0.801354401805869 0.7819313868975268 0.42548498827127523 0.1986455981941309 0.4536343593880536 0.801354401805869 0.5463656406119465 0.815601802757158 
0.7825535215711854 0.7968397291196389 0.7791950567454827 0.415003400987972 0.20316027088036118 0.44957037599132493 0.7968397291196389 0.5504296240086751 0.815787380699894 
0.7855710175718144 0.7990970654627539 0.7800138711896143 0.41919956763336796 0.20090293453724606 0.45442580353274337 0.7990970654627539 0.5455741964672566 0.8144618239660657 
