precision recall f1 MCC TP FP FN FP AUC 
0.7211826086956521 0.728 0.6675181518151816 0.2538661835265295 0.272 0.5782722323049002 0.728 0.42172776769509984 0.6875172413793104 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.6790683605565639 
0.7001913875598086 0.72 0.6616631130063967 0.22444813816388193 0.28 0.5817664851784634 0.72 0.4182335148215366 0.6802782819116758 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.6727162734422263 
0.6670494505494505 0.704 0.6500439452162775 0.17365722769783182 0.296 0.5887549909255898 0.704 0.4112450090744102 0.6873865698729582 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.6885964912280702 
0.6670494505494505 0.704 0.6500439452162775 0.17365722769783182 0.296 0.5887549909255898 0.704 0.4112450090744102 0.6887477313974592 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.6872353297035693 
0.7001913875598086 0.72 0.6616631130063967 0.22444813816388193 0.28 0.5817664851784634 0.72 0.4182335148215366 0.6892014519056261 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.6892014519056261 
0.6823952802359883 0.712 0.6558399999999999 0.19789405771723956 0.288 0.5852607380520266 0.712 0.4147392619479734 0.6828493647912885 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.6851179673321234 
0.6664497607655503 0.704 0.642329576606762 0.16305641547135405 0.296 0.6035765275257108 0.704 0.39642347247428916 0.6917725347852389 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.6934361766485179 
0.6823952802359883 0.712 0.6558399999999999 0.19789405771723956 0.288 0.5852607380520266 0.712 0.4147392619479734 0.6993345432546885 
0.6949090909090909 0.72 0.6755904606838424 0.23762907988570237 0.28 0.5521234119782213 0.72 0.4478765880217786 0.7000907441016334 
0.6823952802359883 0.712 0.6558399999999999 0.19789405771723956 0.288 0.5852607380520266 0.712 0.4147392619479734 0.7009981851179673 
0.6670494505494505 0.704 0.6500439452162775 0.17365722769783182 0.296 0.5887549909255898 0.704 0.4112450090744102 0.7000907441016334 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.7043254688445251 
0.6670494505494505 0.704 0.6500439452162775 0.17365722769783182 0.296 0.5887549909255898 0.704 0.4112450090744102 0.7111312764670297 
0.6816061776061776 0.712 0.6629930069930069 0.20647568767619254 0.288 0.5704392014519056 0.712 0.4295607985480943 0.705989110707804 
0.6949090909090909 0.72 0.6755904606838424 0.23762907988570237 0.28 0.5521234119782213 0.72 0.4478765880217786 0.7112825166364186 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.7076527525710828 
0.7072110091743119 0.728 0.6878578987150415 0.26736857608386616 0.272 0.5338076225045372 0.728 0.4661923774954628 0.7075015124016939 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.7075015124016939 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.7105263157894738 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.7103617664851785 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.7105130066545674 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.7150502117362371 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.712584392014519 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.7138995765275257 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.713038112522686 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.7111179673321234 
0.7215030303030303 0.736 0.6941281486447658 0.29114914292302274 0.264 0.530313369630974 0.736 0.46968663036902597 0.7134918330308531 
