precision recall f1 MCC TP FP FN FP AUC 
0.7558461538461538 0.752 0.7067935757217458 0.3445796959043592 0.248 0.5233248638838476 0.752 0.4766751361161524 0.6970659407138537 
0.7430326797385621 0.752 0.7180083916083916 0.34663316105381115 0.248 0.49368179068360557 0.752 0.5063182093163944 0.6978221415607986 
0.7095907335907337 0.728 0.6817156177156177 0.2616241085298765 0.272 0.5486291591046581 0.728 0.45137084089534174 0.7164246823956444 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7118874773139746 
0.7262472527472528 0.736 0.6878770322199231 0.2876055398355168 0.264 0.545134906231095 0.736 0.454865093768905 0.7118874773139746 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.720356926799758 
0.7453805309734514 0.744 0.6940800000000001 0.3159692711523467 0.256 0.5416406533575318 0.744 0.45835934664246825 0.720508166969147 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.720508166969147 
0.7375752895752895 0.744 0.7004382284382286 0.3167725293835604 0.256 0.5268191167574108 0.744 0.47318088324258917 0.7188445251058682 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.720356926799758 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7165759225650332 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7146098003629763 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7244404113732608 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7217180883242588 
0.7398490566037736 0.752 0.7228739205526771 0.3499504792336987 0.248 0.4788602540834846 0.752 0.5211397459165155 0.7221718088324259 
0.7398490566037736 0.752 0.7228739205526771 0.3499504792336987 0.248 0.4788602540834846 0.752 0.5211397459165155 0.720659407138536 
0.7398490566037736 0.752 0.7228739205526771 0.3499504792336987 0.248 0.4788602540834846 0.752 0.5211397459165155 0.719449485783424 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7229280096793709 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7276164549304295 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7309437386569873 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7273139745916516 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7301875378100423 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7277676950998185 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7307924984875983 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7324561403508771 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7327586206896551 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7262552934059286 
0.7849811320754717 0.784 0.7586321243523316 0.44683599397171064 0.216 0.4352401693889897 0.784 0.5647598306110103 0.7267090139140955 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7289776164549304 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7294313369630974 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7253478523895946 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7268602540834845 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7289776164549304 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7271627344222625 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7253018753781003 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7195547489413189 
0.7430326797385621 0.752 0.7180083916083916 0.34663316105381115 0.248 0.49368179068360557 0.752 0.5063182093163944 0.7184960677555958 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7216261343012704 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7207186932849365 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7200084694494858 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.721113127646703 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7239866908650938 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7223230490018149 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7229280096793709 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7209618874773139 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7213696309739868 
0.7430326797385621 0.752 0.7180083916083916 0.34663316105381115 0.248 0.49368179068360557 0.752 0.5063182093163944 0.7192522686025409 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7206134301270417 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7189957652752571 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.719751966122202 
