precision recall f1 MCC TP FP FN FP AUC 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.7297338173018755 
0.71832 0.736 0.7179383753501402 0.3217512951749588 0.264 0.456205686630369 0.736 0.543794313369631 0.7288263762855415 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.7200544464609802 
0.7172787723785166 0.736 0.7140171740827478 0.3145492671324742 0.264 0.47102722323049 0.736 0.52897277676951 0.7303387779794314 
0.7067043248014122 0.728 0.7031859649122806 0.28826746291410815 0.272 0.4893430127041743 0.728 0.5106569872958258 0.7282214156079855 
0.707947194719472 0.728 0.7074179821551133 0.2960235661951691 0.272 0.47452147610405326 0.728 0.5254785238959468 0.720356926799758 
0.6745457875457875 0.704 0.6745287070724998 0.21473264396278488 0.296 0.5294688445251059 0.704 0.47053115547489416 0.7217180883242588 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.722625529340593 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.7292800967937084 
0.68008 0.704 0.6837490875137935 0.23479148566821317 0.296 0.49982577132486394 0.704 0.5001742286751361 0.7254990925589836 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.7179370840895342 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.7076527525710828 
0.6861288614298323 0.712 0.6857263157894737 0.24259771276928746 0.288 0.5111530550514217 0.712 0.4888469449485784 0.7082577132486388 
0.6883894389438944 0.712 0.6902072752230611 0.25186730632118803 0.288 0.49633151845130075 0.712 0.5036684815486994 0.7090139140955838 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.7075015124016939 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.7129461584996976 
0.6957142857142856 0.72 0.6921217499334457 0.2612518475942374 0.28 0.5076588021778584 0.72 0.4923411978221416 0.7179370840895342 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.7176346037507563 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.7161222020568663 
0.6688316831683168 0.696 0.6729965682910088 0.207711046447207 0.304 0.5181415607985481 0.696 0.4818584392014519 0.7127949183303085 
0.6771969309462915 0.704 0.6793525891230809 0.22478064066772702 0.296 0.5146473079249849 0.704 0.48535269207501514 0.7087114337568057 
