precision recall f1 MCC TP FP FN FP AUC 
0.7309221680644864 0.7584650112866818 0.7298515836504806 0.2772271346500161 0.24153498871331827 0.5420811300565651 0.7584650112866818 0.4579188699434349 0.7498541887592789 
0.7637575148776045 0.781038374717833 0.7648271814278927 0.3724579203583348 0.21896162528216703 0.46075735669026135 0.781038374717833 0.5392426433097386 0.7609358430540827 
0.7651638501822653 0.7832957110609481 0.7596003427058718 0.3633249102158371 0.21670428893905191 0.49384714266222063 0.7832957110609481 0.5061528573377795 0.7517762460233298 
0.7662708149311348 0.7832957110609481 0.7667118680175179 0.3779871471768915 0.21670428893905191 0.4599659125455716 0.7832957110609481 0.5400340874544284 0.7505699893955462 
0.7621436989642459 0.781038374717833 0.7577430018479755 0.35714859179725356 0.21896162528216703 0.49463858680691036 0.781038374717833 0.5053614131930897 0.7530222693531282 
0.7711278231793436 0.7878103837471784 0.7682387631597564 0.3846228286943381 0.21218961625282168 0.4696767676284085 0.7878103837471784 0.5303232323715916 0.7580593849416755 
0.7590700804995861 0.7787810383747178 0.7532565906417368 0.3461382306142233 0.22121896162528218 0.5067237743238164 0.7787810383747178 0.49327622567618357 0.757621951219512 
0.7592027569454206 0.7787810383747178 0.7558897152288849 0.35108156438202925 0.22121896162528218 0.4954300309516001 0.7787810383747178 0.5045699690483999 0.7591463414634146 
0.7560065195374935 0.7765237020316027 0.7514181674698466 0.3399331242229593 0.2234762979683973 0.5075152184685062 0.7765237020316027 0.4924847815314938 0.7675636267232238 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7774522799575821 
0.7688025604037125 0.7855530474040632 0.7587969439865124 0.36547894726064 0.2144469525959368 0.5043494418897472 0.7855530474040632 0.49565055811025277 0.781627783669141 
0.7711278231793436 0.7878103837471784 0.7682387631597564 0.3846228286943381 0.21218961625282168 0.4696767676284085 0.7878103837471784 0.5303232323715916 0.7835498409331919 
0.7590948779020539 0.7787810383747178 0.7545920165122442 0.3485829304369751 0.22121896162528218 0.5010769026377083 0.7787810383747178 0.4989230973622917 0.7793345705196182 
0.7688399460408489 0.7855530474040632 0.7686001915187946 0.3835998655959525 0.2144469525959368 0.4591744684008819 0.7855530474040632 0.5408255315991182 0.7816808059384942 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7823170731707318 
0.7596439766138346 0.7787810383747178 0.7583765828686821 0.3562248431757395 0.22121896162528218 0.4841362875793838 0.7787810383747178 0.5158637124206162 0.7840535524920468 
0.7530259056218426 0.7742663656884876 0.7495836903186163 0.333840950658113 0.22573363431151242 0.5083066626131959 0.7742663656884876 0.4916933373868041 0.7812301166489927 
0.7504401361332941 0.7720090293453724 0.7490714635660994 0.3306594663121328 0.22799097065462753 0.5034512350717776 0.7720090293453724 0.4965487649282224 0.7795466595970307 
0.7469569333416312 0.7697516930022573 0.7445753641249888 0.31909897087925093 0.23024830699774265 0.5155364225886837 0.7697516930022573 0.48446357741131635 0.7817735949098621 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7807264050901379 
0.7559611164483003 0.7765237020316027 0.750049596087828 0.3374141577570766 0.2234762979683973 0.5131620901546143 0.7765237020316027 0.4868379098453856 0.7834437963944858 
0.7532502611509384 0.7742663656884876 0.7509078726825356 0.33652981166671875 0.22573363431151242 0.5026597909270878 0.7742663656884876 0.4973402090729122 0.7851537645811242 
0.7401512542883013 0.7652370203160271 0.7366913215723282 0.2982902271791376 0.23476297968397292 0.5340599259363876 0.7652370203160271 0.4659400740636124 0.7875795334040296 
0.7501242391168395 0.7720090293453724 0.7477530225427371 0.32785731600975315 0.22799097065462753 0.5090981067578857 0.7720090293453724 0.4909018932421143 0.7880037115588547 
0.7466823394382098 0.7697516930022573 0.7431854310760935 0.3162533668133851 0.23024830699774265 0.5211832942747918 0.7697516930022573 0.47881670572520824 0.7885604453870626 
0.7501242391168395 0.7720090293453724 0.7477530225427371 0.32785731600975315 0.22799097065462753 0.5090981067578857 0.7720090293453724 0.4909018932421143 0.7871155885471898 
0.7464792886202192 0.7697516930022573 0.7417549500036297 0.31344419170211446 0.23024830699774265 0.5268301659608999 0.7697516930022573 0.47316983403910007 0.7876723223753975 
0.7498762010315594 0.7720090293453724 0.7463963122672171 0.32509224770470063 0.22799097065462753 0.5147449784439938 0.7720090293453724 0.48525502155600614 0.7893160127253446 
0.7434416422563933 0.7674943566591422 0.7399505898691544 0.3073206462035464 0.2325056433408578 0.5276216101055897 0.7674943566591422 0.4723783898944103 0.7886532343584305 
0.7472977653564562 0.7697516930022573 0.7459260301361863 0.3219780589514082 0.23024830699774265 0.5098895509025755 0.7697516930022573 0.49011044909742457 0.7901378579003181 
0.7498762010315594 0.7720090293453724 0.7463963122672171 0.32509224770470063 0.22799097065462753 0.5147449784439938 0.7720090293453724 0.48525502155600614 0.7932529162248144 
0.7469569333416312 0.7697516930022573 0.7445753641249888 0.31909897087925093 0.23024830699774265 0.5155364225886837 0.7697516930022573 0.48446357741131635 0.7927757158006361 
0.7404884689075216 0.7652370203160271 0.7381498512932718 0.301310934912966 0.23476297968397292 0.5284130542502795 0.7652370203160271 0.47158694574972054 0.7932529162248144 
0.7563373161956489 0.7765237020316027 0.7540403454756819 0.3451196976622093 0.2234762979683973 0.49622147509628983 0.7765237020316027 0.5037785249037101 0.7926299045599151 
0.7404884689075216 0.7652370203160271 0.7381498512932718 0.301310934912966 0.23476297968397292 0.5284130542502795 0.7652370203160271 0.47158694574972054 0.79097295864263 
0.7508191917850661 0.7720090293453724 0.7503528201140566 0.33349597169694056 0.22799097065462753 0.49780436338566936 0.7720090293453724 0.5021956366143306 0.7892099681866384 
0.7498762010315594 0.7720090293453724 0.7463963122672171 0.32509224770470063 0.22799097065462753 0.5147449784439938 0.7720090293453724 0.48525502155600614 0.7897004241781548 
0.7532502611509384 0.7742663656884876 0.7509078726825356 0.33652981166671875 0.22573363431151242 0.5026597909270878 0.7742663656884876 0.4973402090729122 0.7892629904559915 
0.7498762010315594 0.7720090293453724 0.7463963122672171 0.32509224770470063 0.22799097065462753 0.5147449784439938 0.7720090293453724 0.48525502155600614 0.7869565217391304 
0.7566111627495243 0.7765237020316027 0.7552963286266496 0.3477799043530118 0.2234762979683973 0.4905746034101817 0.7765237020316027 0.5094253965898183 0.7885737009544009 
