precision recall f1 MCC TP FP FN FP AUC 
0.7413452695619738 0.7652370203160271 0.7409441875898368 0.3074263062360976 0.23476297968397292 0.5171193108780632 0.7652370203160271 0.4828806891219369 0.7870360551431601 
0.7631035806128955 0.7787810383747178 0.7660493856619638 0.375462624366014 0.22121896162528218 0.4446081857766266 0.7787810383747178 0.5553918142233734 0.7897667020148462 
0.7495968000653286 0.7720090293453724 0.7420838741736925 0.31705344057199325 0.22799097065462753 0.5316855935023184 0.7720090293453724 0.46831440649768163 0.7872083775185579 
0.7522963143730638 0.7720090293453724 0.7539854667726134 0.3421894016712492 0.22799097065462753 0.4808637483273449 0.7720090293453724 0.5191362516726551 0.7873276776246023 
0.7561339690405426 0.7765237020316027 0.7527480121953561 0.3425029539035034 0.2234762979683973 0.501868346782398 0.7765237020316027 0.49813165321760194 0.7911585365853658 
0.7653809920414444 0.781038374717833 0.7679425875913373 0.3806630667784593 0.21896162528216703 0.44381674163193685 0.781038374717833 0.5561832583680631 0.7929480381760339 
0.7651552527399029 0.7832957110609481 0.7608715577752342 0.36563331709733976 0.21670428893905191 0.4882002709761124 0.7832957110609481 0.5117997290238876 0.7913971367974549 
0.7753573338556922 0.7900677200902935 0.7765443077958393 0.40466320863273614 0.20993227990970656 0.4350040933670697 0.7900677200902935 0.5649959066329303 0.7921394485683988 
0.7593875873024294 0.7787810383747178 0.7571508626813368 0.35363005925169044 0.22121896162528218 0.4897831592654919 0.7787810383747178 0.510216840734508 0.7889713679745494 
0.7535328067008082 0.7720090293453724 0.7562413116162282 0.3481207711580754 0.22799097065462753 0.4695700049551285 0.7720090293453724 0.5304299950448714 0.7862539766702015 
0.7535438890270801 0.7742663656884876 0.7521947578380986 0.3392590734477734 0.22573363431151242 0.4970129192409796 0.7742663656884876 0.5029870807590203 0.7879639448568398 
0.7535328067008082 0.7720090293453724 0.7562413116162282 0.3481207711580754 0.22799097065462753 0.4695700049551285 0.7720090293453724 0.5304299950448714 0.7874469777306469 
0.7596439766138346 0.7787810383747178 0.7583765828686821 0.3562248431757395 0.22121896162528218 0.4841362875793838 0.7787810383747178 0.5158637124206162 0.7901246023329799 
0.7542189025489866 0.7720090293453724 0.7573223127675243 0.35112306036892604 0.22799097065462753 0.4639231332690204 0.7720090293453724 0.5360768667309797 0.7914103923647932 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7911452810180277 
0.7637575148776045 0.781038374717833 0.7648271814278927 0.3724579203583348 0.21896162528216703 0.46075735669026135 0.781038374717833 0.5392426433097386 0.7960365853658538 
0.7624031337139823 0.781038374717833 0.7602398371392425 0.36206383700908307 0.21896162528216703 0.4833448434346941 0.781038374717833 0.516655156565306 0.7961293743372216 
0.7633254021515874 0.781038374717833 0.763728616603401 0.3697963776210514 0.21896162528216703 0.46640422837636947 0.781038374717833 0.5335957716236305 0.7972428419936374 
0.7599671672599738 0.7787810383747178 0.7595679506784145 0.35886277753956486 0.22121896162528218 0.47848941589327565 0.7787810383747178 0.5215105841067244 0.7980249204665959 
0.7666920899352532 0.7832957110609481 0.7677838421555936 0.38059671653742405 0.21670428893905191 0.4543190408594634 0.7832957110609481 0.5456809591405366 0.7967126193001061 
0.765385899896589 0.7832957110609481 0.7633076730142193 0.37042383593503875 0.21670428893905191 0.4769065276038961 0.7832957110609481 0.5230934723961038 0.7967258748674444 
0.7717440376877025 0.7878103837471784 0.7715720374338199 0.39171691974161454 0.21218961625282168 0.4527361525700839 0.7878103837471784 0.5472638474299161 0.7982767762460233 
0.7797246931500952 0.7945823927765236 0.7761924600945284 0.4069449157958569 0.2054176072234763 0.45600869182212284 0.7945823927765236 0.5439913081778771 0.7984358430540827 
